#tilde_b = exp(-1/b) 	 K_0_4 	 error 	 K_2_4 	 error 
0.6215	-0.122902	-0.000150877	-0.170543	-0.000213874
0.622	-0.122693	-3.03738e-05	-0.170264	-9.71889e-05
0.6225	-0.122485	-0.000102243	-0.169984	-9.48655e-05
0.623	-0.122269	-3.32604e-05	-0.169704	-0.000133838
0.6235	-0.122055	-0.00011749	-0.169421	-0.000244623
0.624	-0.121838	-0.000158268	-0.169137	-0.000273858
0.6245	-0.121623	-6.10968e-05	-0.168849	-9.23089e-05
0.625	-0.121405	-4.06029e-05	-0.168561	-3.24717e-05
0.6255	-0.121191	-6.18709e-05	-0.168273	-0.000155136
0.626	-0.12097	-0.000141766	-0.167983	-0.000243992
0.6265	-0.120749	-0.000121785	-0.16769	-0.00021797
0.627	-0.120529	-0.000131371	-0.167396	-0.000205775
0.6275	-0.120314	-3.1445e-05	-0.1671	-8.64426e-05
0.628	-0.120089	-8.44954e-05	-0.166803	-0.00016312
0.6285	-0.119867	-0.000134279	-0.166505	-0.000183393
0.629	-0.119639	-0.000138444	-0.166205	-0.000274203
0.6295	-0.119413	-0.000124637	-0.165903	-0.000224407
0.63	-0.119196	-9.86375e-05	-0.165599	-6.82226e-05
0.6305	-0.118966	-1.004e-05	-0.165295	-1.1965e-05
0.631	-0.118743	-8.79191e-05	-0.164989	-0.000223444
0.6315	-0.118515	-0.000148403	-0.164681	-0.000300274
0.632	-0.118289	-0.000116569	-0.164372	-0.000200532
0.6325	-0.11806	-7.31817e-05	-0.164061	-0.000152067
0.633	-0.117834	-9.27707e-06	-0.163747	-6.80707e-06
0.6335	-0.117603	-0.000133759	-0.163434	-0.000213724
0.634	-0.117368	-8.7227e-05	-0.163119	-0.000224086
0.6345	-0.117137	-0.000175068	-0.162802	-0.000310403
0.635	-0.116909	-0.000106518	-0.162484	-0.000145006
0.6355	-0.116676	-1.76837e-05	-0.162163	-1.62944e-05
0.636	-0.11644	-0.000127046	-0.161842	-0.000111925
0.6365	-0.116207	-0.000171168	-0.16152	-0.000288134
0.637	-0.115971	-0.000125891	-0.161196	-0.000300787
0.6375	-0.115737	-5.68361e-05	-0.160869	-0.000145917
0.638	-0.115507	-4.59262e-05	-0.160542	-7.19711e-05
0.6385	-0.115264	-6.83106e-05	-0.160213	-0.000169617
0.639	-0.115029	-0.000158031	-0.159883	-0.000252306
0.6395	-0.11479	-0.000152325	-0.159552	-0.0002481
0.64	-0.114551	-7.67508e-05	-0.159218	-0.000264301
0.6405	-0.114309	-1.1198e-05	-0.158883	-1.74455e-05
0.641	-0.114069	-6.80608e-05	-0.158547	-0.000143196
0.6415	-0.11383	-0.00017439	-0.15821	-0.000229274
0.642	-0.113588	-0.000133338	-0.157871	-0.00032059
0.6425	-0.113345	-5.792e-05	-0.157531	-0.000186593
0.643	-0.113104	-2.1935e-05	-0.157189	-5.32667e-05
0.6435	-0.112861	-6.60331e-05	-0.156845	-8.6515e-05
0.644	-0.112614	-7.58734e-05	-0.156501	-0.000316206
0.6445	-0.112373	-0.000140016	-0.156155	-0.000258342
0.645	-0.112123	-8.00804e-05	-0.155807	-0.000217063
0.6455	-0.111881	-4.55591e-05	-0.155459	-8.12109e-05
0.646	-0.111639	-0.000106297	-0.155109	-0.000167039
0.6465	-0.111392	-0.000100227	-0.154757	-0.000241691
0.647	-0.11114	-0.000160575	-0.154403	-0.000293539
0.6475	-0.110888	-6.95478e-05	-0.15405	-0.000245031
0.648	-0.110647	-5.4099e-05	-0.153695	-3.65401e-06
0.6485	-0.110395	-7.04443e-05	-0.153337	-0.000103009
0.649	-0.110148	-0.000176136	-0.152979	-0.000303193
0.6495	-0.109894	-0.00010904	-0.152618	-0.000318708
0.65	-0.109641	-4.58038e-05	-0.152258	-0.000163794
0.6505	-0.109393	-5.32835e-05	-0.151896	-6.81511e-05
0.651	-0.109138	-9.35574e-05	-0.151532	-0.000175878
0.6515	-0.108887	-0.000186086	-0.151166	-0.000307664
0.652	-0.108636	-0.000130689	-0.150801	-0.000271764
0.6525	-0.108379	-7.71709e-05	-0.150433	-0.000234467
0.653	-0.108126	-2.49045e-05	-0.150064	-2.58482e-05
0.6535	-0.10787	-3.85667e-05	-0.149694	-0.000179731
0.654	-0.107618	-0.000147771	-0.149322	-0.000285309
0.6545	-0.107355	-0.000244876	-0.148949	-0.000345691
0.655	-0.1071	-4.02301e-05	-0.148576	-0.000135597
0.6555	-0.106847	-3.81559e-05	-0.1482	-2.05895e-05
0.656	-0.10659	-4.01087e-05	-0.147823	-0.000194356
0.6565	-0.106333	-9.42901e-05	-0.147446	-0.000344321
0.657	-0.10607	-0.000145502	-0.147067	-0.000262111
0.6575	-0.105814	-8.25434e-05	-0.146686	-0.00017671
0.658	-0.105552	-4.29101e-05	-0.146306	-7.84374e-05
0.6585	-0.105289	-0.000108093	-0.145922	-0.000288377
0.659	-0.105034	-9.88424e-05	-0.145538	-0.000268329
0.6595	-0.104773	-5.26797e-05	-0.145153	-0.000279542
0.66	-0.104512	-9.0695e-05	-0.144767	-0.00010897
0.6605	-0.104252	-2.64749e-05	-0.144378	-0.000119591
0.661	-0.103993	-0.000215966	-0.143991	-0.000275099
0.6615	-0.103729	-0.000140768	-0.143601	-0.000357685
0.662	-0.103469	-3.37156e-05	-0.143209	-0.000171308
0.6625	-0.103203	-4.1748e-05	-0.142818	-3.34731e-05
0.663	-0.102938	-3.44616e-05	-0.142424	-0.000124687
0.6635	-0.102673	-0.00010053	-0.142029	-0.0003453
0.664	-0.102415	-0.000120562	-0.141635	-0.000294763
0.6645	-0.102149	-1.01724e-05	-0.141238	-0.00016469
0.665	-0.101881	-0.000105421	-0.140839	-5.1367e-05
0.6655	-0.101616	-4.08845e-05	-0.140441	-0.000230579
0.666	-0.10135	-9.79074e-05	-0.140041	-0.000276055
0.6665	-0.101086	-0.000114548	-0.13964	-0.00031972
0.667	-0.100816	-4.38413e-05	-0.139238	-9.50017e-05
0.6675	-0.100551	-0.000111791	-0.138834	-0.000161449
0.668	-0.100283	-0.000134231	-0.13843	-0.000251708
0.6685	-0.100016	-2.35321e-05	-0.138025	-0.000311837
0.669	-0.0997496	-7.07665e-05	-0.137619	-0.000204425
0.6695	-0.0994758	-3.65927e-05	-0.137211	-5.2562e-05
0.67	-0.0992134	-0.000113378	-0.136803	-0.000212858
0.6705	-0.0989382	-9.30096e-05	-0.136393	-0.000360749
0.671	-0.0986677	-6.7228e-05	-0.135983	-0.000231353
0.6715	-0.098402	-8.55096e-06	-0.135572	-0.000137877
0.672	-0.098127	-1.84903e-05	-0.135159	-3.59843e-05
0.6725	-0.0978627	-6.6976e-05	-0.134745	-0.000276102
0.673	-0.0975868	-0.000114312	-0.134332	-0.000350386
0.6735	-0.0973145	-4.96182e-05	-0.133916	-0.000248138
0.674	-0.0970461	-3.64691e-05	-0.1335	-2.66718e-05
0.6745	-0.0967681	-7.60116e-05	-0.133083	-0.000138109
0.675	-0.0965055	-2.65383e-05	-0.132664	-0.000257671
0.6755	-0.0962286	-0.000125021	-0.132246	-0.00035537
0.676	-0.0959509	-5.97114e-05	-0.131826	-0.000172724
0.6765	-0.0956824	-0.000122945	-0.131405	-0.000107485
0.677	-0.0954134	-0.000107188	-0.130983	-0.000275532
0.6775	-0.0951345	-1.52496e-05	-0.130561	-0.000264669
0.678	-0.0948558	-3.50487e-05	-0.130137	-0.000217332
0.6785	-0.0945889	-5.24956e-05	-0.129713	-0.00012486
0.679	-0.094313	-3.90795e-05	-0.129288	-0.000207961
0.6795	-0.0940336	-0.000150318	-0.128862	-0.000351515
0.68	-0.0937656	-3.87484e-05	-0.128436	-0.000237724
0.6805	-0.093489	-2.75787e-05	-0.128008	-9.72862e-05
0.681	-0.0932128	-5.60802e-05	-0.127579	-2.90374e-05
0.6815	-0.0929354	-0.000144729	-0.12715	-0.000221127
0.682	-0.0926634	-0.000178411	-0.126721	-0.000378041
0.6825	-0.0923889	-2.43896e-05	-0.126289	-0.000202019
0.683	-0.0921136	-3.90665e-05	-0.125858	-6.17494e-05
0.6835	-0.0918286	-3.3257e-05	-0.125426	-0.000157962
0.684	-0.0915555	-1.67094e-05	-0.124993	-0.000246126
0.6845	-0.0912843	-5.48646e-05	-0.12456	-0.000294203
0.685	-0.091003	-1.90001e-05	-0.124125	-0.000127749
0.6855	-0.0907199	-0.000236014	-0.12369	-0.000192017
0.686	-0.0904501	-9.09996e-05	-0.123254	-0.000291771
0.6865	-0.0901704	-1.10635e-05	-0.122818	-0.000191527
0.687	-0.0898898	-6.208e-05	-0.122381	-0.000175236
0.6875	-0.089611	-5.2497e-05	-0.121943	-6.40502e-06
0.688	-0.089334	-7.33173e-05	-0.121504	-0.000276445
0.6885	-0.0890475	-6.9862e-05	-0.121065	-0.000330581
0.689	-0.0887767	-0.000156626	-0.120626	-0.00013421
0.6895	-0.0885006	-0.000106939	-0.120185	-1.58524e-05
0.69	-0.0882261	-3.71317e-05	-0.119745	-0.000103482
0.6905	-0.0879454	-1.12472e-05	-0.119303	-0.00029264
0.691	-0.0876686	-4.16692e-05	-0.118861	-0.000310559
0.6915	-0.0873904	-1.6261e-05	-0.118419	-2.09861e-05
0.692	-0.0871033	-0.000124341	-0.117975	-0.000187698
0.6925	-0.0868248	-6.44342e-05	-0.117532	-0.000193311
0.693	-0.0865522	-9.24302e-06	-0.117088	-0.000232115
0.6935	-0.0862715	-3.49517e-05	-0.116643	-0.000201969
0.694	-0.0859891	-3.90829e-05	-0.116197	-9.54114e-05
0.6945	-0.0857073	-4.73027e-05	-0.115752	-0.000316411
0.695	-0.0854305	-0.000101937	-0.115306	-0.000220442
0.6955	-0.0851469	-0.000128125	-0.114859	-0.000102011
0.696	-0.0848676	-0.000102275	-0.114412	-4.10386e-05
0.6965	-0.0845925	-1.98533e-05	-0.113964	-0.000184161
0.697	-0.08431	-5.65784e-05	-0.113516	-0.000351326
0.6975	-0.0840274	-1.64412e-05	-0.113068	-0.00017536
0.698	-0.0837419	-9.24072e-05	-0.112619	-6.8715e-05
0.6985	-0.083462	-0.000111322	-0.112169	-0.000118461
0.699	-0.0831901	-7.0619e-05	-0.11172	-0.000203941
0.6995	-0.0829047	-0.00011654	-0.11127	-0.000291995
0.7	-0.0826274	-1.72552e-05	-0.11082	-5.71313e-05
0.7005	-0.0823411	-4.32845e-05	-0.110369	-0.000218951
0.701	-0.0820671	-2.17618e-05	-0.109918	-0.000212543
0.7015	-0.0817864	-6.23802e-05	-0.109467	-0.000153545
0.702	-0.0815039	-1.71102e-05	-0.109015	-0.000139355
0.7025	-0.0812112	-3.30362e-05	-0.108563	-7.30645e-05
0.703	-0.0809423	-5.91558e-05	-0.10811	-0.000305443
0.7035	-0.0806633	-0.000101804	-0.107658	-0.000213292
0.704	-0.0803755	-0.000197184	-0.107205	-2.11016e-05
0.7045	-0.0801009	-1.38181e-05	-0.106752	-2.81946e-05
0.705	-0.0798198	-5.52023e-05	-0.106299	-0.0001611
0.7055	-0.0795403	-8.97872e-05	-0.105845	-0.000289297
0.706	-0.0792595	-7.30939e-05	-0.105392	-0.000123079
0.7065	-0.0789648	-7.04229e-05	-0.104938	-0.00013858
0.707	-0.0786954	-8.18469e-05	-0.104484	-0.000161743
0.7075	-0.0784115	-5.33057e-05	-0.104029	-0.000142653
0.708	-0.078136	-2.73054e-05	-0.103575	-0.000191312
0.7085	-0.0778517	-4.573e-05	-0.103121	-2.24893e-05
0.709	-0.0775745	-5.20589e-05	-0.102666	-0.000246793
0.7095	-0.0772863	-0.000158359	-0.102211	-0.000187965
0.71	-0.0770126	-3.61116e-05	-0.101756	-4.85891e-05
0.7105	-0.076732	-7.37927e-05	-0.101302	-2.81985e-05
0.711	-0.0764458	-3.21668e-05	-0.100847	-0.000124437
0.7115	-0.0761669	-6.50324e-05	-0.100391	-0.000270785
0.712	-0.0758884	-2.8581e-05	-0.0999358	-9.27545e-05
0.7125	-0.0756096	-2.38043e-05	-0.0994808	-7.64863e-05
0.713	-0.0753328	-3.70651e-05	-0.0990261	-0.000109026
0.7135	-0.0750455	-7.52295e-05	-0.0985707	-0.000138167
0.714	-0.0747615	-5.79304e-05	-0.0981151	-0.000175873
0.7145	-0.0744832	-1.18229e-05	-0.0976597	-2.60375e-05
0.715	-0.0742059	-9.32788e-05	-0.0972049	-0.000201979
0.7155	-0.0739303	-6.30651e-05	-0.0967499	-0.000121641
0.716	-0.0736455	-5.1342e-05	-0.0962947	-6.8475e-05
0.7165	-0.073366	-1.61266e-05	-0.0958391	-2.61751e-05
0.717	-0.0730949	-4.1675e-05	-0.0953844	-0.000122651
0.7175	-0.0728044	-9.46034e-05	-0.0949298	-0.000217788
0.718	-0.0725296	-2.6468e-05	-0.0944752	-4.94229e-05
0.7185	-0.0722488	-3.00756e-05	-0.0940201	-6.24772e-05
0.719	-0.0719715	-6.52127e-05	-0.0935654	-7.23505e-05
0.7195	-0.0716897	-8.55523e-05	-0.0931112	-0.000144854
0.72	-0.0714167	-5.76085e-05	-0.0926575	-0.000119424
0.7205	-0.0711384	-3.16199e-05	-0.0922031	-5.91491e-05
0.721	-0.0708559	-0.000132571	-0.0917489	-0.000157217
0.7215	-0.0705696	-0.000179615	-0.0912952	-7.57515e-05
0.722	-0.0702943	-0.000122677	-0.0908422	-6.78403e-05
0.7225	-0.0700235	-3.526e-05	-0.0903891	-1.64576e-06
0.723	-0.0697256	-7.58869e-05	-0.0899357	-0.000151064
0.7235	-0.0694679	-6.65258e-05	-0.0894826	-0.000134855
0.724	-0.0691829	-2.69501e-05	-0.0890306	-6.87483e-06
0.7245	-0.0689022	-4.65652e-05	-0.0885786	-4.52952e-05
0.725	-0.0686264	-6.62289e-05	-0.0881265	-7.1173e-05
0.7255	-0.068351	-0.000103348	-0.0876745	-0.000135745
0.726	-0.0680745	-3.66448e-05	-0.0872232	-4.78595e-05
0.7265	-0.0678041	-7.81193e-05	-0.0867726	-9.25164e-05
0.727	-0.0675252	-0.00010924	-0.0863221	-9.08544e-05
0.7275	-0.0672526	-9.92476e-05	-0.0858714	-6.459e-05
0.728	-0.0669708	-5.3472e-05	-0.0854213	-4.46489e-05
0.7285	-0.0666854	-9.95528e-05	-0.0849719	-4.8865e-05
0.729	-0.0664192	-0.000159859	-0.0845232	-0.000124746
0.7295	-0.0661407	-7.85712e-05	-0.0840743	-6.01987e-05
0.73	-0.0658673	-3.55934e-05	-0.0836255	-1.41974e-05
0.7305	-0.0655927	-3.02218e-05	-0.0831777	-2.83637e-05
0.731	-0.0653206	-0.000120202	-0.0827306	-9.2202e-05
0.7315	-0.0650414	-0.000125397	-0.0822836	-6.97519e-05
0.732	-0.0647617	-3.412e-05	-0.0818368	-1.6879e-05
0.7325	-0.0644733	-7.68683e-05	-0.0813904	-6.84519e-05
0.733	-0.0642215	-4.44292e-05	-0.0809452	-5.38246e-05
0.7335	-0.0639453	-8.35856e-05	-0.0805005	-3.46679e-05
0.734	-0.063671	-9.13957e-06	-0.0800557	-6.29941e-06
0.7345	-0.0634005	-0.000157242	-0.0796114	-7.94977e-05
0.735	-0.0631216	-8.86847e-05	-0.0791679	-4.91711e-05
0.7355	-0.0628543	-2.61044e-05	-0.0787256	-1.70717e-05
0.736	-0.0625666	-0.000127489	-0.0782833	-2.36126e-05
0.7365	-0.0623025	-6.86596e-05	-0.077841	-4.42489e-05
0.737	-0.0620358	-8.61307e-05	-0.0773997	-5.11854e-05
0.7375	-0.0617613	-1.66761e-05	-0.0769597	-9.95991e-06
0.738	-0.0614871	-0.000206567	-0.07652	-4.32561e-05
0.7385	-0.0612245	-7.36564e-05	-0.0760804	-3.4153e-05
0.739	-0.0609564	-0.000118245	-0.0756413	-3.32828e-05
0.7395	-0.0606695	-3.11098e-05	-0.0752037	-4.21241e-06
0.74	-0.0604068	-5.99458e-05	-0.0747668	-2.50268e-05
0.7405	-0.0601322	-0.000102559	-0.0743299	-4.69462e-05
0.741	-0.0598627	-9.90944e-05	-0.0738935	-9.62931e-06
0.7415	-0.0595939	-7.67853e-05	-0.0734584	-4.73666e-06
0.742	-0.0593317	-6.77263e-05	-0.0730244	-3.17505e-05
0.7425	-0.0590623	-8.36435e-05	-0.0725907	-2.17953e-05
0.743	-0.0587951	-1.60643e-05	-0.072157	-1.23224e-05
0.7435	-0.0585276	-3.96058e-05	-0.0717247	-1.33867e-05
0.744	-0.0582572	-4.13651e-05	-0.0712937	-2.95949e-05
0.7445	-0.0579816	-4.58374e-05	-0.0708631	-1.04085e-05
0.745	-0.0577242	-4.10549e-05	-0.0704327	-3.6107e-06
0.7455	-0.0574573	-0.000126553	-0.0700032	-1.7398e-05
0.746	-0.0571911	-0.000138983	-0.0695754	-7.91992e-06
0.7465	-0.056922	-0.000101462	-0.0691482	-2.47437e-05
0.747	-0.0566562	-6.18097e-05	-0.0687212	-1.62494e-05
0.7475	-0.0563788	-0.000188618	-0.0682949	-4.47417e-06
0.748	-0.0561291	-4.84969e-05	-0.0678703	-1.20121e-05
0.7485	-0.0558606	-9.63887e-05	-0.0674466	-1.51995e-06
0.749	-0.0555964	-4.55745e-05	-0.0670232	-5.31937e-06
0.7495	-0.05533	-6.72935e-05	-0.0666004	-1.65911e-05
0.75	-0.0550708	-3.04483e-05	-0.0661792	-4.21838e-06
0.7505	-0.0547993	-5.92452e-05	-0.0657592	-7.20688e-06
0.751	-0.0545436	-6.49652e-05	-0.0653395	-7.30323e-06
0.7515	-0.0542667	-8.63657e-05	-0.0649204	-4.38423e-06
0.752	-0.0540204	-9.82387e-05	-0.0645027	-6.25222e-06
0.7525	-0.0537409	-7.18694e-05	-0.0640865	-1.42781e-06
0.753	-0.0534849	-2.66992e-05	-0.0636708	-8.57456e-06
0.7535	-0.0532269	-6.07488e-05	-0.0632556	-1.65578e-05
0.754	-0.0529618	-6.75804e-05	-0.0628417	-1.26433e-05
0.7545	-0.0527105	-0.000119658	-0.0624293	-1.57178e-06
0.755	-0.0524498	-6.53692e-05	-0.0620177	-3.27933e-06
0.7555	-0.0521915	-0.000104635	-0.0616067	-3.73851e-06
0.756	-0.0519336	-4.39695e-05	-0.0611967	-7.2961e-06
0.7565	-0.0516662	-0.000117778	-0.0607884	-1.67194e-05
0.757	-0.0514166	-3.90225e-05	-0.060381	6.93204e-14
0.7575	-0.0511568	-9.06912e-05	-0.0599742	-2.41053e-06
0.758	-0.0509012	-6.7431e-05	-0.0595686	-5.44122e-06
0.7585	-0.0506501	-5.45182e-05	-0.0591644	-6.31602e-06
0.759	-0.0503938	-7.50896e-05	-0.0587614	-6.61075e-06
0.7595	-0.0501299	-8.46814e-05	-0.058359	-6.57712e-06
0.76	-0.0498786	-3.73121e-05	-0.0579577	-1.08666e-05
0.7605	-0.0496212	-1.78507e-05	-0.057558	-4.51244e-06
0.761	-0.0493705	-6.0942e-05	-0.0571593	-2.69233e-06
0.7615	-0.0491123	-1.32675e-05	-0.0567616	-1.08836e-05
0.762	-0.0488576	-0.000111803	-0.0563649	-9.61053e-06
0.7625	-0.048602	-7.34106e-05	-0.0559696	-6.91747e-06
0.763	-0.0483465	-0.000111853	-0.0555757	-8.11668e-06
0.7635	-0.0480925	-0.000112315	-0.0551826	-8.83455e-06
0.764	-0.0478449	-1.81126e-05	-0.0547907	-1.17434e-05
0.7645	-0.0475895	-0.000102945	-0.0544001	-3.65503e-06
0.765	-0.0473333	-8.5261e-05	-0.0540109	-5.69442e-06
0.7655	-0.0470753	-0.000131695	-0.0536228	-1.34565e-05
0.766	-0.0468385	-4.93086e-05	-0.0532356	-4.48684e-06
0.7665	-0.0465958	-7.02795e-05	-0.05285	-6.77664e-06
0.767	-0.0463393	-2.16531e-05	-0.0524656	-1.26968e-05
0.7675	-0.0460911	-2.38305e-05	-0.0520825	-2.38467e-06
0.768	-0.0458355	-8.51136e-05	-0.0517004	-2.23108e-06
0.7685	-0.045592	-6.40549e-05	-0.0513197	-1.22641e-05
0.769	-0.0453491	-8.27274e-05	-0.0509405	-1.13287e-05
0.7695	-0.0450978	-6.90262e-05	-0.0505623	-6.1285e-06
0.77	-0.0448567	-3.67824e-05	-0.0501855	-6.60062e-06
0.7705	-0.0446023	-5.17302e-05	-0.04981	-5.83137e-06
0.771	-0.0443558	-0.000122166	-0.0494358	-1.01909e-05
0.7715	-0.0441119	-0.000108666	-0.049063	-1.22778e-05
0.772	-0.0438735	-0.000146469	-0.0486913	-1.62101e-05
0.7725	-0.0436377	-8.79528e-05	-0.0483212	-5.12468e-06
0.773	-0.043385	-0.000153153	-0.0479523	-1.86184e-06
0.7735	-0.0431276	-3.06336e-06	-0.0475848	-8.60233e-06
0.774	-0.0429121	-1.58896e-05	-0.0472186	-1.6439e-05
0.7745	-0.0426659	-9.13341e-05	-0.0468537	-1.24921e-05
0.775	-0.0424129	-1.68374e-05	-0.0464903	-1.80066e-05
0.7755	-0.0421844	-0.000109361	-0.0461283	-3.41598e-06
0.776	-0.0419414	-7.33333e-05	-0.0457676	-4.1844e-06
0.7765	-0.0416935	-0.000121186	-0.0454083	-1.16886e-05
0.777	-0.0414648	-8.5813e-05	-0.0450504	-2.35046e-05
0.7775	-0.0412275	-7.52263e-05	-0.0446939	-1.35436e-05
0.778	-0.0409711	-3.41852e-05	-0.0443389	-1.89464e-05
0.7785	-0.0407409	-2.1078e-05	-0.0439853	-2.01962e-06
0.779	-0.0405099	-0.000107412	-0.043633	-9.9789e-06
0.7795	-0.0402585	-0.0003054	-0.0432822	-1.87756e-05
0.78	-0.0400367	-0.000141886	-0.0429329	-3.11996e-05
0.7805	-0.0397939	-2.33914e-05	-0.0425849	-1.3261e-05
0.781	-0.0395369	-0.000155031	-0.0422384	-1.8254e-05
0.7815	-0.0393278	-3.22791e-05	-0.0418935	-1.23188e-05
0.782	-0.0390984	-2.32048e-05	-0.0415499	-1.85081e-05
0.7825	-0.0388653	-4.28774e-05	-0.0412079	-2.69036e-05
0.783	-0.0386292	-6.77596e-05	-0.0408672	-3.75959e-05
0.7835	-0.0383836	-8.65512e-05	-0.0405281	-6.15891e-06
0.784	-0.0381549	-5.88475e-05	-0.0401905	-1.56872e-05
0.7845	-0.0379302	-4.55712e-05	-0.0398543	-2.81293e-05
0.785	-0.0377046	-4.68451e-05	-0.0395196	-2.84005e-05
0.7855	-0.0374723	-4.99909e-05	-0.0391864	-3.25224e-05
0.786	-0.0372442	-6.70663e-05	-0.0388548	-4.36416e-05
0.7865	-0.0370067	-0.000137877	-0.0385246	-9.39998e-06
0.787	-0.0367918	-3.41601e-05	-0.0381959	-9.15262e-06
0.7875	-0.0365566	-4.26796e-05	-0.0378689	-4.6636e-05
0.788	-0.0363348	-0.000112945	-0.0375432	-3.96643e-05
0.7885	-0.0361112	-0.000114905	-0.0372191	-2.64356e-05
0.789	-0.0358835	-5.68118e-05	-0.0368966	-4.59462e-05
0.7895	-0.035656	-0.000151406	-0.0365756	-3.14556e-05
0.79	-0.0354344	-6.59645e-05	-0.0362561	-3.57462e-06
0.7905	-0.0351987	-0.000100952	-0.0359382	-5.56438e-05
0.791	-0.0349837	-0.000108675	-0.0356218	-4.86655e-05
0.7915	-0.0347697	-2.69263e-05	-0.035307	-7.47893e-06
0.792	-0.0345286	-0.000344798	-0.0349936	-3.90004e-05
0.7925	-0.0343293	-3.20454e-05	-0.0346819	-4.99169e-05
0.793	-0.0340888	-0.000177689	-0.0343718	-1.79066e-05
0.7935	-0.0338764	-0.000140817	-0.0340632	-4.69258e-05
0.794	-0.033668	-2.87053e-05	-0.0337561	-5.04916e-05
0.7945	-0.0334516	-1.61679e-05	-0.0334507	-1.65867e-05
0.795	-0.0332263	-3.52667e-05	-0.0331469	-2.35169e-05
0.7955	-0.0329948	-6.79108e-05	-0.0328445	-5.55751e-05
0.796	-0.0327892	-0.000136955	-0.0325437	-3.10496e-05
0.7965	-0.032561	-0.000100307	-0.0322447	-2.29947e-05
0.797	-0.0323474	-0.000153642	-0.0319471	-4.45609e-05
0.7975	-0.0321454	-8.37391e-05	-0.031651	-3.76325e-05
0.798	-0.0319131	-0.000198785	-0.0313567	-2.47579e-06
0.7985	-0.0317149	-0.000249312	-0.031064	-4.59831e-05
0.799	-0.0314984	-0.000227112	-0.0307727	-4.25547e-05
0.7995	-0.0312784	-0.000110572	-0.0304831	-6.99895e-06
0.8	-0.0310804	-2.38088e-05	-0.0301952	-3.2844e-05
0.8005	-0.0308728	-0.000118185	-0.0299088	-5.04515e-05
0.801	-0.0306617	-6.97402e-05	-0.0296239	-2.1551e-05
0.8015	-0.0304348	-4.97723e-05	-0.0293407	-2.83894e-05
0.802	-0.0302168	-1.48201e-05	-0.0290592	-5.15732e-05
0.8025	-0.0300204	-0.000238367	-0.0287793	-3.24321e-05
0.803	-0.0298261	-0.000133851	-0.0285008	-1.84689e-05
0.8035	-0.0296142	-0.000129972	-0.028224	-5.53401e-05
0.804	-0.0294011	-0.000162268	-0.027949	-4.14694e-05
0.8045	-0.0292016	-1.12812e-05	-0.0276754	-1.39445e-05
0.805	-0.0289971	-2.22848e-05	-0.0274034	-5.49024e-05
0.8055	-0.0287801	-3.8434e-05	-0.0271331	-4.56206e-05
0.806	-0.0285995	-8.94298e-05	-0.0268645	-7.36324e-06
0.8065	-0.0283782	-0.000117458	-0.0265973	-5.50878e-05
0.807	-0.0281811	-0.000245587	-0.0263318	-4.75022e-05
0.8075	-0.0279814	-5.43523e-05	-0.0260681	-6.76696e-06
0.808	-0.0277738	-5.76472e-05	-0.0258059	-4.99029e-05
0.8085	-0.0275737	-1.08432e-05	-0.0255452	-4.49068e-05
0.809	-0.0273534	-4.42547e-05	-0.0252862	-3.21014e-06
0.8095	-0.0271698	-7.28671e-05	-0.0250289	-4.68231e-05
0.81	-0.026991	-9.94031e-05	-0.0247731	-3.79254e-05
0.8105	-0.0267967	-7.08751e-05	-0.0245189	-2.9783e-06
0.811	-0.0265885	-9.01128e-05	-0.0242664	-3.66349e-05
0.8115	-0.0263833	-0.000184107	-0.0240155	-3.25299e-05
0.812	-0.0261888	-0.000115486	-0.0237662	-1.79755e-06
0.8125	-0.0259926	-0.000221997	-0.0235184	-2.86913e-05
0.813	-0.0258064	-1.02756e-05	-0.0232725	-2.36919e-05
0.8135	-0.025612	-0.000307495	-0.023028	-1.8851e-06
0.814	-0.0254136	-2.392e-05	-0.0227852	-1.92664e-05
0.8145	-0.0252236	-1.91919e-05	-0.0225439	-1.98264e-05
0.815	-0.0250391	-2.02095e-05	-0.0223043	-4.31428e-06
0.8155	-0.0248523	-4.99855e-05	-0.0220663	-1.1148e-05
0.816	-0.0246536	-9.46012e-05	-0.0218299	-1.71527e-05
0.8165	-0.0244744	-5.916e-05	-0.0215951	-9.35509e-06
0.817	-0.0242801	-1.3233e-05	-0.021362	-7.32198e-06
0.8175	-0.0241042	-0.000114485	-0.0211304	-1.77506e-05
0.818	-0.0238904	-0.000148325	-0.0209004	-1.20152e-05
0.8185	-0.0237377	-9.11543e-05	-0.0206721	-6.52534e-06
0.819	-0.0235441	-0.000146523	-0.0204454	-1.88971e-05
0.8195	-0.0233193	-0.000209669	-0.0202201	-1.2847e-05
0.82	-0.0231602	-5.77678e-05	-0.0199965	-7.95701e-06
0.8205	-0.0229846	-1.90439e-05	-0.0197746	-2.03072e-05
0.821	-0.0227875	-0.000256499	-0.0195542	-9.25575e-06
0.8215	-0.0226195	-8.26084e-06	-0.0193354	-9.55966e-06
0.822	-0.0224409	-1.09759e-05	-0.0191182	-1.79129e-05
0.8225	-0.0222625	-0.000198001	-0.0189026	-5.75383e-06
0.823	-0.0220677	-0.000261671	-0.0186886	-1.19422e-05
0.8235	-0.0219136	-4.40271e-05	-0.0184761	-1.13454e-05
0.824	-0.0217113	-0.000184386	-0.0182653	7.73486e-14
0.8245	-0.0215561	-0.000114249	-0.018056	-7.74213e-06
