#tilde_b = exp(-1/b) 	 K_0_4 	 error 	 K_2_4 	 error 
0.64	-0.0853353	-0.000154282	-0.146284	-0.000431835
0.6405	-0.0853696	-3.215e-05	-0.146044	-6.15973e-05
0.641	-0.0854048	-0.000102824	-0.145804	-0.000194483
0.6415	-0.0854409	-0.000271465	-0.145564	-0.000342538
0.642	-0.085472	-0.000255516	-0.145321	-0.000511851
0.6425	-0.0854991	-0.000106171	-0.145077	-0.000331049
0.643	-0.0855311	-3.5993e-05	-0.144832	-0.000122387
0.6435	-0.0855566	-0.000104994	-0.144584	-0.000117563
0.644	-0.0855773	-0.000159117	-0.144336	-0.000489109
0.6445	-0.0856048	-0.000239417	-0.144087	-0.000415665
0.645	-0.0856188	-0.000180694	-0.143835	-0.000368972
0.6455	-0.0856414	-7.96123e-05	-0.143583	-0.000171784
0.646	-0.0856654	-0.000168716	-0.14333	-0.000224491
0.6465	-0.0856798	-0.000180496	-0.143073	-0.000379904
0.647	-0.0856863	-0.000300469	-0.142816	-0.000488949
0.6475	-0.0856937	-0.000164041	-0.14256	-0.000417037
0.648	-0.0857127	-0.000103147	-0.142301	-3.81056e-05
0.6485	-0.0857181	-0.000104944	-0.142039	-0.00013157
0.649	-0.0857273	-0.000296579	-0.141777	-0.000463092
0.6495	-0.0857263	-0.000196813	-0.141513	-0.000518928
0.65	-0.0857263	-8.67163e-05	-0.141249	-0.000304863
0.6505	-0.0857324	-0.000101443	-0.140984	-0.000149922
0.651	-0.0857276	-0.000151708	-0.140715	-0.000256945
0.6515	-0.0857265	-0.000306491	-0.140445	-0.000484726
0.652	-0.0857255	-0.000248432	-0.140176	-0.000441797
0.6525	-0.0857154	-0.000126565	-0.139905	-0.000399028
0.653	-0.085708	-3.09417e-05	-0.139632	-2.88113e-06
0.6535	-0.0856954	-6.45685e-05	-0.139358	-0.000255727
0.654	-0.0856906	-0.000268569	-0.139081	-0.000453927
0.6545	-0.0856664	-0.000431099	-0.138804	-0.000570087
0.655	-0.0856534	-9.47573e-05	-0.138528	-0.00024273
0.6555	-0.0856402	-5.7646e-05	-0.138247	-9.98744e-06
0.656	-0.085624	-7.78172e-05	-0.137965	-0.000298951
0.6565	-0.0856057	-0.000183433	-0.137684	-0.000549746
0.657	-0.0855783	-0.000281733	-0.137401	-0.000435444
0.6575	-0.0855569	-0.000147529	-0.137116	-0.000307779
0.658	-0.0855284	-6.3316e-05	-0.13683	-0.000110186
0.6585	-0.0854975	-0.000187166	-0.136542	-0.000455998
0.659	-0.0854768	-0.000196531	-0.136253	-0.000447889
0.6595	-0.0854463	-0.000133058	-0.135965	-0.00047525
0.66	-0.0854126	-0.000173941	-0.135673	-0.000192417
0.6605	-0.0853815	-4.13828e-05	-0.135379	-0.000184683
0.661	-0.0853513	-0.000356955	-0.135087	-0.000456113
0.6615	-0.0853118	-0.000263743	-0.134792	-0.000594459
0.662	-0.0852782	-8.35176e-05	-0.134495	-0.000303307
0.6625	-0.0852337	-6.70588e-05	-0.134198	-8.51454e-05
0.663	-0.0851899	-6.54138e-05	-0.133899	-0.000201405
0.6635	-0.0851456	-0.000159884	-0.133599	-0.000581957
0.664	-0.0851119	-0.000251531	-0.133299	-0.000511875
0.6645	-0.0850627	-2.76921e-05	-0.132996	-0.000294988
0.665	-0.0850106	-0.000125098	-0.132691	-6.73415e-05
0.6655	-0.0849618	-6.22686e-05	-0.132387	-0.000365598
0.666	-0.0849134	-0.000192108	-0.132081	-0.000471886
0.6665	-0.0848634	-0.000242233	-0.131773	-0.000562769
0.667	-0.0848043	-7.47343e-05	-0.131465	-0.00018928
0.6675	-0.0847511	-0.000162779	-0.131155	-0.000249145
0.668	-0.0846931	-0.000209505	-0.130843	-0.000419645
0.6685	-0.0846355	-5.78807e-05	-0.130533	-0.00052431
0.669	-0.0845793	-0.000157743	-0.130219	-0.000365632
0.6695	-0.0845096	-8.51059e-05	-0.129904	-0.000124097
0.67	-0.0844556	-0.00018279	-0.129589	-0.000334794
0.6705	-0.0843825	-0.000173616	-0.129272	-0.00060678
0.671	-0.0843156	-0.000129577	-0.128954	-0.000402443
0.6715	-0.0842535	-6.87854e-06	-0.128636	-0.00024401
0.672	-0.0841781	-4.62355e-05	-0.128314	-4.19927e-05
0.6725	-0.0841162	-0.000120954	-0.127993	-0.00043975
0.673	-0.0840379	-0.000208056	-0.127671	-0.000585069
0.6735	-0.083963	-7.74854e-05	-0.127347	-0.000436356
0.674	-0.0838908	-4.57466e-05	-0.127022	-2.61418e-05
0.6745	-0.0838057	-0.000123822	-0.126697	-0.000232275
0.675	-0.0837414	-6.1842e-05	-0.126369	-0.000432373
0.6755	-0.0836562	-0.00020963	-0.126041	-0.000589701
0.676	-0.0835683	-0.000133416	-0.125713	-0.000295986
0.6765	-0.0834908	-0.000182811	-0.125381	-0.000164969
0.677	-0.0834141	-0.000168316	-0.12505	-0.000464278
0.6775	-0.0833209	-3.09297e-05	-0.124719	-0.000461321
0.678	-0.0832286	-6.90588e-05	-0.124384	-0.000374101
0.6785	-0.0831501	-8.98944e-05	-0.12405	-0.000200864
0.679	-0.0830591	-7.78953e-05	-0.123715	-0.000353346
0.6795	-0.082961	-0.000269808	-0.123378	-0.000596683
0.68	-0.0828795	-6.87995e-05	-0.123041	-0.000418602
0.6805	-0.0827838	-3.64832e-05	-0.122702	-0.000178056
0.681	-0.0826881	-9.40906e-05	-0.122361	-5.58365e-05
0.6815	-0.0825894	-0.000213553	-0.122021	-0.00039753
0.682	-0.0824964	-0.000290941	-0.12168	-0.000655937
0.6825	-0.0824001	-3.27555e-05	-0.121336	-0.000353525
0.683	-0.0823009	-8.02865e-05	-0.120993	-9.54031e-05
0.6835	-0.0821887	-9.02082e-05	-0.120648	-0.000277269
0.684	-0.0820891	-4.03612e-05	-0.120302	-0.000443641
0.6845	-0.0819931	-0.000103104	-0.119957	-0.000526469
0.685	-0.081881	-5.06672e-05	-0.119608	-0.00022838
0.6855	-0.081767	-0.000338025	-0.119259	-0.000327954
0.686	-0.0816691	-0.000147011	-0.118911	-0.000509759
0.6865	-0.0815561	-4.9229e-05	-0.11856	-0.000353361
0.687	-0.0814428	-7.07422e-05	-0.118208	-0.000322777
0.6875	-0.0813292	-9.82439e-05	-0.117856	-2.18188e-05
0.688	-0.0812183	-0.000116039	-0.117502	-0.000480587
0.6885	-0.0810917	-0.000130841	-0.117149	-0.000585125
0.689	-0.0809864	-0.000200448	-0.116794	-0.000252052
0.6895	-0.0808731	-0.000134442	-0.116437	-9.11772e-06
0.69	-0.0807598	-4.67964e-05	-0.116081	-0.000175597
0.6905	-0.0806382	-3.30402e-05	-0.115724	-0.000511447
0.691	-0.0805206	-7.44247e-05	-0.115365	-0.000549997
0.6915	-0.0804	-2.27064e-05	-0.115005	-5.53664e-05
0.692	-0.080267	-0.000207396	-0.114645	-0.000311073
0.6925	-0.0801443	-9.29944e-05	-0.114284	-0.000338663
0.693	-0.0800279	-1.61964e-05	-0.113923	-0.000411739
0.6935	-0.0798989	-5.62005e-05	-0.113559	-0.000356631
0.694	-0.0797665	-5.21117e-05	-0.113196	-0.000154647
0.6945	-0.0796379	-6.86508e-05	-0.112832	-0.000539991
0.695	-0.0795096	-0.000132111	-0.112467	-0.000385908
0.6955	-0.079373	-0.000178661	-0.112101	-0.000187218
0.696	-0.0792424	-0.000161634	-0.111734	-7.375e-05
0.6965	-0.0791152	-1.581e-05	-0.111366	-0.000321954
0.697	-0.0789782	-0.000112255	-0.110999	-0.000605264
0.6975	-0.0788395	-2.06839e-05	-0.11063	-0.000303343
0.698	-0.0786947	-0.000141769	-0.11026	-0.000112952
0.6985	-0.0785557	-0.000186712	-0.109889	-0.000211116
0.699	-0.0784306	-0.000113152	-0.109519	-0.000364957
0.6995	-0.0782847	-0.000164467	-0.109147	-0.000503865
0.7	-0.078147	-1.24642e-05	-0.108774	-9.23203e-05
0.7005	-0.077997	-7.06339e-05	-0.108401	-0.000385588
0.701	-0.0778627	-3.6921e-05	-0.108027	-0.000380383
0.7015	-0.0777191	-7.18824e-05	-0.107653	-0.000276056
0.702	-0.0775697	-8.35426e-06	-0.107277	-0.000239421
0.7025	-0.0774065	-5.73315e-05	-0.106901	-0.000142228
0.703	-0.077274	-7.14641e-05	-0.106524	-0.000544238
0.7035	-0.0771289	-0.000137855	-0.106147	-0.000381577
0.704	-0.0769684	-0.000273491	-0.10577	-4.41926e-05
0.7045	-0.0768255	-2.86996e-05	-0.105392	-6.2006e-05
0.705	-0.0766741	-7.95485e-05	-0.105012	-0.000301575
0.7055	-0.076522	-0.000163471	-0.104632	-0.000512597
0.706	-0.0763688	-9.90874e-05	-0.104253	-0.000219911
0.7065	-0.0761954	-8.76691e-05	-0.103872	-0.00024183
0.707	-0.0760555	-9.77246e-05	-0.103491	-0.000297977
0.7075	-0.0758946	-8.24215e-05	-0.103108	-0.000269889
0.708	-0.0757437	-4.74371e-05	-0.102726	-0.000336187
0.7085	-0.0755789	-6.84565e-05	-0.102344	-4.66896e-05
0.709	-0.0754246	-7.56073e-05	-0.10196	-0.000439952
0.7095	-0.0752518	-0.000272832	-0.101576	-0.000339801
0.71	-0.0751003	-6.86801e-05	-0.101191	-9.82408e-05
0.7105	-0.0749385	-8.83795e-05	-0.100807	-4.12515e-05
0.711	-0.0747667	-5.364e-05	-0.100422	-0.000236488
0.7115	-0.0746036	-0.000110272	-0.100035	-0.000480383
0.712	-0.0744403	-6.24903e-05	-0.0996485	-0.000169987
0.7125	-0.0742752	-4.71687e-05	-0.099262	-0.000138462
0.713	-0.0741135	-5.68459e-05	-0.0988755	-0.000205229
0.7135	-0.0739347	-0.000123524	-0.0984877	-0.000261181
0.714	-0.0737617	-7.31969e-05	-0.0980991	-0.000311391
0.7145	-0.0735929	-1.32995e-05	-0.0977103	-5.48702e-05
0.715	-0.0734263	-0.000164514	-0.0973221	-0.000365223
0.7155	-0.0732616	-0.000101395	-0.0969331	-0.000231212
0.716	-0.0730817	-0.000110064	-0.0965433	-0.000130507
0.7165	-0.0729075	-5.87641e-06	-0.0961525	-3.72273e-05
0.717	-0.0727451	-7.51977e-05	-0.0957625	-0.000235051
0.7175	-0.0725548	-0.000145628	-0.0953723	-0.000393682
0.718	-0.0723849	-4.21481e-05	-0.0949816	-9.68447e-05
0.7185	-0.0722066	-7.34014e-05	-0.0945895	-0.000112405
0.719	-0.0720317	-9.24354e-05	-0.0941976	-0.000145729
0.7195	-0.0718498	-0.00016779	-0.093806	-0.000272744
0.72	-0.0716785	-9.36717e-05	-0.0934146	-0.000216689
0.7205	-0.0714982	-4.48506e-05	-0.0930216	-0.000109867
0.721	-0.0713113	-0.000191172	-0.0926283	-0.000286825
0.7215	-0.071121	-0.000244108	-0.0922353	-0.000154055
0.722	-0.0709413	-0.000197467	-0.0918428	-0.000127731
0.7225	-0.0707665	-4.30602e-05	-0.0914495	-6.24553e-06
0.723	-0.0705559	-0.000115634	-0.0910552	-0.000275764
0.7235	-0.0703989	-0.00013146	-0.0906608	-0.000251536
0.724	-0.0702025	-3.227e-05	-0.0902674	-2.16795e-05
0.7245	-0.0700129	-6.71977e-05	-0.0898734	-8.33792e-05
0.725	-0.0698289	-0.000122238	-0.0894788	-0.000141098
0.7255	-0.069643	-0.000148703	-0.0890836	-0.000249319
0.726	-0.0694549	-7.35259e-05	-0.0886888	-8.75513e-05
0.7265	-0.069274	-0.000126715	-0.0882946	-0.00016507
0.727	-0.0690808	-0.000173586	-0.0878998	-0.000172809
0.7275	-0.0688952	-0.000160496	-0.0875039	-0.000125498
0.728	-0.0686957	-8.93165e-05	-0.0871085	-7.88327e-05
0.7285	-0.0684922	-0.000152252	-0.0867134	-9.39715e-05
0.729	-0.0683121	-0.000285915	-0.0863187	-0.000229089
0.7295	-0.0681141	-0.00010855	-0.0859229	-0.000115892
0.73	-0.067923	-5.26584e-05	-0.0855266	-2.4157e-05
0.7305	-0.0677291	-5.61809e-05	-0.0851312	-6.1127e-05
0.731	-0.0675381	-0.000199218	-0.0847362	-0.000174609
0.7315	-0.0673363	-0.000175996	-0.0843407	-0.00013057
0.732	-0.0671329	-6.18173e-05	-0.0839445	-3.05942e-05
0.7325	-0.0669147	-0.000136387	-0.0835483	-0.000130181
0.733	-0.0667472	-0.000105997	-0.0831532	-0.000109678
0.7335	-0.0665457	-0.000115182	-0.0827582	-6.99674e-05
0.734	-0.0663449	-3.09672e-05	-0.0823621	-9.76414e-06
0.7345	-0.0661499	-0.00029509	-0.081966	-0.000148197
0.735	-0.0659433	-0.000143927	-0.0815705	-0.0001005
0.7355	-0.065747	-5.57763e-05	-0.081176	-3.92369e-05
0.736	-0.0655262	-0.000158267	-0.0807807	-3.96162e-05
0.7365	-0.0653346	-0.000134701	-0.0803846	-8.49278e-05
0.737	-0.0651413	-0.000130312	-0.0799892	-9.9639e-05
0.7375	-0.0649333	-1.39238e-05	-0.0795949	-2.67804e-05
0.738	-0.0647257	-0.000305073	-0.0792004	-7.15204e-05
0.7385	-0.0645344	-0.000151816	-0.0788051	-6.40717e-05
0.739	-0.0643322	-0.00019655	-0.0784096	-6.36371e-05
0.7395	-0.064106	-3.08676e-05	-0.0780159	-8.49847e-07
0.74	-0.0639066	-0.00012353	-0.0776223	-3.93851e-05
0.7405	-0.0636954	-0.000158419	-0.0772278	-7.94214e-05
0.741	-0.0634899	-0.000154938	-0.076833	-2.00401e-05
0.7415	-0.0632815	-0.000142193	-0.0764395	-4.94035e-06
0.742	-0.0630841	-0.000126483	-0.0760469	-5.15097e-05
0.7425	-0.0628742	-0.000134349	-0.0756537	-3.37111e-05
0.743	-0.062666	-3.14973e-05	-0.0752597	-1.85496e-05
0.7435	-0.062458	-8.1146e-05	-0.0748668	-2.23936e-05
0.744	-0.0622454	-9.0839e-05	-0.0744752	-4.63349e-05
0.7445	-0.0620229	-0.00011785	-0.0740833	-1.20194e-05
0.745	-0.061826	-9.95697e-05	-0.0736906	-9.34929e-07
0.7455	-0.0616164	-0.000192147	-0.0732984	-3.08578e-05
0.746	-0.0614018	-0.000260289	-0.0729079	-1.04579e-05
0.7465	-0.0611867	-0.000166587	-0.0725175	-3.40899e-05
0.747	-0.0609748	-0.000126131	-0.0721262	-3.52233e-05
0.7475	-0.0607466	-0.000249022	-0.0717352	-1.05631e-05
0.748	-0.0605552	-8.26594e-05	-0.0713457	-1.64598e-05
0.7485	-0.0603337	-0.000146331	-0.0709569	-6.05168e-06
0.749	-0.0601233	-6.91918e-05	-0.0705674	-9.70549e-07
0.7495	-0.0599045	-9.7731e-05	-0.0701777	-3.08595e-05
0.75	-0.0596926	-4.72866e-05	-0.0697895	-4.98908e-06
0.7505	-0.0594696	-4.90578e-05	-0.0694023	-2.03187e-05
0.751	-0.0592625	-0.000110022	-0.0690146	-3.36882e-06
0.7515	-0.0590269	-0.000121377	-0.0686267	-1.00602e-05
0.752	-0.0588312	-0.000140129	-0.06824	-7.34536e-06
0.7525	-0.058593	-0.000105542	-0.0678545	-3.8904e-06
0.753	-0.0583811	-5.77576e-05	-0.0674689	-2.03937e-05
0.7535	-0.0581674	-7.41867e-05	-0.0670828	-2.38404e-05
0.754	-0.0579442	-8.69143e-05	-0.0666979	-1.95377e-05
0.7545	-0.057738	-0.000191266	-0.0663142	-2.56923e-06
0.755	-0.0575191	-0.000103584	-0.0659307	6.4214e-14
0.7555	-0.0573013	-0.000117418	-0.0655469	-7.14787e-06
0.756	-0.0570834	-4.15106e-05	-0.0651638	-1.16386e-05
0.7565	-0.0568552	-0.000156248	-0.0647822	-2.62235e-05
0.757	-0.0566445	-6.92227e-05	-0.064401	-3.95841e-06
0.7575	-0.0564221	-0.000147253	-0.0640194	-7.48526e-06
0.758	-0.0562018	-0.000145608	-0.0636386	-7.79822e-06
0.7585	-0.0559891	-0.000115971	-0.0632591	-1.02692e-05
0.759	-0.0557699	-0.000125274	-0.0628803	-9.90182e-06
0.7595	-0.0555413	-8.36084e-05	-0.0625013	-1.63031e-05
0.76	-0.0553248	-7.10767e-05	-0.0621228	-2.14539e-05
0.7605	-0.0550979	-4.29731e-05	-0.0617458	-4.92e-06
0.761	-0.0548821	-7.28343e-05	-0.0613693	-1.7796e-06
0.7615	-0.0546564	-1.79045e-05	-0.0609931	-2.17079e-05
0.762	-0.0544323	-0.000167808	-0.0606172	-2.25552e-05
0.7625	-0.054206	-0.000126522	-0.0602426	-1.13822e-05
0.763	-0.0539821	-0.000144531	-0.059869	-2.11571e-05
0.7635	-0.0537556	-0.000172217	-0.0594954	-2.14308e-05
0.764	-0.0535366	-5.55282e-06	-0.0591225	-2.42966e-05
0.7645	-0.0533118	-0.00015584	-0.0587505	-4.49435e-06
0.765	-0.0530792	-9.6087e-05	-0.0583797	-1.82196e-05
0.7655	-0.0528449	-0.000177985	-0.0580092	-3.51562e-05
0.766	-0.0526398	-5.9644e-05	-0.0576391	-1.27472e-05
0.7665	-0.0524261	-7.31431e-05	-0.0572702	-1.41392e-05
0.767	-0.0521892	-2.40602e-05	-0.0569022	-2.96341e-05
0.7675	-0.0519708	-3.71152e-05	-0.0565348	-1.78693e-05
0.768	-0.0517357	-0.000120098	-0.056168	-1.23661e-05
0.7685	-0.0515164	-8.98306e-05	-0.0558021	-2.64981e-05
0.769	-0.0512964	-9.80721e-05	-0.0554373	-3.16208e-05
0.7695	-0.0510671	-7.24339e-05	-0.055073	-1.87118e-06
0.77	-0.050848	-4.57369e-05	-0.0547096	-3.72842e-06
0.7705	-0.0506139	-5.04501e-05	-0.054347	-1.55309e-05
0.771	-0.0503841	-0.00017908	-0.0539853	-3.31021e-05
0.7715	-0.050161	-0.000180405	-0.0536246	-9.03524e-06
0.772	-0.0499409	-0.000227807	-0.0532645	-2.42781e-05
0.7725	-0.0497285	-0.000144658	-0.0529054	-2.61175e-06
0.773	-0.0494903	-0.000197046	-0.0525472	-1.23798e-05
0.7735	-0.0492442	-7.24602e-06	-0.0521899	-2.35169e-06
0.774	-0.0490574	-2.77404e-05	-0.0518335	-2.89168e-05
0.7745	-0.0488244	-0.000137875	-0.0514779	-1.24218e-05
0.775	-0.0485843	-3.6011e-05	-0.0511234	-1.73289e-05
0.7755	-0.0483719	-0.000202353	-0.0507698	-1.62582e-05
0.776	-0.0481433	-0.000104181	-0.0504171	-9.84354e-06
0.7765	-0.0479099	-0.000172208	-0.0500653	-7.54315e-06
0.777	-0.0476965	-7.88799e-05	-0.0497145	-2.76141e-05
0.7775	-0.0474695	-0.000120884	-0.0493647	-3.06401e-05
0.778	-0.0472191	-6.1415e-05	-0.0490159	-2.73817e-05
0.7785	-0.0470062	-4.04131e-05	-0.0486681	-1.21383e-05
0.779	-0.0467864	-0.000174984	-0.0483211	-3.58315e-06
0.7795	-0.0465368	-0.000473367	-0.0479753	-3.53433e-05
0.78	-0.0463334	-0.000167872	-0.0476305	-4.35516e-05
0.7805	-0.0460912	-5.33481e-05	-0.0472866	-4.12712e-05
0.781	-0.0458404	-0.000146251	-0.0469438	-4.45614e-05
0.7815	-0.0456487	-7.334e-05	-0.046602	-1.86243e-05
0.782	-0.0454295	-7.93394e-05	-0.0462614	-1.45287e-05
0.7825	-0.0452014	-0.000165123	-0.0459217	-6.70709e-05
0.783	-0.0449694	-9.81324e-05	-0.045583	-7.28569e-05
0.7835	-0.0447294	-8.46796e-05	-0.0452455	-2.22954e-05
0.784	-0.0445041	-9.93511e-05	-0.0449091	-5.02223e-05
0.7845	-0.0442861	-7.73987e-05	-0.0445737	-6.67521e-05
0.785	-0.0440701	-0.000103894	-0.0442393	-4.67667e-05
0.7855	-0.0438334	-5.77883e-05	-0.0439062	-7.77676e-05
0.786	-0.0436119	-0.00010096	-0.0435742	-9.90328e-05
0.7865	-0.0433741	-0.000164009	-0.0432431	-2.35368e-05
0.787	-0.0431694	-5.005e-05	-0.0429133	-3.0569e-05
0.7875	-0.0429317	-0.000120476	-0.0425847	-0.000106274
0.788	-0.0427145	-0.000113663	-0.0422571	-8.33655e-05
0.7885	-0.0424923	-0.000127437	-0.0419307	-5.3466e-05
0.789	-0.0422658	-9.72277e-05	-0.0416054	-0.00010236
0.7895	-0.0420357	-0.000210235	-0.0412813	-7.34453e-05
0.79	-0.0418166	-9.37937e-05	-0.0409584	-5.51286e-06
0.7905	-0.0415738	-0.000117134	-0.0406366	-0.000115103
0.791	-0.0413592	-0.000189984	-0.0403161	-0.000104113
0.7915	-0.0411503	-4.36821e-05	-0.0399966	-8.46537e-06
0.792	-0.0409013	-0.00049098	-0.0396784	-8.11906e-05
0.7925	-0.0407017	-7.34564e-05	-0.0393614	-0.000105324
0.793	-0.0404502	-0.000292885	-0.0390457	-3.86115e-05
0.7935	-0.0402367	-0.00018856	-0.038731	-8.99876e-05
0.794	-0.0400302	-3.20495e-05	-0.0384176	-0.000104227
0.7945	-0.0398143	-2.69485e-05	-0.0381056	-3.8435e-05
0.795	-0.0395805	-1.6462e-05	-0.0377947	-4.56269e-05
0.7955	-0.0393411	-9.08726e-05	-0.0374849	-0.000110055
0.796	-0.0391296	-0.000196378	-0.0371765	-6.45898e-05
0.7965	-0.0388894	-0.000143895	-0.0368695	-4.02426e-05
0.797	-0.0386732	-0.000191741	-0.0365636	-8.84969e-05
0.7975	-0.0384703	-0.000114317	-0.0362588	-7.65728e-05
0.798	-0.0382262	-0.000259005	-0.0359555	-1.23586e-06
0.7985	-0.0380233	-0.00035902	-0.0356536	-8.69753e-05
0.799	-0.0377959	-0.000295029	-0.0353526	-8.54359e-05
0.7995	-0.037565	-0.000191789	-0.0350529	-1.85639e-05
0.8	-0.0373643	-5.09666e-05	-0.0347548	-6.08837e-05
0.8005	-0.0371477	-0.000144753	-0.034458	-9.79048e-05
0.801	-0.0369273	-7.9151e-05	-0.0341621	-4.62769e-05
0.8015	-0.0366842	-4.61309e-05	-0.0338677	-4.97737e-05
0.802	-0.0364519	-5.15154e-05	-0.0335749	-9.88275e-05
0.8025	-0.0362473	-0.000297053	-0.0332832	-6.5677e-05
0.803	-0.0360487	-0.000184314	-0.0329926	-3.05079e-05
0.8035	-0.0358265	-0.000182599	-0.0327035	-0.000103578
0.804	-0.0355971	-0.000216784	-0.032416	-8.11007e-05
0.8045	-0.0353845	-3.42697e-05	-0.0321295	-2.22772e-05
0.805	-0.0351667	-1.23683e-05	-0.0318442	-0.000101854
0.8055	-0.0349334	-1.10253e-05	-0.0315606	-8.65758e-05
0.806	-0.0347499	-0.000140299	-0.0312784	-1.19716e-05
0.8065	-0.0345085	-0.000192284	-0.0309972	-0.000101598
0.807	-0.0343016	-0.000331551	-0.0307174	-8.7745e-05
0.8075	-0.0340857	-0.000129421	-0.0304393	-1.2997e-05
0.808	-0.0338613	-5.12597e-05	-0.0301624	-9.2846e-05
0.8085	-0.0336472	-2.75017e-05	-0.0298866	-8.10699e-05
0.809	-0.0334037	-6.3639e-05	-0.0296124	-9.24473e-06
0.8095	-0.0332111	-8.67471e-05	-0.0293397	-8.76411e-05
0.81	-0.0330241	-8.58866e-05	-0.0290682	-6.73617e-05
0.8105	-0.0328134	-0.000124811	-0.028798	-1.05765e-05
0.811	-0.0325819	-0.000197425	-0.0285293	-6.99041e-05
0.8115	-0.0323633	-0.000212582	-0.0282621	-5.66539e-05
0.812	-0.0321483	-7.82055e-05	-0.0279961	-8.81457e-06
0.8125	-0.0319326	-0.000279759	-0.0277315	-5.52685e-05
0.813	-0.0317342	-6.6615e-06	-0.0274685	-4.07954e-05
0.8135	-0.0315219	-0.0004259	-0.0272068	-1.65331e-06
0.814	-0.0313031	-2.97818e-05	-0.0269464	-3.71395e-05
0.8145	-0.0310935	-2.56037e-05	-0.0266874	-3.37776e-05
0.815	-0.030897	-5.54846e-05	-0.02643	-4.51272e-06
0.8155	-0.0306882	-0.000100254	-0.0261739	-2.08913e-05
0.816	-0.0304675	-8.54275e-05	-0.0259191	-2.9055e-05
0.8165	-0.0302684	-0.000100044	-0.0256658	-1.52475e-05
0.817	-0.0300563	-1.06351e-05	-0.025414	-1.23753e-05
0.8175	-0.0298669	-0.00018643	-0.0251635	-2.98208e-05
0.818	-0.029624	-0.000260254	-0.0249145	-2.10725e-05
0.8185	-0.0294628	-0.00015284	-0.0246669	-9.91742e-06
0.819	-0.0292439	-0.000174194	-0.0244207	-3.14942e-05
0.8195	-0.0289893	-0.000279801	-0.024176	-2.21099e-05
0.82	-0.0288132	-3.36515e-05	-0.0239326	-1.24264e-05
0.8205	-0.0286202	-8.57519e-05	-0.0236908	-3.3053e-05
0.821	-0.0283956	-0.00031998	-0.0234503	-1.44003e-05
0.8215	-0.028215	-2.26115e-05	-0.0232112	-1.62765e-05
0.822	-0.0280096	-2.71173e-05	-0.0229736	-2.77522e-05
0.8225	-0.0278147	-0.000223784	-0.0227375	-5.82699e-06
0.823	-0.0275959	-0.000284151	-0.0225028	-2.14476e-05
0.8235	-0.0274193	-8.84534e-05	-0.0222695	-1.5115e-05
0.824	-0.0271868	-0.000251761	-0.0220376	-5.43489e-06
0.8245	-0.0270146	-0.000224108	-0.0218072	-1.49075e-05
0.825	-0.0268017	-0.000451872	-0.0215782	-4.70522e-06
0.8255	-0.0266297	-0.000170641	-0.0213507	-1.30028e-05
0.826	-0.0264237	-4.04956e-05	-0.0211246	-6.02319e-06
0.8265	-0.0262168	-0.000300051	-0.0209	-8.47903e-06
0.827	-0.0260399	-0.000172784	-0.0206768	-8.21054e-06
0.8275	-0.0258474	-6.77901e-05	-0.020455	-1.91945e-06
0.828	-0.02565	-6.32977e-05	-0.0202347	-1.30163e-05
0.8285	-0.0254411	-0.000263522	-0.0200158	-3.92749e-06
0.829	-0.0252283	-0.000600184	-0.0197984	-1.16388e-05
0.8295	-0.0250568	-0.000663928	-0.0195824	-8.40328e-06
0.83	-0.0248549	-0.000133857	-0.0193679	-2.54672e-06
0.8305	-0.0246562	-0.000226914	-0.0191547	-1.08336e-05
0.831	-0.0244858	-0.000427216	-0.018943	-4.82848e-06
0.8315	-0.0242848	-1.65113e-05	-0.0187328	-8.14612e-06
0.832	-0.0241218	-3.37475e-05	-0.018524	-5.79603e-06
0.8325	-0.0239113	-0.000425557	-0.0183167	-1.16907e-06
0.833	-0.0237355	-5.35164e-05	-0.0181108	-4.80794e-06
0.8335	-0.0235329	-0.000117973	-0.0179063	-3.00443e-06
0.834	-0.0233661	-3.30293e-05	-0.0177033	-3.81609e-06
0.8345	-0.0232024	-0.000241669	-0.0175017	-1.98697e-06
0.835	-0.0229695	-9.29423e-05	-0.0173015	-8.44957e-07
0.8355	-0.0227864	-3.08832e-05	-0.0171027	-1.2775e-06
0.836	-0.0226491	-0.000293566	-0.0169054	-1.28436e-06
0.8365	-0.0224732	-0.000164738	-0.0167096	-1.07608e-06
0.837	-0.0222871	-0.00013968	-0.0165151	-1.20766e-06
0.8375	-0.022094	-0.000221771	-0.0163221	-8.18898e-07
0.838	-0.0219214	-8.92925e-05	-0.0161305	7.61427e-14
0.8385	-0.0217485	-8.50374e-05	-0.0159403	-2.09894e-06
0.839	-0.0215758	-0.000153133	-0.0157516	-1.4937e-06
0.8395	-0.0213649	-0.000668206	-0.0155643	-8.67828e-07
0.84	-0.0212163	-0.000193029	-0.0153784	-3.35978e-06
0.8405	-0.0210365	-0.000187311	-0.0151939	-2.15874e-06
0.841	-0.0208848	-9.54613e-06	-0.0150108	-2.22945e-06
0.8415	-0.0207145	-5.95387e-05	-0.0148292	-4.53525e-06
0.842	-0.0205403	-0.000163789	-0.0146489	-1.86667e-06
0.8425	-0.0203813	-0.000483303	-0.01447	-3.79895e-06
0.843	-0.0202036	-0.000389494	-0.0142926	-5.91139e-06
0.8435	-0.0200254	-0.000482613	-0.0141165	-1.22794e-06
0.844	-0.0198975	-0.000108573	-0.0139419	-6.30105e-06
