#tilde_b = exp(-1/b) 	 K_0_4 	 error 	 K_2_4 	 error 
0.6645	1.20367	-0.000304203	-0.0420433	-0.00123507
0.665	1.19947	-0.00026807	-0.0420935	-0.000395159
0.6655	1.19525	-0.000476723	-0.0421471	-0.0018266
0.666	1.19097	-0.0010682	-0.0421991	-0.0024392
0.6665	1.18676	-0.00135729	-0.0422502	-0.00220468
0.667	1.18255	-0.000270801	-0.0423017	-0.000728518
0.6675	1.17834	-0.000490957	-0.0423509	-0.00108934
0.668	1.17413	-0.000727627	-0.0424011	-0.00220528
0.6685	1.16993	-0.000426563	-0.0424533	-0.00243596
0.669	1.16569	-0.000616288	-0.0425023	-0.00163595
0.6695	1.16155	-0.000149646	-0.04255	-0.000175213
0.67	1.15729	-0.00102576	-0.0426	-0.00165001
0.6705	1.15313	-0.000529627	-0.0426484	-0.00262995
0.671	1.14894	-0.000701917	-0.0426967	-0.0021204
0.6715	1.14473	-0.000208387	-0.0427456	-0.000992014
0.672	1.14058	-0.000254595	-0.0427914	-0.000567659
0.6725	1.13636	-0.000990192	-0.0428385	-0.0021379
0.673	1.13219	-0.000550271	-0.042887	-0.00265077
0.6735	1.12803	-0.000460214	-0.0429324	-0.00183133
0.674	1.12387	-0.000232235	-0.0429779	-8.03292e-05
0.6745	1.11976	-0.0010625	-0.0430246	-0.00137693
0.675	1.11551	-0.000815135	-0.0430691	-0.00235205
0.6755	1.11137	-0.000906363	-0.0431142	-0.00246203
0.676	1.10726	-0.000874931	-0.0431594	-0.00118222
0.6765	1.10313	-0.00031578	-0.0432021	-0.000745456
0.677	1.09892	-0.000599977	-0.0432466	-0.00215569
0.6775	1.09485	-0.00042228	-0.0432911	-0.0023916
0.678	1.09073	-0.000217292	-0.0433324	-0.00177529
0.6785	1.08654	-0.000272196	-0.043375	-0.000431464
0.679	1.08241	-0.000548894	-0.043418	-0.00158044
0.6795	1.07837	-0.00112408	-0.0434593	-0.00262008
0.68	1.07416	-0.000531965	-0.0435013	-0.00212086
0.6805	1.07005	-0.000297963	-0.0435417	-0.000884671
0.681	1.06594	-0.000202001	-0.043581	-0.000610617
0.6815	1.06186	-0.000793433	-0.0436228	-0.00209116
0.682	1.05773	-0.00118045	-0.043663	-0.0026819
0.6825	1.05361	-0.000337482	-0.0437007	-0.00157643
0.683	1.04953	-0.000483526	-0.0437399	-0.00023825
0.6835	1.04547	-0.00117196	-0.0437783	-0.00157944
0.684	1.04139	-0.000357089	-0.0438164	-0.00232189
0.6845	1.03728	-0.000305697	-0.043855	-0.00216951
0.685	1.03324	-0.000340751	-0.0438908	-0.00072806
0.6855	1.02921	-0.000868681	-0.0439269	-0.00131672
0.686	1.0251	-0.000566402	-0.0439646	-0.00233904
0.6865	1.02107	-0.000791596	-0.0440003	-0.00204822
0.687	1.01701	-0.000372937	-0.0440351	-0.00124575
0.6875	1.01298	-0.000638028	-0.0440703	-0.000341383
0.688	1.0089	-0.000455178	-0.044104	-0.00213228
0.6885	1.00491	-0.000707164	-0.0441388	-0.00252663
0.689	1.00083	-0.000524266	-0.0441729	-0.00140071
0.6895	0.996806	-0.000418098	-0.0442048	-4.62073e-05
0.69	0.992758	-0.00011592	-0.0442377	-0.00135851
0.6905	0.988752	-0.000259083	-0.0442704	-0.00241155
0.691	0.984699	-0.000290599	-0.0443016	-0.00214095
0.6915	0.980693	-0.00027027	-0.0443331	-0.000372963
0.692	0.976721	-0.00123603	-0.0443637	-0.00132955
0.6925	0.972712	-0.000222436	-0.0443937	-0.00203366
0.693	0.968686	-9.09539e-05	-0.0444243	-0.00204876
0.6935	0.964728	-0.000209281	-0.044453	-0.00118284
0.694	0.960819	-4.86623e-05	-0.0444814	-0.000778586
0.6945	0.956731	-0.000195407	-0.0445107	-0.00227627
0.695	0.952834	-0.000808852	-0.0445385	-0.00208075
0.6955	0.948869	-0.000809166	-0.0445653	-0.00110621
0.696	0.944881	-0.000305037	-0.0445922	-0.00010605
0.6965	0.940915	-0.000285834	-0.0446183	-0.00172629
0.697	0.936974	-0.000594911	-0.044645	-0.00250356
0.6975	0.933044	-0.000223323	-0.0446706	-0.00147842
0.698	0.929117	-0.00114852	-0.0446942	-0.000204923
0.6985	0.925231	-0.00201159	-0.0447185	-0.00134276
0.699	0.921204	-0.000622998	-0.0447433	-0.00204434
0.6995	0.917291	-0.000384729	-0.0447669	-0.0019574
0.7	0.913368	-0.000145482	-0.0447893	-0.000362846
0.7005	0.909466	-0.000516482	-0.0448107	-0.00148224
0.701	0.905527	-0.000211949	-0.0448325	-0.00200524
0.7015	0.901622	-0.00027383	-0.0448551	-0.00161022
0.702	0.897776	-8.93736e-05	-0.0448759	-0.00077784
0.7025	0.89394	-0.000327329	-0.0448948	-0.000863455
0.703	0.89002	-0.000102433	-0.0449141	-0.00222352
0.7035	0.886087	-0.000472359	-0.0449337	-0.00183377
0.704	0.88232	-0.00133203	-0.0449535	-0.000528224
0.7045	0.878437	-0.000658963	-0.0449713	-0.000589237
0.705	0.874524	-0.000356542	-0.044987	-0.00167745
0.7055	0.870677	-0.00166893	-0.045004	-0.00207233
0.706	0.866842	-0.00029635	-0.0450219	-0.000926802
0.7065	0.863068	-0.000617916	-0.0450382	-0.000806692
0.707	0.85916	-0.000904529	-0.0450525	-0.00158881
0.7075	0.855343	-0.000384522	-0.0450658	-0.00160943
0.708	0.851481	-0.000493905	-0.0450807	-0.0011699
0.7085	0.847717	-0.000828687	-0.0450961	-0.000355199
0.709	0.843861	-0.000504955	-0.0451088	-0.00177873
0.7095	0.840161	-0.0024916	-0.0451194	-0.00169283
0.71	0.836286	-0.000510297	-0.045131	-0.000764
0.7105	0.832489	-0.000253425	-0.0451438	-0.000147933
0.711	0.828767	-0.000385859	-0.0451558	-0.00132897
0.7115	0.824987	-0.00119888	-0.0451646	-0.00189968
0.712	0.821199	-0.000658503	-0.0451726	-0.000907178
0.7125	0.817468	-0.00054417	-0.0451822	-0.000456594
0.713	0.813677	-0.000325604	-0.0451926	-0.00120345
0.7135	0.809997	-0.000597682	-0.0452002	-0.00144613
0.714	0.806249	-0.000470176	-0.0452058	-0.00112514
0.7145	0.802516	-0.000430099	-0.0452115	-0.000263204
0.715	0.798743	-0.000818636	-0.0452193	-0.00146316
0.7155	0.794985	-0.000330028	-0.0452257	-0.00133695
0.716	0.791307	-0.00100999	-0.0452298	-0.000729551
0.7165	0.787618	-0.000522162	-0.0452321	-8.64998e-05
0.717	0.783839	-0.000410824	-0.0452364	-0.00118455
0.7175	0.780252	-0.000692679	-0.0452409	-0.00156722
0.718	0.776528	-0.000559875	-0.0452438	-0.000628349
0.7185	0.77282	-0.000754749	-0.0452437	-0.00040775
0.719	0.769141	-0.000408284	-0.0452441	-0.000977692
0.7195	0.765497	-0.000881476	-0.0452458	-0.00127287
0.72	0.761796	-0.000219018	-0.0452474	-0.000790952
0.7205	0.758156	-0.000262103	-0.0452456	-0.000440143
0.721	0.754563	-0.000474459	-0.0452427	-0.00121187
0.7215	0.75092	-0.00135299	-0.0452409	-0.000989016
0.722	0.747297	-0.00111284	-0.04524	-0.000535445
0.7225	0.743666	-0.000246923	-0.0452373	-0.000265223
0.723	0.740158	-0.000668641	-0.0452318	-0.00117607
0.7235	0.736409	-0.000642793	-0.0452262	-0.00110056
0.724	0.732891	-0.000201293	-0.0452225	-0.000252583
0.7245	0.729298	-0.000366846	-0.0452179	-0.00044819
0.725	0.725685	-0.000921634	-0.0452109	-0.000895545
0.7255	0.722081	-0.000499371	-0.0452022	-0.00101067
0.726	0.718527	-0.000947066	-0.0451944	-0.000309124
0.7265	0.71491	-0.000404107	-0.0451878	-0.000649662
0.727	0.711411	-0.0010772	-0.0451794	-0.000922169
0.7275	0.70783	-0.000962319	-0.045168	-0.000685559
0.728	0.704338	-0.000290199	-0.0451567	-0.000214609
0.7285	0.700832	-0.000985287	-0.0451466	-0.000547391
0.729	0.69729	-0.00199221	-0.0451368	-0.000982705
0.7295	0.693811	-0.000431576	-0.0451237	-0.00058452
0.73	0.690276	-0.00105801	-0.0451086	-6.31461e-05
0.7305	0.686764	-0.000704937	-0.0450953	-0.000506891
0.731	0.683242	-0.00130671	-0.0450828	-0.000814412
0.7315	0.679775	-0.000431521	-0.0450682	-0.000539164
0.732	0.676351	-0.000931528	-0.0450508	-0.000155337
0.7325	0.672988	-0.000690658	-0.0450332	-0.000647168
0.733	0.669394	-0.00111962	-0.0450179	-0.000629062
0.7335	0.665967	-0.000435403	-0.0450016	-0.000327461
0.734	0.66253	-0.000629255	-0.044982	-0.000138177
0.7345	0.659034	-0.00188248	-0.0449612	-0.000659874
0.735	0.65561	-0.000806013	-0.0449416	-0.000558825
0.7355	0.652243	-0.00036929	-0.0449235	-0.000166335
0.736	0.648886	-0.00117841	-0.0449024	-0.000269072
0.7365	0.645439	-0.000796062	-0.0448782	-0.000525093
0.737	0.641972	-0.000588072	-0.0448549	-0.000469137
0.7375	0.638623	-0.000387526	-0.0448339	-7.38356e-05
0.738	0.635272	-0.00087377	-0.0448111	-0.000363736
0.7385	0.631797	-0.00124873	-0.0447847	-0.000450739
0.739	0.628452	-0.00164139	-0.0447572	-0.000309074
0.7395	0.625155	-0.000367409	-0.044733	-2.95526e-05
0.74	0.621871	-0.000667976	-0.0447083	-0.000322329
0.7405	0.618517	-0.000656625	-0.0446797	-0.000419143
0.741	0.615161	-0.000928262	-0.044649	-0.000169951
0.7415	0.611899	-0.00150003	-0.0446207	-0.000103413
0.742	0.608542	-0.000425039	-0.0445938	-0.000323635
0.7425	0.605222	-0.000661666	-0.0445634	-0.000280133
0.743	0.601945	-0.000721735	-0.0445295	-0.000101575
0.7435	0.598667	-0.000189834	-0.0444974	-0.000155562
0.744	0.595356	-0.000426723	-0.0444675	-0.000290397
0.7445	0.592215	-0.00121605	-0.0444352	-0.000179863
0.745	0.588866	-0.00165586	-0.0443988	-6.71279e-06
0.7455	0.58553	-0.000330118	-0.0443628	-0.000163684
0.746	0.582416	-0.00184295	-0.0443297	-0.000184267
0.7465	0.579178	-0.00150447	-0.0442952	-0.000156439
0.747	0.57591	-0.00152105	-0.0442565	-8.26e-05
0.7475	0.57276	-0.000939776	-0.044217	-0.000129054
0.748	0.569433	-0.000428814	-0.0441802	-0.000134736
0.7485	0.566331	-0.00122368	-0.0441433	-4.09718e-05
0.749	0.56307	-0.00043179	-0.0441026	-3.78176e-05
0.7495	0.559898	-0.000417164	-0.0440597	-0.000133814
0.75	0.556807	-0.000485094	-0.0440191	-7.51574e-05
0.7505	0.553623	-0.00054552	-0.0439795	-3.04554e-05
0.751	0.550446	-0.000269478	-0.0439365	-2.41574e-05
0.7515	0.54734	-0.000359591	-0.0438908	-6.08875e-05
0.752	0.544154	-0.000507455	-0.0438465	-4.48346e-05
0.7525	0.541058	-0.000911619	-0.0438038	-2.27551e-05
0.753	0.537978	-0.000362504	-0.0437587	-5.21677e-05
0.7535	0.534874	-0.000435014	-0.04371	-3.49035e-05
0.754	0.531796	-0.000468089	-0.0436622	-3.12437e-05
0.7545	0.52864	-0.00135677	-0.0436163	-1.94617e-06
0.755	0.525561	-0.000222234	-0.0435686	-4.93481e-06
0.7555	0.522513	-0.000590047	-0.0435174	-1.47473e-05
0.756	0.519446	-0.000218618	-0.0434661	-3.00404e-05
0.7565	0.516367	-0.000611967	-0.0434169	-5.80597e-05
0.757	0.513363	-0.000787629	-0.0433664	-2.98254e-05
0.7575	0.510321	-0.00128331	-0.0433125	-2.09755e-05
0.758	0.50733	-0.00181209	-0.0432584	-7.88937e-06
0.7585	0.504303	-0.000979561	-0.0432055	-5.51361e-05
0.759	0.501246	-0.000974226	-0.0431521	-7.96781e-05
0.7595	0.498223	-8.45351e-05	-0.0430958	-6.7532e-06
0.76	0.495257	-0.000239462	-0.0430385	-6.00764e-05
0.7605	0.492349	-0.000194914	-0.0429824	-7.55576e-05
0.761	0.489345	-7.02661e-05	-0.0429256	-6.95232e-05
0.7615	0.48637	-4.99202e-05	-0.0428671	-1.75858e-05
0.762	0.483461	-0.0010693	-0.0428066	-9.89908e-05
0.7625	0.480568	-0.00147899	-0.042747	-0.000104996
0.763	0.477606	-0.000276169	-0.0426876	-1.76722e-05
0.7635	0.474771	-0.00133443	-0.0426257	-6.14076e-05
0.764	0.471854	-0.00069793	-0.0425627	-0.000129427
0.7645	0.468872	-0.0013314	-0.0424998	-7.78917e-05
0.765	0.466119	-0.000229719	-0.0424371	-1.9871e-05
0.7655	0.463267	-0.000535118	-0.0423725	-0.000128831
0.766	0.46029	-0.000503026	-0.0423064	-0.000120431
0.7665	0.457404	-0.000123631	-0.0422407	-2.49094e-05
0.767	0.45466	-0.000559217	-0.0421744	-9.26128e-05
0.7675	0.4517	-0.000263103	-0.0421071	-0.000124363
0.768	0.448914	-0.000112565	-0.0420384	-9.87676e-05
0.7685	0.446077	-0.000290732	-0.0419691	-6.01071e-05
0.769	0.443286	-0.000340804	-0.0419	-0.000140922
0.7695	0.44049	-0.000228311	-0.0418295	-8.30267e-05
0.77	0.437674	-0.000859499	-0.0417579	-4.90068e-06
0.7705	0.434857	-0.000470224	-0.0416858	-8.97551e-05
0.771	0.43221	-0.00192465	-0.0416132	-0.000152381
0.7715	0.429395	-0.0012008	-0.0415399	-4.96084e-06
0.772	0.426682	-0.00201628	-0.0414653	-9.88606e-05
0.7725	0.423832	-0.00051011	-0.0413904	-6.76732e-05
0.773	0.421175	-0.000413451	-0.0413144	-5.53422e-05
0.7735	0.418554	-0.00112938	-0.0412381	-4.62631e-05
0.774	0.415609	-0.000690907	-0.0411609	-0.000136964
0.7745	0.412965	-0.00046139	-0.0410825	-9.71094e-06
0.775	0.410331	-0.000379096	-0.0410039	-8.81557e-05
0.7755	0.407631	-0.00169424	-0.0409244	-3.30547e-05
0.776	0.40495	-0.000185431	-0.0408441	-3.51116e-05
0.7765	0.402255	-0.0010797	-0.040763	-8.57257e-05
0.777	0.399561	-0.000831225	-0.0406811	-0.000146774
0.7775	0.397002	-0.000793538	-0.0405985	-6.90311e-05
0.778	0.394472	-0.000324078	-0.0405155	-0.00015612
0.7785	0.391704	-0.00144022	-0.0404315	-8.19161e-05
0.779	0.389115	-0.00109069	-0.0403461	-1.40393e-05
0.7795	0.386695	-0.00366352	-0.040261	-0.000208733
0.78	0.383871	-0.000230516	-0.040175	-0.000252097
0.7805	0.381543	-0.000913044	-0.0400875	-7.77081e-05
0.781	0.378944	-0.000260846	-0.0399997	-0.000257206
0.7815	0.376237	-0.00110886	-0.0399115	-0.000245503
0.782	0.373634	-0.0013388	-0.0398222	-8.24761e-05
0.7825	0.371163	-0.00329075	-0.0397323	-0.0003341
0.783	0.368645	-0.000419027	-0.0396414	-0.000426989
0.7835	0.366133	-0.00121821	-0.0395499	-3.91611e-05
0.784	0.363689	-0.000564997	-0.0394582	-0.000304503
0.7845	0.361179	-0.000906459	-0.039365	-0.000467121
0.785	0.358549	-0.00116828	-0.0392711	-0.000251838
0.7855	0.356305	-0.00135563	-0.0391772	-0.000366714
0.786	0.353787	-0.00154291	-0.0390821	-0.000590723
0.7865	0.351332	-0.000283292	-0.0389859	-0.000252067
0.787	0.348769	-0.0012333	-0.0388897	-0.000237198
0.7875	0.346358	-0.00199089	-0.0387924	-0.000644645
0.788	0.3439	-0.0017367	-0.0386943	-0.000447872
0.7885	0.341504	-0.00030154	-0.0385958	-0.000260795
0.789	0.339077	-0.00105257	-0.0384963	-0.00065561
0.7895	0.336697	-0.000680116	-0.0383962	-0.000471297
0.79	0.334248	-0.000410934	-0.0382955	-7.86969e-05
0.7905	0.332035	-0.00179768	-0.0381937	-0.000682472
0.791	0.329651	-0.00137001	-0.0380917	-0.000580399
0.7915	0.32714	-0.000212815	-0.0379888	-6.50036e-05
0.792	0.324912	-0.00266768	-0.0378848	-0.000570754
0.7925	0.322576	-0.00173994	-0.0377808	-0.00059741
0.793	0.320405	-0.00321374	-0.037676	-9.90325e-05
0.7935	0.318015	-0.00107079	-0.0375697	-0.000535969
0.794	0.315595	-0.00124142	-0.0374634	-0.000587365
0.7945	0.313185	-0.000256506	-0.0373566	-0.000144307
0.795	0.310967	-0.000754062	-0.0372487	-0.000350325
0.7955	0.30873	-0.000919782	-0.03714	-0.000569254
0.796	0.306462	-0.00107005	-0.0370308	-0.000253087
0.7965	0.304327	-0.000189413	-0.0369214	-0.00024747
0.797	0.302044	-0.00138048	-0.0368109	-0.000466326
0.7975	0.299666	-0.000671841	-0.036699	-0.000322229
0.798	0.297491	-0.000840138	-0.0365875	-5.09093e-05
0.7985	0.295267	-0.00268763	-0.0364756	-0.000400966
0.799	0.293095	-0.000404521	-0.0363618	-0.000386621
0.7995	0.290948	-0.00187296	-0.0362476	-9.89999e-05
0.8	0.288608	-0.00097578	-0.0361338	-0.000272671
0.8005	0.286464	-0.000122796	-0.0360188	-0.00046134
0.801	0.284276	-0.000235582	-0.0359024	-0.000266852
0.8015	0.282183	-0.000113646	-0.0357858	-0.000191688
0.802	0.280199	-0.000588139	-0.0356694	-0.000510305
0.8025	0.278038	-0.00058299	-0.0355517	-0.000401244
0.803	0.275717	-0.000529122	-0.0354325	-0.00010654
0.8035	0.273573	-0.00100127	-0.0353137	-0.000571994
0.804	0.271564	-0.00066408	-0.0351949	-0.000506232
0.8045	0.269492	-0.000847838	-0.0350742	-7.27583e-05
0.805	0.267433	-0.000857102	-0.0349527	-0.000611292
0.8055	0.265416	-0.000386642	-0.0348317	-0.000557566
0.806	0.263094	-0.000830494	-0.0347101	-5.34317e-05
0.8065	0.261155	-0.001417	-0.0345868	-0.00063937
0.807	0.259081	-0.00293669	-0.0344631	-0.000561689
0.8075	0.257019	-0.00185157	-0.0343398	-8.09099e-05
0.808	0.255067	-0.000981459	-0.0342156	-0.000617803
0.8085	0.253009	-0.00106928	-0.0340897	-0.000509992
0.809	0.25114	-0.00083059	-0.033964	-0.0001004
0.8095	0.24908	-0.000646253	-0.0338385	-0.000574123
0.81	0.246901	-0.000561982	-0.0337113	-0.00040892
0.8105	0.244923	-0.00125719	-0.0335834	-0.000121274
0.811	0.243101	-0.00348353	-0.0334556	-0.000462764
0.8115	0.241027	-0.00102547	-0.0333275	-0.00030187
0.812	0.239153	-0.00221519	-0.033198	-0.000110258
0.8125	0.237299	-0.00103763	-0.0330679	-0.000334093
0.813	0.235203	-0.000789449	-0.0329381	-0.000191867
0.8135	0.2333	-0.00282755	-0.0328075	-5.56892e-05
0.814	0.231397	-0.000468572	-0.0326757	-0.000185842
0.8145	0.229511	-0.000454651	-0.0325439	-0.000136207
0.815	0.227491	-0.00201019	-0.0324117	-2.20725e-05
0.8155	0.225658	-0.00143347	-0.0322788	-6.06246e-05
0.816	0.223801	-0.00105989	-0.032145	-0.000123179
0.8165	0.22203	-0.00117957	-0.032011	-0.000124905
0.817	0.220023	-0.000307644	-0.031877	-1.10312e-05
0.8175	0.218068	-0.00157834	-0.0317417	-0.000160575
0.818	0.216376	-0.00220087	-0.031606	-0.000193107
0.8185	0.214327	-0.00209438	-0.0314702	-9.75257e-06
0.819	0.212595	-0.000143974	-0.0313338	-0.000215822
0.8195	0.210914	-0.00147607	-0.0311967	-0.000206406
0.82	0.209087	-0.00177016	-0.031059	-4.71787e-05
0.8205	0.207135	-0.000913639	-0.0309214	-0.000251892
0.821	0.205455	-0.000983572	-0.030783	-0.000150226
0.8215	0.203459	-0.00028601	-0.0306439	-0.000115856
0.822	0.201802	-0.00144789	-0.0305047	-0.000227707
0.8225	0.199955	-0.000158691	-0.0303648	-5.74505e-05
0.823	0.19821	-0.000310537	-0.0302248	-0.000164325
0.8235	0.19651	-0.0018584	-0.0300838	-0.000139574
0.824	0.19484	-0.00061287	-0.0299428	-4.45173e-05
0.8245	0.193012	-0.00340507	-0.0298014	-0.000133915
0.825	0.1912	-0.000305631	-0.0296592	-3.33511e-05
0.8255	0.189405	-0.0024624	-0.0295169	-0.000101091
0.826	0.187577	-0.0010664	-0.0293741	-5.6799e-05
0.8265	0.186071	-0.00295637	-0.029231	-6.63905e-05
0.827	0.184259	-0.000445246	-0.0290872	-7.53851e-05
0.8275	0.182503	-0.00111552	-0.0289432	-3.10671e-05
0.828	0.180818	-0.00154802	-0.0287989	-0.000101395
0.8285	0.179138	-0.00286042	-0.028654	-1.57977e-05
0.829	0.177661	-0.00546069	-0.0285089	-9.96036e-05
0.8295	0.175714	-0.004168	-0.0283632	-6.76545e-05
0.83	0.174284	-6.83887e-05	-0.0282175	-4.99747e-05
0.8305	0.172544	-0.00109084	-0.028071	-9.89185e-05
0.831	0.170848	-0.00297301	-0.0279245	-1.49162e-05
0.8315	0.169144	-0.000499149	-0.0277775	-8.54757e-05
0.832	0.167469	-0.00109939	-0.0276301	-5.48781e-05
0.8325	0.165785	-0.00285716	-0.0274825	-3.30089e-05
0.833	0.164123	-0.00176013	-0.0273344	-6.22307e-05
0.8335	0.16258	-0.0019352	-0.0271862	-1.61076e-05
0.834	0.16091	-0.00100135	-0.0270374	-4.57864e-05
0.8345	0.159192	-0.0023239	-0.0268885	-2.9274e-05
0.835	0.157785	-0.000316876	-0.0267392	-1.24967e-05
0.8355	0.156203	-0.00232467	-0.0265896	-2.36462e-05
0.836	0.15426	-0.000142784	-0.0264397	-1.00558e-05
0.8365	0.152696	-0.0019882	-0.0262896	-1.20652e-05
0.837	0.151079	-0.000738354	-0.0261391	-1.22734e-05
0.8375	0.149626	-0.00270395	-0.0259883	-3.31403e-06
0.838	0.14792	-0.00204721	-0.0258374	-5.84222e-06
0.8385	0.146263	-0.000263676	-0.0256859	-9.40417e-06
0.839	0.144658	-0.000838941	-0.0255345	-3.11034e-06
0.8395	0.143153	-0.00403161	-0.0253827	-2.28674e-06
0.84	0.141639	-0.000317609	-0.0252306	-1.24222e-05
0.8405	0.140005	-0.00174517	-0.0250783	-9.33983e-06
0.841	0.138416	-0.000476519	-0.0249258	-5.79502e-06
0.8415	0.136756	-0.00384238	-0.024773	-1.60237e-05
0.842	0.135078	-0.000651013	-0.02462	-1.47924e-05
0.8425	0.133584	-0.00337485	-0.0244667	-9.96025e-06
0.843	0.132151	-0.00360825	-0.0243134	-3.26105e-05
0.8435	0.130693	-0.00287755	-0.0241597	-1.75515e-05
0.844	0.128837	-0.00156009	-0.0240057	-3.18682e-05
0.8445	0.127379	-0.00163165	-0.0238518	-5.06155e-05
0.845	0.125807	-0.0011679	-0.0236975	-7.49584e-06
0.8455	0.124242	-0.00526854	-0.0235431	-6.22741e-05
0.846	0.122612	-0.000624917	-0.0233884	-3.34041e-05
0.8465	0.121217	-0.000532616	-0.0232337	-4.49873e-05
0.847	0.119606	-0.000496522	-0.0230787	-6.44717e-05
0.8475	0.118025	-0.0017917	-0.0229235	-9.26758e-06
0.848	0.116369	-0.00336523	-0.0227683	-6.44765e-05
0.8485	0.114927	-0.00723421	-0.0226129	-2.32246e-05
0.849	0.113128	-0.00297051	-0.0224572	-4.03998e-05
0.8495	0.111919	-0.00567193	-0.0223016	-3.57366e-05
0.85	0.110181	-0.000463559	-0.0221457	-1.48219e-05
0.8505	0.108645	-0.00386915	-0.0219897	-2.58583e-05
0.851	0.107296	-5.6533e-05	-0.0218337	-4.08824e-06
0.8515	0.105502	-0.000985839	-0.0216775	-9.7981e-06
0.852	0.103719	-0.00076027	-0.0215212	-6.31377e-06
0.8525	0.102492	-0.00327665	-0.0213647	-4.91841e-06
0.853	0.10091	-0.00234712	-0.0212083	-1.37355e-05
0.8535	0.0993206	-0.00136567	-0.0210517	-8.70025e-06
0.854	0.0975526	-0.00395876	-0.020895	-1.55378e-05
0.8545	0.0962112	-0.00282506	-0.0207383	-1.01694e-05
0.855	0.0944437	-0.000593381	-0.0205815	-8.72476e-06
0.8555	0.0927732	-0.00518876	-0.0204246	-4.47656e-06
0.856	0.0914613	-0.00491891	-0.0202677	-5.48827e-06
0.8565	0.0898793	-0.00396127	-0.0201108	-3.88174e-06
0.857	0.0881662	-0.000523284	-0.0199538	-1.13741e-05
0.8575	0.086527	-0.000218681	-0.0197968	-5.41694e-06
0.858	0.0849347	-0.00283461	-0.0196398	-2.01871e-05
0.8585	0.0833256	-0.00244699	-0.0194828	-3.26974e-06
0.859	0.0820177	-0.000461246	-0.0193257	-2.22064e-05
0.8595	0.0804659	-0.00635713	-0.0191687	-1.39386e-05
0.86	0.0789515	-0.00196197	-0.0190118	-1.25826e-05
0.8605	0.0771342	-0.000754104	-0.0188548	-1.50257e-05
0.861	0.0759242	-0.00227172	-0.0186979	-1.15187e-06
0.8615	0.0740601	-0.00225684	-0.018541	-1.84352e-06
0.862	0.0724742	-0.000493098	-0.0183842	-3.32447e-06
0.8625	0.0710082	-0.00420864	-0.0182276	-1.64629e-05
0.863	0.0696253	-0.00317143	-0.0180709	-9.74198e-06
0.8635	0.0676712	-0.00137807	-0.0179144	-2.45785e-05
0.864	0.0659987	-0.00165684	-0.017758	-3.2559e-05
0.8645	0.0645113	-0.000597112	-0.0176018	-1.37907e-05
0.865	0.0630081	-0.00375784	-0.0174456	-5.14201e-05
0.8655	0.0616058	-0.00297878	-0.0172898	-1.02452e-05
0.866	0.0601076	-0.000759808	-0.017134	-5.45608e-05
0.8665	0.0582772	-0.00290675	-0.0169785	-3.29982e-05
0.867	0.0566937	-0.00311554	-0.0168231	-4.67092e-05
0.8675	0.0552274	-0.000694852	-0.0166681	-4.25532e-05
0.868	0.0537664	-0.00333464	-0.0165132	-4.03219e-05
0.8685	0.0524871	-0.00582106	-0.0163587	-3.85053e-05
0.869	0.0506157	-0.000542632	-0.0162044	-4.73311e-05
0.8695	0.0487642	-0.00414578	-0.0160505	-3.06906e-05
0.87	0.0473192	-0.00575566	-0.0158969	-6.88827e-05
0.8705	0.0461777	-0.00571618	-0.0157438	-2.95732e-05
0.871	0.0444539	-0.00265474	-0.015591	-9.44253e-05
0.8715	0.0427151	-0.00305808	-0.0154386	-3.74704e-05
0.872	0.0412671	-0.000861967	-0.0152867	-0.000112174
0.8725	0.0398446	-0.00123768	-0.0151353	-4.47817e-05
0.873	0.0381764	-0.00217726	-0.0149844	-0.000116175
0.8735	0.0369462	-0.00240425	-0.014834	-4.17637e-05
0.874	0.0353591	-0.00118467	-0.0146841	-0.000111846
0.8745	0.0339984	-0.00135604	-0.0145349	-2.34671e-05
0.875	0.0323272	-0.00319807	-0.0143863	-0.000106817
0.8755	0.0309556	-0.000781281	-0.0142383	-1.82776e-06
0.876	0.0295314	-0.00395249	-0.014091	-0.000106169
0.8765	0.0278718	-0.0024482	-0.0139444	-2.29365e-05
0.877	0.0270485	-0.00185491	-0.0137986	-0.000108213
0.8775	0.0254794	-0.00201017	-0.0136534	-3.07723e-05
0.878	0.023737	-0.0028395	-0.0135092	-0.000106361
0.8785	0.0225088	-0.00273727	-0.0133656	-2.71801e-05
0.879	0.0215117	-0.000273188	-0.0132229	-9.75906e-05
0.8795	0.0200196	-0.00117007	-0.0130811	-2.1499e-05
0.88	0.0185733	-0.00230306	-0.01294	-8.43826e-05
0.8805	0.0167895	-0.000852818	-0.0128	-2.33941e-05
0.881	0.0162779	-0.00224834	-0.0126608	-7.21741e-05
0.8815	0.0145087	-0.00266361	-0.0125226	-3.89768e-05
0.882	0.0133767	-0.00290558	-0.0123852	-6.20343e-05
0.8825	0.0122578	-0.00701037	-0.0122488	-6.22359e-05
0.883	0.0107554	-0.00103342	-0.0121134	-5.51655e-05
0.8835	0.0096918	-0.00847107	-0.0119788	-8.03508e-05
0.884	0.00840788	-0.00183085	-0.0118453	-4.13609e-05
0.8845	0.00722814	-0.00114127	-0.0117127	-8.30585e-05
0.885	0.00588488	-0.000982031	-0.011581	-2.13792e-05
0.8855	0.00485181	-0.00108503	-0.0114502	-6.49323e-05
0.886	0.00366047	-0.00173107	-0.0113204	-1.17965e-06
