#tilde_b = exp(-1/b) 	 K_0_4 	 error 	 K_2_4 	 error 
0.656	-0.0221307	-0.000139245	-0.124182	-0.000530076
0.6565	-0.0225341	-0.000302787	-0.123999	-0.000922141
0.657	-0.0229237	-0.000452863	-0.123813	-0.000741185
0.6575	-0.0233178	-0.000218731	-0.123625	-0.000485247
0.658	-0.0237036	-0.000125058	-0.123437	-0.000196284
0.6585	-0.0240847	-0.000296289	-0.123246	-0.000764114
0.659	-0.0244795	-0.000334722	-0.123054	-0.000775924
0.6595	-0.0248598	-0.000226056	-0.122863	-0.000772683
0.66	-0.0252326	-0.000248038	-0.122669	-0.000300489
0.6605	-0.0256112	-9.57903e-05	-0.122472	-0.000328431
0.661	-0.02599	-0.000549754	-0.122277	-0.000776901
0.6615	-0.0263536	-0.000421007	-0.122079	-0.000972448
0.662	-0.026726	-0.000125085	-0.12188	-0.000509298
0.6625	-0.0270809	-5.4409e-05	-0.12168	-0.000111917
0.663	-0.027436	-0.000153181	-0.121478	-0.000378047
0.6635	-0.027791	-0.000277373	-0.121275	-0.000963879
0.664	-0.0281615	-0.000413329	-0.121073	-0.000850059
0.6645	-0.0285061	-5.22375e-05	-0.120867	-0.000463885
0.665	-0.028847	-0.000190946	-0.120659	-0.000142165
0.6655	-0.0291911	-0.000108862	-0.120453	-0.0006379
0.666	-0.0295381	-0.000333461	-0.120244	-0.000813344
0.6665	-0.0298784	-0.000409193	-0.120033	-0.000901865
0.667	-0.0302073	-0.000101301	-0.119823	-0.000287745
0.6675	-0.0305415	-0.000264038	-0.119609	-0.000438616
0.668	-0.0308694	-0.00034235	-0.119394	-0.000743857
0.6685	-0.0311962	-0.000123266	-0.119182	-0.000879229
0.669	-0.0315265	-0.000257283	-0.118965	-0.00059707
0.6695	-0.0318345	-0.000112993	-0.118746	-0.000157993
0.67	-0.0321648	-0.000318901	-0.118528	-0.000590393
0.6705	-0.0324673	-0.000302351	-0.118308	-0.00101864
0.671	-0.0327783	-0.00021895	-0.118086	-0.000698889
0.6715	-0.0330942	-1.79061e-05	-0.117865	-0.000384704
0.672	-0.033391	-6.35103e-05	-0.11764	-0.000117811
0.6725	-0.0337059	-0.000237585	-0.117415	-0.000761343
0.673	-0.0339979	-0.000349683	-0.117191	-0.000986821
0.6735	-0.0342928	-0.000114811	-0.116962	-0.000713048
0.674	-0.0345888	-6.64974e-05	-0.116734	-3.72536e-05
0.6745	-0.0348675	-0.000217803	-0.116505	-0.000427331
0.675	-0.035175	-0.000144721	-0.116273	-0.00076283
0.6755	-0.0354527	-0.000345495	-0.116042	-0.000971024
0.676	-0.0357246	-0.00023569	-0.115809	-0.000474945
0.6765	-0.0360085	-0.00026534	-0.115573	-0.000290165
0.677	-0.0362961	-0.000272029	-0.115339	-0.000787222
0.6775	-0.0365571	-6.84419e-05	-0.115103	-0.000793905
0.678	-0.0368205	-0.000131316	-0.114864	-0.000624481
0.6785	-0.0371011	-0.000137173	-0.114625	-0.000287984
0.679	-0.0373642	-0.000151378	-0.114386	-0.000599724
0.6795	-0.0376142	-0.000437765	-0.114144	-0.000997731
0.68	-0.03789	-0.000133329	-0.113902	-0.000709413
0.6805	-0.038143	-3.64147e-05	-0.113658	-0.000288976
0.681	-0.038396	-0.000136521	-0.113412	-0.000138493
0.6815	-0.0386428	-0.00031868	-0.113168	-0.00069587
0.682	-0.0388964	-0.000446996	-0.112921	-0.00107145
0.6825	-0.0391455	-6.13471e-05	-0.112671	-0.000578289
0.683	-0.0393886	-0.000128073	-0.112423	-0.000163312
0.6835	-0.039615	-0.000166424	-0.112172	-0.000506438
0.684	-0.0398544	-8.34542e-05	-0.11192	-0.000776015
0.6845	-0.0400997	-0.000184458	-0.111669	-0.000855757
0.685	-0.040321	-9.90366e-05	-0.111414	-0.000338425
0.6855	-0.0405401	-0.000453047	-0.111159	-0.000553864
0.686	-0.0407794	-0.000209091	-0.110904	-0.000868466
0.6865	-0.0409964	-0.000104094	-0.110647	-0.000631705
0.687	-0.0412142	-9.01301e-05	-0.110388	-0.000515316
0.6875	-0.0414289	-0.000177523	-0.110129	-2.06204e-05
0.688	-0.0416477	-0.000166488	-0.109868	-0.000821908
0.6885	-0.0418422	-0.000205936	-0.109608	-0.000976777
0.689	-0.0420656	-0.000258429	-0.109346	-0.000439331
0.6895	-0.0422769	-0.000168227	-0.109081	-2.56586e-05
0.69	-0.0424865	-6.8464e-05	-0.108817	-0.000356082
0.6905	-0.0426849	-5.49478e-05	-0.108552	-0.000884317
0.691	-0.042888	-0.000112911	-0.108284	-0.000896748
0.6915	-0.0430854	-2.88716e-05	-0.108017	-9.08631e-05
0.692	-0.0432658	-0.000320237	-0.107748	-0.000527852
0.6925	-0.0434588	-0.00013452	-0.107478	-0.000618546
0.693	-0.0436583	-2.22495e-05	-0.107208	-0.000715548
0.6935	-0.0438392	-7.62366e-05	-0.106936	-0.000565958
0.694	-0.0440136	-5.81443e-05	-0.106662	-0.000280028
0.6945	-0.0441989	-9.08669e-05	-0.106389	-0.000908821
0.695	-0.0443749	-0.000187239	-0.106114	-0.000679304
0.6955	-0.0445427	-0.000255065	-0.105838	-0.000335672
0.696	-0.0447183	-0.000222126	-0.105561	-8.79762e-05
0.6965	-0.0448955	-7.60657e-06	-0.105283	-0.000573041
0.697	-0.04506	-0.000171014	-0.105005	-0.00101396
0.6975	-0.0452206	-3.73773e-05	-0.104725	-0.000520696
0.698	-0.0453717	-0.00021566	-0.104444	-0.000172471
0.6985	-0.0455273	-0.000313434	-0.104162	-0.000390758
0.699	-0.0457061	-0.000178855	-0.10388	-0.000650203
0.6995	-0.0458536	-0.00021094	-0.103596	-0.000831243
0.7	-0.0460093	-9.82311e-06	-0.103312	-0.000154375
0.7005	-0.0461489	-0.000104948	-0.103025	-0.00063698
0.701	-0.0463078	-6.27903e-05	-0.102739	-0.000671649
0.7015	-0.0464543	-8.35832e-05	-0.102453	-0.000494731
0.702	-0.0465888	-1.29715e-06	-0.102164	-0.000379702
0.7025	-0.0467056	-9.12985e-05	-0.101874	-0.000255065
0.703	-0.0468617	-9.00277e-05	-0.101584	-0.000904477
0.7035	-0.047003	-0.000196916	-0.101293	-0.000658769
0.704	-0.0471179	-0.000385254	-0.101002	-0.000100515
0.7045	-0.0472572	-8.07302e-05	-0.100709	-0.000132168
0.705	-0.0473864	-0.000116579	-0.100414	-0.000535486
0.7055	-0.0475107	-0.000280725	-0.10012	-0.000848952
0.706	-0.047634	-0.000134607	-0.0998252	-0.000369815
0.7065	-0.0477289	-0.000113852	-0.0995291	-0.000386659
0.707	-0.0478682	-0.000146577	-0.0992314	-0.000527722
0.7075	-0.0479776	-0.00012586	-0.0989324	-0.000489759
0.708	-0.0480994	-7.77459e-05	-0.0986342	-0.000541412
0.7085	-0.0481998	-0.000122198	-0.0983356	-8.65802e-05
0.709	-0.0483159	-0.000110195	-0.0980349	-0.000728129
0.7095	-0.0484019	-0.000457014	-0.0977323	-0.000593983
0.71	-0.0485199	-0.000115409	-0.0974302	-0.000195761
0.7105	-0.0486223	-9.51583e-05	-0.0971281	-4.35665e-05
0.711	-0.0487082	-0.000110711	-0.0968252	-0.000418113
0.7115	-0.0488051	-0.000183725	-0.0965197	-0.000790698
0.712	-0.048901	-0.000117388	-0.0962136	-0.000306638
0.7125	-0.0489923	-7.04898e-05	-0.095908	-0.000216247
0.713	-0.0490895	-0.000102855	-0.0956024	-0.000367623
0.7135	-0.0491601	-0.000208338	-0.0952945	-0.000461007
0.714	-0.0492403	-8.85104e-05	-0.0949853	-0.000504971
0.7145	-0.0493225	-4.39192e-05	-0.0946757	-8.75665e-05
0.715	-0.0494088	-0.000283204	-0.094367	-0.000597963
0.7155	-0.0494967	-0.000173027	-0.094057	-0.000413957
0.716	-0.0495611	-0.000203655	-0.0937454	-0.000228971
0.7165	-0.0496315	-2.54515e-05	-0.0934322	-4.28089e-05
0.717	-0.049719	-0.000138261	-0.09312	-0.00040195
0.7175	-0.0497654	-0.000224169	-0.0928075	-0.00064469
0.718	-0.0498397	-8.89064e-05	-0.0924939	-0.000178169
0.7185	-0.0499025	-0.000147629	-0.092178	-0.000184981
0.719	-0.0499678	-0.000140222	-0.0918622	-0.000272863
0.7195	-0.0500226	-0.000299164	-0.0915468	-0.000461222
0.72	-0.0500906	-0.000141793	-0.0912313	-0.000347018
0.7205	-0.0501444	-7.18047e-05	-0.0909132	-0.000183889
0.721	-0.0501877	-0.000284567	-0.0905943	-0.00048098
0.7215	-0.0502292	-0.000364094	-0.0902758	-0.000285447
0.722	-0.0502798	-0.000304623	-0.0899576	-0.000207872
0.7225	-0.0503353	-6.15921e-05	-0.0896381	-3.17309e-05
0.723	-0.0503437	-0.000243574	-0.0893168	-0.000464459
0.7235	-0.0504242	-0.000248749	-0.088995	-0.000425349
0.724	-0.0504475	-4.5371e-05	-0.0886744	-4.74374e-05
0.7245	-0.0504818	-0.000105425	-0.0883528	-0.000150348
0.725	-0.0505225	-0.000240079	-0.0880298	-0.000263408
0.7255	-0.0505583	-0.00021894	-0.0877055	-0.000412834
0.726	-0.0505894	-0.000147222	-0.0873817	-0.000142357
0.7265	-0.05063	-0.00019907	-0.0870584	-0.000274202
0.727	-0.0506516	-0.000304714	-0.0867338	-0.000307931
0.7275	-0.0506835	-0.000282896	-0.0864073	-0.00022128
0.728	-0.0506948	-0.000143746	-0.086081	-0.000122325
0.7285	-0.0507016	-0.000248813	-0.0857549	-0.000171372
0.729	-0.0507365	-0.000498341	-0.0854291	-0.000385355
0.7295	-0.0507461	-0.000162612	-0.0851012	-0.000200761
0.73	-0.0507654	-0.000103198	-0.0847722	-3.89798e-05
0.7305	-0.0507794	-0.000118918	-0.084444	-0.000124499
0.731	-0.0507967	-0.000348804	-0.0841162	-0.000296726
0.7315	-0.0507981	-0.000262637	-0.0837872	-0.000217745
0.732	-0.0507955	-0.000137934	-0.0834566	-5.76868e-05
0.7325	-0.0507702	-0.000229489	-0.0831257	-0.000228121
0.733	-0.0508148	-0.000229576	-0.0827961	-0.000194791
0.7335	-0.0508117	-0.000168036	-0.082466	-0.000116572
0.734	-0.0508078	-6.58154e-05	-0.0821339	-4.82446e-06
0.7345	-0.0508131	-0.000503869	-0.0818013	-0.000252324
0.735	-0.0508017	-0.000230154	-0.0814691	-0.000179259
0.7355	-0.0507972	-7.41729e-05	-0.081138	-5.82899e-05
0.736	-0.0507642	-0.000214487	-0.0808052	-8.07563e-05
0.7365	-0.0507674	-0.000237964	-0.0804706	-0.000159855
0.737	-0.0507703	-0.00019872	-0.0801367	-0.000169907
0.7375	-0.0507481	-5.18108e-05	-0.079804	-3.32189e-05
0.738	-0.0507265	-0.000430364	-0.0794704	-0.000133163
0.7385	-0.0507284	-0.000277975	-0.079135	-0.000128116
0.739	-0.0507106	-0.000330373	-0.0787989	-0.000109412
0.7395	-0.0506628	-4.10129e-05	-0.0784648	-9.26816e-06
0.74	-0.0506427	-0.000200711	-0.0781305	-9.11202e-05
0.7405	-0.0506132	-0.00022959	-0.0777942	-0.000148102
0.741	-0.0505893	-0.000238584	-0.0774569	-4.14388e-05
0.7415	-0.0505566	-0.000246916	-0.0771209	-2.06078e-05
0.742	-0.0505413	-0.000212618	-0.0767859	-0.000103668
0.7425	-0.0505068	-0.000207329	-0.0764493	-7.91758e-05
0.743	-0.0504724	-5.67052e-05	-0.0761107	-3.82e-05
0.7435	-0.0504386	-0.000154156	-0.0757734	-4.63779e-05
0.744	-0.0503987	-0.000164228	-0.0754375	-9.46762e-05
0.7445	-0.0503399	-0.000231435	-0.0751005	-4.02463e-05
0.745	-0.0503191	-0.000195552	-0.0747614	-7.55717e-06
0.7455	-0.0502815	-0.000281091	-0.0744227	-5.24243e-05
0.746	-0.0502275	-0.000451094	-0.0740859	-3.65875e-05
0.7465	-0.0501785	-0.000274102	-0.0737486	-6.83982e-05
0.747	-0.0501329	-0.000238523	-0.0734093	-4.56774e-05
0.7475	-0.0500631	-0.000348568	-0.0730696	-2.37092e-05
0.748	-0.0500432	-0.000143352	-0.0727318	-3.69581e-05
0.7485	-0.0499762	-0.000229105	-0.0723943	-4.6796e-06
0.749	-0.0499309	-0.00010837	-0.0720549	-7.63675e-06
0.7495	-0.0498686	-0.000147119	-0.0717146	-4.89657e-05
0.75	-0.0498102	-8.11807e-05	-0.071376	-1.70184e-05
0.7505	-0.0497444	-2.89216e-05	-0.0710383	-1.94062e-05
0.751	-0.0496936	-0.000171552	-0.0706989	-1.19925e-05
0.7515	-0.0496057	-0.000177259	-0.0703585	-1.47643e-05
0.752	-0.0495678	-0.000205997	-0.0700192	-1.76361e-05
0.7525	-0.0494767	-0.000158135	-0.0696812	-3.01853e-06
0.753	-0.0494131	-0.000104336	-0.0693421	-2.01817e-05
0.7535	-0.0493488	-9.31041e-05	-0.0690016	-3.76755e-05
0.754	-0.0492715	-0.000107517	-0.068662	-3.42119e-05
0.7545	-0.049216	-0.000299211	-0.0683238	-6.54288e-06
0.755	-0.0491426	-0.000159467	-0.0679849	-9.70588e-06
0.7555	-0.0490678	-0.000121767	-0.0676448	-4.32328e-06
0.756	-0.0489921	-4.46393e-05	-0.067305	-1.10969e-05
0.7565	-0.0489066	-0.00018308	-0.0669668	-5.07621e-05
0.757	-0.0488351	-0.000114139	-0.0666283	-5.25561e-06
0.7575	-0.0487513	-0.000228239	-0.0662885	-6.32238e-06
0.758	-0.0486658	-0.000271864	-0.065949	-1.6603e-05
0.7585	-0.0485921	-0.000207787	-0.0656107	-2.90514e-05
0.759	-0.0485108	-0.000198568	-0.0652727	-2.65958e-05
0.7595	-0.0484175	-7.87547e-05	-0.0649336	-2.15718e-05
0.76	-0.0483341	-0.000111139	-0.0645944	-3.90477e-05
0.7605	-0.0482341	-7.60515e-05	-0.0642566	-2.03513e-05
0.761	-0.0481518	-8.44313e-05	-0.0639189	-1.4195e-05
0.7615	-0.0480563	-2.79956e-05	-0.0635807	-3.08629e-05
0.762	-0.0479584	-0.000245581	-0.0632421	-4.3347e-05
0.7625	-0.0478566	-0.000216737	-0.0629046	-2.91588e-05
0.763	-0.0477609	-0.00018235	-0.0625678	-2.2567e-05
0.7635	-0.0476553	-0.000264228	-0.0622302	-3.2029e-05
0.764	-0.0475595	-4.33601e-05	-0.0618927	-4.58879e-05
0.7645	-0.047462	-0.000232106	-0.0615559	-5.21993e-06
0.765	-0.0473433	-9.93101e-05	-0.0612197	-2.15662e-05
0.7655	-0.0472252	-0.000234429	-0.0608833	-5.39993e-05
0.766	-0.0471471	-8.62939e-05	-0.0605466	-2.68338e-05
0.7665	-0.0470554	-7.76256e-05	-0.0602109	-1.15262e-05
0.767	-0.0469272	-5.39795e-05	-0.0598755	-3.99662e-05
0.7675	-0.0468331	-6.30068e-05	-0.0595402	-2.90978e-05
0.768	-0.0467084	-0.000145812	-0.0592049	-2.46448e-05
0.7685	-0.0466041	-0.00011759	-0.05887	-3.40222e-05
0.769	-0.0464959	-0.000121701	-0.058536	-4.3803e-05
0.7695	-0.0463781	-7.7161e-05	-0.0582018	-3.55092e-06
0.77	-0.0462703	-7.97529e-05	-0.0578679	-1.44461e-06
0.7705	-0.0461462	-5.4085e-05	-0.0575344	-1.86117e-05
0.771	-0.0460177	-0.000282149	-0.0572014	-4.71571e-05
0.7715	-0.0459043	-0.000289689	-0.0568688	-1.47127e-05
0.772	-0.0457882	-0.000359827	-0.0565362	-3.36107e-05
0.7725	-0.0456884	-0.000218648	-0.0562044	-9.70655e-06
0.773	-0.0455491	-0.000253351	-0.0558727	-1.49079e-05
0.7735	-0.0453977	-4.19428e-05	-0.0555417	-3.67346e-06
0.774	-0.0453298	-8.07555e-05	-0.055211	-3.97906e-05
0.7745	-0.0451933	-0.000198451	-0.0548805	-2.66829e-05
0.775	-0.0450492	-6.77209e-05	-0.0545507	-3.10658e-05
0.7755	-0.0449365	-0.000340714	-0.0542212	-2.81168e-05
0.776	-0.0448056	-0.000144899	-0.0538923	-5.90706e-06
0.7765	-0.0446708	-0.000246704	-0.0535637	-2.02595e-05
0.777	-0.0445555	-5.41271e-05	-0.0532356	-4.32134e-05
0.7775	-0.0444185	-0.000192049	-0.0529081	-5.64394e-05
0.778	-0.044253	-9.88389e-05	-0.0525811	-5.53319e-05
0.7785	-0.044142	-8.882e-05	-0.0522546	-1.26255e-05
0.779	-0.0440128	-0.000277113	-0.0519283	-2.40222e-06
0.7795	-0.0438406	-0.000729973	-0.0516029	-7.04835e-05
0.78	-0.0437404	-0.000187465	-0.0512781	-7.9149e-05
0.7805	-0.0435714	-0.000100369	-0.0509535	-6.63635e-05
0.781	-0.0434068	-0.000178187	-0.0506295	-8.55246e-05
0.7815	-0.0433133	-0.000140874	-0.0503063	-4.61349e-05
0.782	-0.0431832	-0.000175044	-0.0499836	-2.48727e-05
0.7825	-0.0430351	-0.000377079	-0.0496614	-0.000117948
0.783	-0.0428833	-0.000140782	-0.0493397	-0.000132608
0.7835	-0.0427255	-0.000101401	-0.0490188	-2.58751e-05
0.784	-0.0425773	-0.000159037	-0.0486985	-8.93766e-05
0.7845	-0.0424416	-0.000127556	-0.0483787	-0.000123833
0.785	-0.042313	-0.000187713	-0.0480595	-8.31782e-05
0.7855	-0.04214	-5.14413e-05	-0.0477412	-0.000128329
0.786	-0.0420003	-0.000159069	-0.0474234	-0.000173262
0.7865	-0.0418353	-0.000191578	-0.0471061	-4.96248e-05
0.787	-0.0417167	-8.08528e-05	-0.0467896	-5.5021e-05
0.7875	-0.0415481	-0.000262369	-0.0464739	-0.000184702
0.788	-0.0414082	-7.81151e-05	-0.0461587	-0.000142644
0.7885	-0.0412583	-0.000135812	-0.0458442	-8.86858e-05
0.789	-0.0411044	-0.00016288	-0.0455305	-0.000180857
0.7895	-0.0409416	-0.000293971	-0.0452175	-0.0001305
0.79	-0.0407969	-0.00012716	-0.0449052	-3.021e-06
0.7905	-0.0406126	-0.000134289	-0.0445936	-0.000201261
0.791	-0.0404678	-0.00031876	-0.0442829	-0.000181243
0.7915	-0.0403364	-6.44539e-05	-0.0439728	-1.38658e-05
0.792	-0.0401455	-0.000707054	-0.0436633	-0.000148446
0.7925	-0.0400129	-0.000144889	-0.0433549	-0.000186315
0.793	-0.0398142	-0.000490954	-0.0430472	-6.32997e-05
0.7935	-0.039668	-0.000252761	-0.04274	-0.000157466
0.794	-0.0395327	-7.43974e-05	-0.0424338	-0.00018535
0.7945	-0.0393862	-4.69091e-05	-0.0421286	-6.80229e-05
0.795	-0.0392079	-5.55071e-05	-0.0418241	-8.33074e-05
0.7955	-0.0390253	-0.000141781	-0.0415201	-0.00019221
0.796	-0.038872	-0.000288261	-0.0412172	-0.00011173
0.7965	-0.0386814	-0.000181448	-0.0409153	-6.86115e-05
0.797	-0.0385276	-0.000249913	-0.040614	-0.000155658
0.7975	-0.0383906	-0.000153225	-0.0403133	-0.000131896
0.798	-0.0381969	-0.000333227	-0.0400139	-2.80995e-06
0.7985	-0.0380518	-0.000531656	-0.0397156	-0.000149093
0.799	-0.0378747	-0.000377271	-0.0394175	-0.000147243
0.7995	-0.0376936	-0.000310462	-0.0391204	-3.24669e-05
0.8	-0.0375551	-0.000125092	-0.0388247	-0.000105454
0.8005	-0.0373896	-0.000177588	-0.0385297	-0.000167907
0.801	-0.0372208	-7.86202e-05	-0.0382351	-7.9656e-05
0.8015	-0.0370203	-4.93413e-05	-0.0379418	-8.55123e-05
0.802	-0.0368297	-0.000112801	-0.0376498	-0.000171539
0.8025	-0.0366763	-0.000362447	-0.0373584	-0.000113726
0.803	-0.0365365	-0.000248554	-0.0370675	-5.37e-05
0.8035	-0.0363634	-0.00026125	-0.036778	-0.000181452
0.804	-0.0361732	-0.000280301	-0.0364898	-0.000141392
0.8045	-0.0360043	-8.6529e-05	-0.0362019	-3.93464e-05
0.805	-0.0358295	-1.82224e-05	-0.035915	-0.000180751
0.8055	-0.0356357	-4.93513e-05	-0.0356295	-0.000153194
0.806	-0.0355113	-0.000206135	-0.0353451	-2.18224e-05
0.8065	-0.0353029	-0.000298318	-0.035061	-0.000181118
0.807	-0.0351427	-0.000481741	-0.0347782	-0.000156508
0.8075	-0.0349658	-0.00024298	-0.0344968	-2.18478e-05
0.808	-0.0347777	-2.87209e-05	-0.0342162	-0.00016603
0.8085	-0.0346048	-7.83984e-05	-0.0339361	-0.000145756
0.809	-0.0343892	-0.000108682	-0.0336575	-1.4751e-05
0.8095	-0.0342423	-0.00010725	-0.0333802	-0.000154451
0.81	-0.0341045	-6.88511e-05	-0.0331035	-0.000121607
0.8105	-0.0339297	-0.00020375	-0.0328277	-1.55526e-05
0.811	-0.0337238	-0.000377912	-0.0325533	-0.000121747
0.8115	-0.033547	-0.000250999	-0.0322801	-0.000100728
0.812	-0.0333608	-4.50914e-05	-0.0320075	-1.16294e-05
0.8125	-0.0331747	-0.00034668	-0.0317361	-9.31463e-05
0.813	-0.0330189	-3.33329e-05	-0.0314661	-7.15402e-05
0.8135	-0.0328385	-0.000604858	-0.031197	-1.1714e-06
0.814	-0.0326491	-4.08297e-05	-0.0309287	-5.92643e-05
0.8145	-0.0324689	-4.37983e-05	-0.0306618	-5.73194e-05
0.815	-0.0323127	-0.000171819	-0.0303961	-1.23528e-05
0.8155	-0.0321294	-0.000176518	-0.0301313	-2.96706e-05
0.816	-0.0319347	-5.77889e-05	-0.0298675	-4.81586e-05
0.8165	-0.0317613	-0.000166842	-0.029605	-3.11077e-05
0.817	-0.0315829	-1.53893e-05	-0.0293438	-1.44058e-05
0.8175	-0.0314298	-0.000304091	-0.0290834	-4.94478e-05
0.818	-0.031202	-0.000432185	-0.0288242	-4.12035e-05
0.8185	-0.0310837	-0.000266069	-0.0285663	-1.06843e-05
0.819	-0.0308836	-0.000204967	-0.0283094	-5.32989e-05
0.8195	-0.0306433	-0.000380039	-0.0280537	-4.25589e-05
0.82	-0.0304954	-5.44755e-05	-0.0277991	-1.66808e-05
0.8205	-0.0303338	-0.000183701	-0.0275458	-5.67159e-05
0.821	-0.0301245	-0.000399559	-0.0272936	-2.8701e-05
0.8215	-0.0299809	-3.80884e-05	-0.0270424	-2.5297e-05
0.822	-0.0297896	-9.48413e-05	-0.0267926	-4.83632e-05
0.8225	-0.0296249	-0.000244155	-0.0265439	-1.2461e-05
0.823	-0.0294261	-0.000292716	-0.0262964	-3.52716e-05
0.8235	-0.0292682	-0.000169432	-0.02605	-2.70143e-05
0.824	-0.0290471	-0.000335733	-0.0258049	-7.80242e-06
0.8245	-0.0289023	-0.000416877	-0.025561	-2.51618e-05
0.825	-0.0287133	-0.00053223	-0.0253182	-8.47364e-06
0.8255	-0.0285684	-0.000307275	-0.0250766	-2.09328e-05
0.826	-0.0283867	-4.4436e-05	-0.0248363	-9.74587e-06
0.8265	-0.0281831	-0.000486276	-0.0245972	-1.38494e-05
0.827	-0.028033	-0.000229812	-0.0243593	-1.26476e-05
0.8275	-0.027862	-6.29046e-05	-0.0241226	-4.74607e-06
0.828	-0.0276832	-4.85833e-05	-0.0238872	-2.11658e-05
0.8285	-0.0274868	-0.000437889	-0.023653	-3.69887e-06
0.829	-0.0272783	-0.000946882	-0.02342	-2.14539e-05
0.8295	-0.02714	-0.000926901	-0.0231882	-1.25118e-05
0.83	-0.026941	-0.000147874	-0.0229577	-8.74599e-06
0.8305	-0.02676	-0.000318967	-0.0227284	-2.0376e-05
0.831	-0.0266095	-0.000608692	-0.0225004	-4.97681e-06
0.8315	-0.0264247	-4.90153e-05	-0.0222736	-1.88264e-05
0.832	-0.0262809	-1.64862e-05	-0.0220481	-1.16068e-05
0.8325	-0.0260868	-0.00060121	-0.0218238	-5.63362e-06
0.833	-0.0259264	-5.02327e-05	-0.0216007	-1.33223e-05
0.8335	-0.0257332	-6.29412e-05	-0.021379	-6.47092e-06
0.834	-0.0255807	-1.67427e-05	-0.0211585	-9.72187e-06
0.8345	-0.0254388	-0.000403624	-0.0209392	-7.91792e-06
0.835	-0.0252001	-0.000120655	-0.0207212	7.23026e-14
0.8355	-0.0250329	-0.000121459	-0.0205046	-4.59145e-06
0.836	-0.0249289	-0.000351563	-0.0202891	-5.95117e-06
0.8365	-0.0247648	-0.000318121	-0.020075	7.25283e-14
0.837	-0.0245908	-0.000121942	-0.019862	-3.42316e-06
0.8375	-0.0244041	-0.000385406	-0.0196504	-4.66725e-06
0.838	-0.0242492	-0.000190413	-0.0194401	-1.79933e-06
0.8385	-0.0240922	-9.5846e-05	-0.019231	-4.20355e-06
0.839	-0.0239338	-0.000215638	-0.0190233	-5.26424e-06
0.8395	-0.0237287	-0.000954135	-0.0188168	-8.70497e-07
0.84	-0.0235909	-0.000226271	-0.0186116	-5.98287e-06
0.8405	-0.0234238	-0.000306561	-0.0184076	-6.01969e-06
0.841	-0.0232876	-5.78106e-05	-0.018205	-1.68976e-06
0.8415	-0.0231351	-0.000255549	-0.0180037	-7.76879e-06
0.842	-0.0229766	-0.000138781	-0.0178036	-5.18348e-06
0.8425	-0.0228255	-0.0007132	-0.0176048	-4.70141e-06
0.843	-0.0226534	-0.000602838	-0.0174074	-1.02277e-05
0.8435	-0.0224785	-0.000699216	-0.0172112	-3.6369e-06
0.844	-0.0223834	-0.000214155	-0.0170163	-9.54788e-06
0.8445	-0.0221981	-0.000304348	-0.0168227	-1.21755e-05
0.845	-0.022031	-0.000161548	-0.0166304	-2.40109e-06
0.8455	-0.0218957	-0.000398311	-0.0164394	-1.46121e-05
0.846	-0.0217566	-0.000118421	-0.0162496	-8.11992e-06
0.8465	-0.0215633	-0.000425947	-0.0160612	-9.48158e-06
0.847	-0.021459	-1.65354e-05	-0.0158741	-1.4787e-05
0.8475	-0.0213069	-0.0005891	-0.0156882	7.41289e-14
0.848	-0.0211717	-0.000443712	-0.0155037	-1.33009e-05
0.8485	-0.0209883	-0.000845694	-0.0153204	-7.40457e-06
0.849	-0.0208781	-0.000197762	-0.0151384	-6.226e-06
0.8495	-0.0207003	-0.000843365	-0.0149578	-8.98696e-06
0.85	-0.0206075	-0.000317702	-0.0147784	7.44764e-14
0.8505	-0.0204615	-0.00086401	-0.0146003	-5.04857e-06
0.851	-0.020264	-0.000146855	-0.0144235	-1.89588e-06
0.8515	-0.0202042	-5.51619e-05	-0.014248	7.46829e-14
0.852	-0.020124	-1.41584e-05	-0.0140738	7.47514e-14
0.8525	-0.0199242	-0.000189771	-0.0139009	7.48197e-14
0.853	-0.0198083	-0.0002792	-0.0137292	-2.38207e-06
0.8535	-0.0196759	-0.000484622	-0.0135589	-1.04662e-06
0.854	-0.0195749	-0.000567348	-0.0133898	-2.87583e-06
0.8545	-0.0194514	-0.000305099	-0.013222	-1.77623e-06
0.855	-0.0193577	-0.000153417	-0.0130555	-9.14216e-07
0.8555	-0.01924	-0.000844324	-0.0128903	7.52244e-14
0.856	-0.0190415	-0.000225917	-0.0127264	7.52911e-14
0.8565	-0.0189448	-0.000408698	-0.0125637	-1.77484e-06
0.857	-0.0188574	-0.000330033	-0.0124024	-2.33425e-06
0.8575	-0.0187789	-4.44861e-05	-0.0122423	-2.05319e-06
0.858	-0.0186447	-0.000602394	-0.0120835	-5.04595e-06
0.8585	-0.0185337	-0.000432964	-0.0119259	-8.75906e-07
0.859	-0.0183659	-0.000159486	-0.0117696	-5.68708e-06
0.8595	-0.0182758	-0.000754513	-0.0116146	-4.43792e-06
0.86	-0.0181443	-5.10382e-05	-0.0114609	-2.79259e-06
0.8605	-0.0181081	-8.95534e-05	-0.0113084	-5.21717e-06
0.861	-0.0179217	-0.000727416	-0.0111572	-1.30212e-06
0.8615	-0.0178582	-0.000337782	-0.0110073	-1.86568e-06
0.862	-0.0177803	-0.000262914	-0.0108586	-2.70749e-06
0.8625	-0.0176351	-0.000593152	-0.0107112	-3.26904e-06
