#tilde_b = exp(-1/b) 	 K_0_4 	 error 	 K_2_4 	 error 
0.602	-0.108802	-1.73802e-05	-0.224465	-1.19771e-05
0.6025	-0.108309	-1.527e-05	-0.224005	-2.46122e-05
0.603	-0.107818	-6.42572e-06	-0.223543	-2.76623e-05
0.6035	-0.107327	-1.69204e-05	-0.223079	-1.43198e-05
0.604	-0.106838	-4.09172e-06	-0.222612	-4.30718e-06
0.6045	-0.106352	-2.65446e-05	-0.222144	-3.76468e-06
0.605	-0.105865	-3.44602e-05	-0.221673	-1.23531e-05
0.6055	-0.105383	-6.78204e-06	-0.2212	-1.50351e-05
0.606	-0.104901	-9.98704e-06	-0.220725	-2.0635e-05
0.6065	-0.10442	-2.72695e-05	-0.220248	-1.99333e-05
0.607	-0.103941	-1.69042e-05	-0.219769	-1.16727e-05
0.6075	-0.103463	-1.08572e-05	-0.219288	-5.91034e-06
0.608	-0.102985	-1.52904e-05	-0.218804	-1.85001e-05
0.6085	-0.102512	-2.49232e-05	-0.218319	-1.90072e-05
0.609	-0.102037	-8.90303e-06	-0.217831	-1.19152e-05
0.6095	-0.101565	-4.40888e-06	-0.217341	-6.46564e-06
0.61	-0.101096	-4.43498e-05	-0.21685	-6.92775e-06
0.6105	-0.100627	-5.17392e-06	-0.216356	6.11138e-14
0.611	-0.10016	-4.06686e-05	-0.21586	-4.50308e-06
0.6115	-0.0996963	-3.38214e-05	-0.215362	3.06296e-14
0.612	-0.0992337	-1.22815e-05	-0.214862	-1.98121e-05
0.6125	-0.098771	-1.92807e-05	-0.214359	-5.9133e-06
0.613	-0.0983101	-5.97877e-06	-0.213855	-5.88004e-06
0.6135	-0.0978495	-2.27548e-05	-0.213349	3.07746e-14
0.614	-0.0973932	-1.63808e-06	-0.212841	-6.37355e-06
0.6145	-0.0969366	-1.01005e-05	-0.212331	-3.94972e-06
0.615	-0.0964783	-9.10008e-06	-0.211818	-8.28992e-06
0.6155	-0.0960279	-3.64837e-06	-0.211304	-1.11036e-05
0.616	-0.0955755	-3.18934e-06	-0.210788	-2.36782e-06
0.6165	-0.0951256	-9.95584e-06	-0.21027	-8.39122e-06
0.617	-0.0946763	-3.23345e-05	-0.209749	-1.67577e-05
0.6175	-0.0942273	-2.37073e-05	-0.209227	-1.01783e-05
0.618	-0.0937843	-7.96862e-06	-0.208703	-3.71719e-06
0.6185	-0.0933387	-2.28007e-05	-0.208177	-2.36489e-06
0.619	-0.092898	-7.563e-06	-0.207649	-9.55659e-07
0.6195	-0.0924523	-1.7098e-05	-0.207119	-1.17147e-05
0.62	-0.0920127	-1.89198e-05	-0.206587	-5.36022e-06
0.6205	-0.0915749	-1.55731e-05	-0.206053	-1.01444e-05
0.621	-0.091138	-1.10844e-05	-0.205518	-8.36815e-06
0.6215	-0.0907026	-4.68541e-06	-0.20498	-1.02327e-05
0.622	-0.0902701	-1.57924e-05	-0.20444	-1.12372e-05
0.6225	-0.0898377	-2.57437e-05	-0.203899	-5.85609e-06
0.623	-0.0894069	-5.29816e-06	-0.203356	-1.66383e-05
0.6235	-0.0889774	-4.46037e-06	-0.202811	-6.34067e-07
0.624	-0.088548	-1.34391e-05	-0.202264	-4.02311e-06
0.6245	-0.0881206	-2.73424e-05	-0.201715	-3.84838e-06
0.625	-0.0876954	-1.63084e-05	-0.201164	-1.31408e-05
0.6255	-0.0872723	-1.45423e-05	-0.200612	-1.33625e-05
0.626	-0.0868505	-1.36459e-05	-0.200058	-9.86991e-06
0.6265	-0.0864278	-1.27019e-05	-0.199502	-9.237e-06
0.627	-0.0860064	-1.02356e-05	-0.198944	-5.79273e-06
0.6275	-0.085592	-7.75014e-06	-0.198385	-1.2178e-05
0.628	-0.0851743	-2.27214e-05	-0.197823	6.36235e-14
0.6285	-0.0847587	-3.68434e-06	-0.19726	-1.38791e-05
0.629	-0.0843433	-8.38409e-06	-0.196696	-1.10877e-05
0.6295	-0.0839296	-1.03814e-05	-0.196129	-5.93887e-06
0.63	-0.0835219	-2.76534e-05	-0.195561	-7.15588e-07
0.6305	-0.0831098	-9.72241e-06	-0.194991	-1.34189e-05
0.631	-0.0827042	-1.44995e-05	-0.19442	-1.11515e-05
0.6315	-0.0822974	-7.63231e-06	-0.193847	-4.4635e-06
0.632	-0.0818918	-8.07002e-06	-0.193272	-1.09331e-05
0.6325	-0.0814874	-3.78939e-05	-0.192695	-4.64201e-06
0.633	-0.0810866	-1.59321e-05	-0.192117	-1.83948e-06
0.6335	-0.0806855	-2.42218e-05	-0.191538	-6.15939e-06
0.634	-0.080284	-1.29522e-05	-0.190956	-1.58678e-05
0.6345	-0.0798854	-9.97366e-06	-0.190374	-7.45727e-06
0.635	-0.0794896	-1.34778e-06	-0.189789	-5.62123e-06
0.6355	-0.0790937	-1.21215e-05	-0.189203	-3.08273e-06
0.636	-0.0786991	-3.52354e-05	-0.188615	-4.32085e-06
0.6365	-0.0783085	-1.85944e-05	-0.188026	-5.81804e-06
0.637	-0.0779164	-7.82706e-06	-0.187436	-1.08574e-05
0.6375	-0.0775283	-2.21292e-05	-0.186844	-1.32263e-05
0.638	-0.0771415	-4.84462e-06	-0.18625	-6.61131e-07
0.6385	-0.0767526	-5.68992e-06	-0.185655	6.50919e-14
0.639	-0.0763669	-2.57852e-05	-0.185059	-6.00553e-06
0.6395	-0.0759829	-1.16318e-05	-0.184461	3.26151e-14
0.64	-0.0756007	-1.35941e-05	-0.183861	-5.35185e-06
0.6405	-0.0752182	-2.07432e-05	-0.183261	-1.11771e-05
0.641	-0.0748384	-1.39291e-05	-0.182659	-3.10244e-06
0.6415	-0.074459	-3.03818e-05	-0.182055	-7.99208e-06
0.642	-0.0740813	-2.1378e-05	-0.18145	-5.09693e-06
0.6425	-0.073706	-1.30811e-05	-0.180844	-1.05564e-05
0.643	-0.0733309	-3.05511e-05	-0.180236	-7.60197e-06
0.6435	-0.0729588	-1.17312e-05	-0.179627	6.57801e-14
0.644	-0.0725848	-2.39945e-05	-0.179017	-1.42045e-06
0.6445	-0.0722151	-5.53313e-06	-0.178406	-7.9598e-06
0.645	-0.071845	-2.75404e-05	-0.177793	-8.87437e-06
0.6455	-0.0714791	-2.71592e-05	-0.177179	-5.7071e-06
0.646	-0.0711144	-1.00849e-05	-0.176564	-7.46476e-06
0.6465	-0.070749	-7.27228e-06	-0.175948	-4.09255e-06
0.647	-0.0703841	-5.77965e-06	-0.17533	-9.56135e-06
0.6475	-0.0700181	-3.56654e-05	-0.174711	-5.41583e-06
0.648	-0.0696619	-5.10091e-06	-0.174091	-6.11695e-06
0.6485	-0.0693	-4.14387e-06	-0.17347	-1.49834e-06
0.649	-0.0689429	-2.07427e-05	-0.172848	-1.44128e-06
0.6495	-0.0685859	-1.0731e-05	-0.172225	-5.28253e-06
0.65	-0.0682267	-2.12203e-05	-0.1716	-1.5376e-05
0.6505	-0.0678747	-5.40494e-06	-0.170975	-6.92909e-06
0.651	-0.0675203	-1.21275e-05	-0.170348	-2.92805e-06
0.6515	-0.0671697	-2.47736e-05	-0.16972	-5.9798e-06
0.652	-0.0668185	-6.98353e-06	-0.169092	-4.89139e-06
0.6525	-0.0664671	-3.63849e-05	-0.168462	-5.8859e-06
0.653	-0.066122	-1.81305e-05	-0.167832	-1.38079e-05
0.6535	-0.065775	-1.26212e-05	-0.1672	-5.92465e-06
0.654	-0.0654301	-4.72137e-06	-0.166567	-1.15983e-05
0.6545	-0.0650838	-7.90256e-06	-0.165934	-1.48295e-05
0.655	-0.0647426	-1.24641e-05	-0.1653	-1.04866e-05
0.6555	-0.0644026	-3.01166e-06	-0.164664	-2.88821e-06
0.656	-0.064062	-1.32336e-05	-0.164028	-4.1232e-06
0.6565	-0.0637218	-1.27423e-05	-0.163391	-1.34221e-06
0.657	-0.0633821	-4.70869e-06	-0.162753	-1.75266e-05
0.6575	-0.0630482	-1.49642e-05	-0.162115	-1.98811e-05
0.658	-0.0627116	-1.70988e-05	-0.161475	-9.8686e-06
0.6585	-0.0623769	-8.03809e-06	-0.160835	-1.719e-06
0.659	-0.0620452	-6.65954e-06	-0.160194	-9.38912e-06
0.6595	-0.0617146	-7.81366e-06	-0.159552	-6.53684e-06
0.66	-0.0613861	-6.67386e-06	-0.158909	-1.64959e-05
0.6605	-0.0610584	-7.98733e-06	-0.158266	-1.9308e-05
0.661	-0.0607317	-3.95691e-05	-0.157622	-1.89468e-06
0.6615	-0.0604055	-2.51075e-05	-0.156978	-9.70943e-06
0.662	-0.0600815	-1.48397e-05	-0.156332	-1.84592e-05
0.6625	-0.0597574	-2.17924e-05	-0.155687	-1.20877e-05
0.663	-0.0594355	-6.53914e-06	-0.15504	-9.66499e-06
0.6635	-0.0591131	-3.52597e-05	-0.154393	-1.00638e-05
0.664	-0.0587952	-8.17989e-06	-0.153745	-8.28985e-06
0.6645	-0.0584767	-2.56376e-06	-0.153097	-1.87508e-05
0.665	-0.0581574	-3.02289e-05	-0.152449	-1.7613e-05
0.6655	-0.0578427	-3.24215e-05	-0.151799	-8.79523e-06
0.666	-0.0575269	-3.69096e-06	-0.15115	6.87759e-14
0.6665	-0.057215	-1.5297e-05	-0.150499	-2.27124e-06
0.667	-0.0569007	-2.90948e-05	-0.149849	-1.73287e-05
0.6675	-0.0565912	-1.19491e-05	-0.149198	3.44845e-14
0.668	-0.0562812	-2.2917e-05	-0.148546	-6.89553e-06
0.6685	-0.0559738	-5.04317e-06	-0.147894	-1.0083e-06
0.669	-0.0556655	-8.82734e-06	-0.147242	-7.99062e-06
0.6695	-0.0553576	-7.48636e-06	-0.146589	-1.08459e-05
0.67	-0.0550557	-5.43789e-06	-0.145937	-1.75355e-05
0.6705	-0.0547498	-7.69211e-06	-0.145283	-1.29202e-05
0.671	-0.0544467	-1.31327e-05	-0.14463	-7.10013e-06
0.6715	-0.0541468	-1.25984e-05	-0.143976	-1.1882e-05
0.672	-0.0538445	-1.04782e-05	-0.143322	-9.00664e-06
0.6725	-0.0535476	-2.26428e-05	-0.142668	-1.1091e-05
0.673	-0.0532473	-7.45707e-06	-0.142013	-9.94162e-06
0.6735	-0.0529498	-2.38741e-05	-0.141358	-1.47255e-06
0.674	-0.0526573	-2.43456e-05	-0.140704	-1.7308e-05
0.6745	-0.0523609	-4.93952e-06	-0.140049	-1.18926e-05
0.675	-0.0520707	-2.15954e-05	-0.139393	-2.8449e-06
0.6755	-0.0517771	-9.48653e-06	-0.138738	-4.95156e-06
0.676	-0.0514848	-1.24909e-05	-0.138083	-8.5396e-07
0.6765	-0.0511977	-1.08422e-05	-0.137428	-1.29448e-05
0.677	-0.0509104	-1.03959e-05	-0.136772	-1.55044e-05
0.6775	-0.0506209	-1.13501e-05	-0.136117	-3.29139e-06
0.678	-0.0503321	-3.42887e-06	-0.135461	-6.199e-06
0.6785	-0.050051	-2.06136e-05	-0.134806	-3.19707e-06
0.679	-0.0497662	-3.64348e-05	-0.13415	-8.42974e-06
0.6795	-0.0494815	-1.34429e-05	-0.133495	-1.19247e-05
0.68	-0.0492022	-7.29937e-06	-0.13284	-4.20333e-06
0.6805	-0.048922	-1.0355e-05	-0.132185	-8.35815e-06
0.681	-0.0486419	-8.39546e-06	-0.13153	-9.44024e-06
0.6815	-0.0483622	-3.61455e-05	-0.130875	-5.18406e-06
0.682	-0.0480888	-3.25433e-05	-0.13022	-9.15377e-06
0.6825	-0.0478134	-2.14023e-05	-0.129566	-2.4078e-06
0.683	-0.0475392	-2.38201e-05	-0.128911	-9.9457e-06
0.6835	-0.0472613	-1.89247e-05	-0.128257	-1.04698e-05
0.684	-0.0469923	-1.0228e-05	-0.127603	-7.48183e-06
0.6845	-0.0467226	-1.66507e-05	-0.12695	-4.4498e-06
0.685	-0.0464519	-8.90303e-06	-0.126297	7.11505e-14
0.6855	-0.0461792	-6.65605e-05	-0.125644	-9.56756e-06
0.686	-0.0459147	-2.08153e-05	-0.124991	-9.59248e-06
0.6865	-0.0456476	-1.3937e-05	-0.124339	-6.69447e-06
0.687	-0.0453796	-3.09284e-05	-0.123687	-5.85914e-06
0.6875	-0.0451153	-1.79996e-05	-0.123035	7.14505e-14
0.688	-0.0448518	-3.60304e-05	-0.122384	-9.9191e-06
0.6885	-0.0445874	-1.53263e-05	-0.121733	-1.08567e-05
0.689	-0.0443292	-5.68098e-05	-0.121083	-3.77977e-06
0.6895	-0.0440696	-3.78463e-05	-0.120434	-3.03749e-06
0.69	-0.0438136	-2.51699e-05	-0.119784	-3.91363e-06
0.6905	-0.0435544	-1.15172e-05	-0.119136	-5.46943e-06
0.691	-0.0432987	-1.7649e-05	-0.118487	-1.10864e-05
0.6915	-0.0430432	-2.60659e-06	-0.11784	-3.88839e-06
0.692	-0.0427848	-4.66377e-06	-0.117193	3.59913e-14
0.6925	-0.042531	-1.72133e-05	-0.116546	-6.80029e-06
0.693	-0.0422815	-2.93725e-05	-0.115901	-1.66968e-06
0.6935	-0.0420303	-3.25318e-05	-0.115255	-8.54576e-06
0.694	-0.041779	-5.44248e-06	-0.114611	-3.57983e-06
0.6945	-0.0415275	-4.48125e-05	-0.113967	-8.18541e-07
0.695	-0.0412819	-5.41859e-05	-0.113324	-5.55848e-06
0.6955	-0.041034	-4.24806e-05	-0.112682	-4.15855e-06
0.696	-0.0407876	-1.85803e-05	-0.11204	-5.03825e-06
0.6965	-0.0405449	-1.17623e-05	-0.111399	-3.88128e-06
0.697	-0.0402991	-8.99231e-06	-0.110759	-1.47249e-06
0.6975	-0.0400548	-7.99925e-06	-0.11012	-3.29049e-06
0.698	-0.039813	-3.21647e-05	-0.109481	-5.64429e-06
0.6985	-0.0395732	-3.49776e-05	-0.108844	-2.99518e-06
0.699	-0.0393342	-1.11989e-05	-0.108207	-2.23638e-06
0.6995	-0.0390927	-4.51089e-05	-0.107571	-4.6814e-06
0.7	-0.0388567	-3.195e-06	-0.106936	-2.26783e-06
0.7005	-0.0386183	-1.6769e-06	-0.106302	-5.83756e-06
0.701	-0.0383848	-1.47701e-05	-0.105669	-1.90586e-06
0.7015	-0.0381491	-3.45475e-05	-0.105037	-1.014e-06
0.702	-0.037916	-1.24281e-05	-0.104406	-6.36429e-06
0.7025	-0.0376797	-1.82435e-05	-0.103776	-1.46048e-06
0.703	-0.0374535	-4.31181e-05	-0.103147	-5.77966e-06
0.7035	-0.037223	-4.80108e-05	-0.102519	7.32938e-14
0.704	-0.036991	-7.80265e-05	-0.101892	7.33491e-14
0.7045	-0.0367654	-1.57992e-05	-0.101266	-9.22038e-06
0.705	-0.0365376	-2.76789e-05	-0.100641	-3.18839e-06
0.7055	-0.0363131	-1.53359e-05	-0.100018	-7.60954e-06
0.706	-0.0360867	-3.28072e-05	-0.0993953	-2.79782e-06
0.7065	-0.0358562	-4.37486e-05	-0.098774	-1.49207e-06
0.707	-0.0356363	-5.29788e-05	-0.0981539	-1.07311e-05
0.7075	-0.0354122	-1.65843e-05	-0.097535	-4.33929e-06
0.708	-0.0351939	-1.4618e-05	-0.0969173	3.68934e-14
0.7085	-0.0349731	-1.76799e-05	-0.0963008	-7.18895e-06
0.709	-0.0347547	-2.17625e-05	-0.0956856	-3.56056e-06
0.7095	-0.0345345	-3.37184e-05	-0.0950716	-9.47692e-06
0.71	-0.0343192	-1.21113e-05	-0.094459	-2.95838e-06
0.7105	-0.0341015	-5.08209e-05	-0.0938477	-1.19656e-05
0.711	-0.0338839	-1.65633e-06	-0.0932377	-1.08117e-05
0.7115	-0.0336707	-7.22206e-06	-0.0926291	-2.939e-06
0.712	-0.0334589	-1.1023e-05	-0.0920218	-8.40141e-06
0.7125	-0.0332469	-7.46014e-06	-0.091416	7.4268e-14
0.713	-0.0330359	-9.46314e-06	-0.0908115	-1.38225e-05
0.7135	-0.032823	-1.81673e-05	-0.0902084	-1.12314e-05
0.714	-0.0326103	-3.38362e-05	-0.0896068	-1.03948e-06
0.7145	-0.0324039	-2.65619e-05	-0.0890067	-2.04065e-06
0.715	-0.0321967	-1.42934e-05	-0.0884081	7.45301e-14
0.7155	-0.0319898	-5.80634e-06	-0.0878109	-1.28373e-05
0.716	-0.0317825	-1.84185e-05	-0.0872152	-8.36488e-06
0.7165	-0.031579	-2.94534e-05	-0.0866211	-2.02971e-06
0.717	-0.0313783	-5.29185e-06	-0.0860286	-3.06433e-06
0.7175	-0.0311698	-3.78325e-05	-0.0854376	7.47885e-14
0.718	-0.0309699	-5.47942e-06	-0.0848481	-7.91416e-06
0.7185	-0.030768	-3.33331e-05	-0.0842603	-2.76556e-06
0.719	-0.0305683	-5.5429e-05	-0.0836741	-6.3681e-06
0.7195	-0.0303666	-1.544e-05	-0.0830895	-3.44461e-06
0.72	-0.030171	-1.17478e-05	-0.0825066	7.5043e-14
0.7205	-0.0299747	-1.15525e-05	-0.0819253	-1.79905e-06
0.721	-0.0297773	-3.32337e-05	-0.0813457	-1.11963e-06
0.7215	-0.029576	-9.51526e-05	-0.0807678	-9.02366e-06
0.722	-0.0293849	-2.94572e-05	-0.0801917	-1.09808e-06
0.7225	-0.0291955	-2.72773e-05	-0.0796172	-4.56941e-06
0.723	-0.0289947	-4.34925e-05	-0.0790445	-1.41587e-06
0.7235	-0.0288107	-1.11566e-05	-0.0784735	-3.44624e-06
0.724	-0.0286172	-1.89868e-05	-0.0779044	-5.34525e-06
0.7245	-0.0284247	-4.02992e-05	-0.077337	-1.087e-06
0.725	-0.0282348	-1.59345e-05	-0.0767714	-7.84169e-06
0.7255	-0.0280486	-6.55865e-05	-0.0762077	-1.70161e-06
0.726	-0.0278619	-4.92932e-06	-0.0756458	7.56383e-14
0.7265	-0.027679	-4.77534e-06	-0.0750857	-1.8339e-06
0.727	-0.0274917	-1.65205e-05	-0.0745275	-4.5414e-06
0.7275	-0.0273093	-8.74846e-06	-0.0739712	-4.4392e-06
0.728	-0.0271238	-1.0553e-05	-0.0734167	7.58317e-14
0.7285	-0.0269355	-3.24645e-05	-0.0728642	-2.4493e-06
0.729	-0.0267579	-5.61289e-06	-0.0723136	-9.65983e-07
0.7295	-0.0265766	-5.29714e-05	-0.0717649	-2.30948e-06
0.73	-0.026397	-1.64086e-05	-0.0712182	-8.06065e-07
0.7305	-0.0262178	-2.46596e-05	-0.0706735	-5.40917e-06
0.731	-0.0260402	-1.53058e-05	-0.0701307	-1.43057e-06
0.7315	-0.0258608	-4.02484e-05	-0.0695899	-1.23639e-06
0.732	-0.0256805	-4.54425e-05	-0.0690511	-2.1931e-06
0.7325	-0.0255016	-6.48504e-06	-0.0685143	-3.57931e-06
0.733	-0.025335	-3.83277e-05	-0.0679796	-4.38176e-06
0.7335	-0.0251599	-5.37942e-05	-0.0674469	-9.0938e-07
0.734	-0.0249872	-2.4071e-05	-0.0669162	-7.50777e-06
0.7345	-0.0248153	-1.26456e-05	-0.0663876	-5.49758e-06
0.735	-0.0246394	-2.28443e-05	-0.0658611	-4.35081e-06
0.7355	-0.0244738	-8.86999e-07	-0.0653367	-1.60603e-06
0.736	-0.0242971	-6.61721e-05	-0.0648143	-6.89112e-06
0.7365	-0.0241317	-2.96579e-06	-0.0642941	-9.61777e-06
0.737	-0.023963	-4.04074e-05	-0.063776	-5.83766e-06
0.7375	-0.023796	-3.07711e-05	-0.06326	7.67159e-14
0.738	-0.0236286	-7.65565e-05	-0.0627462	-7.67567e-06
0.7385	-0.0234656	-1.95073e-06	-0.0622345	-1.12766e-05
0.739	-0.023303	-3.32284e-05	-0.061725	-6.59661e-06
0.7395	-0.0231319	-2.08256e-05	-0.0612177	-1.08795e-06
0.74	-0.0229751	-2.04278e-05	-0.0607126	-7.13677e-06
0.7405	-0.0228098	-2.33981e-05	-0.0602096	-1.04102e-05
0.741	-0.022647	-2.46004e-05	-0.0597088	-9.87948e-06
0.7415	-0.0224875	-1.27155e-05	-0.0592103	-8.44109e-07
0.742	-0.0223296	-1.31536e-05	-0.058714	-5.48751e-06
0.7425	-0.0221724	-2.73085e-05	-0.0582199	-1.04587e-05
0.743	-0.0220154	-5.78831e-06	-0.0577281	-8.70682e-06
0.7435	-0.0218571	-2.92804e-05	-0.0572385	-3.60272e-06
0.744	-0.0216999	-2.69121e-05	-0.0567512	-3.70184e-06
0.7445	-0.0215402	-3.75789e-05	-0.0562662	-1.03155e-05
0.745	-0.0213895	-1.3663e-05	-0.0557834	-9.17941e-06
0.7455	-0.021235	-1.6224e-05	-0.0553029	-4.3306e-06
0.746	-0.0210836	-1.45132e-05	-0.0548247	-3.29393e-06
0.7465	-0.0209291	-1.68452e-05	-0.0543488	-6.23263e-06
0.747	-0.0207776	-6.10723e-06	-0.0538752	-1.11728e-05
0.7475	-0.0206197	-9.69387e-05	-0.0534039	-5.72322e-06
0.748	-0.0204752	-1.26244e-05	-0.052935	-1.25794e-06
0.7485	-0.020327	-3.43193e-05	-0.0524684	-7.16225e-06
0.749	-0.0201748	-4.82686e-05	-0.0520041	-8.43117e-06
0.7495	-0.0200282	-6.30431e-05	-0.0515422	-8.23584e-06
0.75	-0.0198852	-1.31672e-05	-0.0510826	-1.30169e-06
0.7505	-0.0197314	-3.72865e-05	-0.0506254	-6.45612e-06
0.751	-0.0195906	-5.61821e-06	-0.0501705	-9.02776e-06
0.7515	-0.0194422	-3.27508e-05	-0.049718	-8.45714e-06
0.752	-0.0193045	-2.21398e-05	-0.0492679	-2.95506e-06
0.7525	-0.0191518	-1.72342e-05	-0.0488202	-4.18006e-06
0.753	-0.0190129	-1.13532e-05	-0.0483748	-1.0274e-05
0.7535	-0.0188731	-7.02248e-05	-0.0479319	-8.20066e-06
0.754	-0.0187297	-4.70397e-05	-0.0474913	-4.63164e-06
0.7545	-0.0185936	-4.47525e-05	-0.0470531	-3.58601e-06
0.755	-0.018453	-2.04043e-05	-0.0466174	-8.86905e-06
0.7555	-0.0183153	-5.5491e-05	-0.046184	-1.03321e-05
0.756	-0.0181781	-5.26023e-05	-0.045753	-4.05251e-06
0.7565	-0.0180345	-3.52161e-05	-0.0453245	-2.08418e-06
0.757	-0.0179038	-4.8277e-06	-0.0448984	-8.75885e-06
0.7575	-0.0177679	-7.38609e-06	-0.0444747	-9.82973e-06
0.758	-0.0176369	-5.54269e-06	-0.0440535	-5.45327e-06
0.7585	-0.0175044	-1.11548e-05	-0.0436347	-2.02113e-06
0.759	-0.0173706	-1.83828e-05	-0.0432183	-7.62951e-06
0.7595	-0.0172314	-7.72525e-05	-0.0428043	-9.62636e-06
0.76	-0.0171021	-6.11917e-06	-0.0423928	-5.86709e-06
0.7605	-0.0169728	-1.9946e-05	-0.0419837	-1.21649e-06
0.761	-0.0168436	-4.09355e-05	-0.0415771	-6.66879e-06
0.7615	-0.0167112	-1.80758e-05	-0.0411729	-9.16016e-06
0.762	-0.0165822	-4.0414e-05	-0.0407712	-5.90106e-06
0.7625	-0.0164534	-1.38746e-05	-0.0403719	7.87634e-14
0.763	-0.0163218	-5.7627e-05	-0.0399751	-6.28013e-06
0.7635	-0.0161956	-4.98493e-05	-0.0395807	-8.13762e-06
0.764	-0.016074	-4.37106e-05	-0.0391888	-6.34011e-06
0.7645	-0.0159447	-5.26797e-05	-0.0387993	7.89095e-14
0.765	-0.0158179	-5.80488e-05	-0.0384123	-5.62796e-06
0.7655	-0.0156927	-7.05318e-05	-0.0380277	-8.4875e-06
0.766	-0.0155756	-1.78896e-05	-0.0376456	-5.62734e-06
0.7665	-0.015454	-4.11549e-05	-0.0372659	7.90529e-14
0.767	-0.0153319	-2.99006e-05	-0.0368887	-6.17144e-06
0.7675	-0.0152053	-8.26261e-06	-0.036514	-8.24007e-06
0.768	-0.0150843	-3.23831e-05	-0.0361417	-5.88442e-06
0.7685	-0.0149669	-3.38789e-05	-0.0357719	-1.57291e-06
0.769	-0.0148494	-6.45004e-05	-0.0354045	-7.15194e-06
0.7695	-0.0147274	-4.49451e-05	-0.0350395	-7.86917e-06
0.77	-0.0146137	-1.87054e-05	-0.0346771	-4.99139e-06
0.7705	-0.0144913	-6.56327e-05	-0.034317	-2.17949e-06
0.771	-0.0143755	-6.39309e-05	-0.0339595	-8.68059e-06
0.7715	-0.0142604	-4.41483e-06	-0.0336043	-7.46928e-06
0.772	-0.0141505	-2.41411e-05	-0.0332516	-2.57097e-06
0.7725	-0.0140375	-1.71852e-05	-0.0329014	-2.96846e-06
0.773	-0.0139193	-6.65481e-05	-0.0325536	-8.20795e-06
0.7735	-0.0138015	-4.50493e-06	-0.0322082	-6.87299e-06
0.774	-0.0136974	-3.0668e-05	-0.0318653	7.95673e-14
0.7745	-0.0135855	-2.29229e-05	-0.0315248	-3.854e-06
0.775	-0.0134667	-6.41612e-06	-0.0311868	-6.18291e-06
0.7755	-0.0133652	-2.96697e-06	-0.0308511	-5.1485e-06
0.776	-0.0132527	-3.02381e-05	-0.0305179	-1.26778e-06
0.7765	-0.0131365	-4.40792e-05	-0.0301871	-4.29751e-06
0.777	-0.0130343	-7.27182e-05	-0.0298588	-3.44405e-06
0.7775	-0.0129287	-2.96418e-05	-0.0295328	-2.69637e-06
0.778	-0.0128136	-8.37682e-06	-0.0292093	-8.43238e-07
0.7785	-0.0127076	-2.09132e-05	-0.0288881	-3.43632e-06
0.779	-0.0126051	-1.78666e-05	-0.0285694	-1.22872e-06
0.7795	-0.0124975	-7.77731e-05	-0.028253	-9.7085e-07
0.78	-0.0123968	-6.74474e-05	-0.0279391	7.99523e-14
0.7805	-0.0122938	-1.03322e-05	-0.0276275	-1.60123e-06
0.781	-0.0121772	-0.000136196	-0.0273184	8.00142e-14
0.7815	-0.0120833	-1.12012e-05	-0.0270116	8.00449e-14
0.782	-0.0119824	-3.85182e-05	-0.0267071	-2.30557e-06
0.7825	-0.0118818	-7.77337e-05	-0.0264051	8.01058e-14
0.783	-0.0117823	-4.90906e-05	-0.0261054	-1.64133e-06
0.7835	-0.0116711	-3.2502e-05	-0.0258081	-1.23786e-06
0.784	-0.0115758	-1.7956e-05	-0.0255131	-2.71714e-06
0.7845	-0.0114793	-2.52196e-05	-0.0252205	8.02256e-14
0.785	-0.0113798	-2.85836e-05	-0.0249302	-3.07528e-06
0.7855	-0.0112878	-7.37111e-06	-0.0246422	-2.63472e-06
0.786	-0.0111878	-6.56168e-05	-0.0243566	-1.5518e-06
0.7865	-0.0110891	-8.02677e-05	-0.0240733	8.03429e-14
0.787	-0.0109943	-1.64846e-05	-0.0237923	-4.08995e-06
0.7875	-0.0109	-3.25656e-05	-0.0235136	-3.23048e-06
0.788	-0.0108051	-4.30602e-05	-0.0232372	8.04291e-14
0.7885	-0.0107114	-6.91169e-05	-0.0229631	4.02288e-14
0.789	-0.0106153	-2.03642e-05	-0.0226913	-4.10678e-06
0.7895	-0.0105251	-4.60381e-05	-0.0224218	-2.78848e-06
0.79	-0.0104317	-7.80898e-06	-0.0221546	-2.048e-06
0.7905	-0.010335	-0.000115811	-0.0218896	-3.71978e-06
0.791	-0.0102485	-1.01877e-05	-0.0216269	-3.52557e-06
0.7915	-0.0101574	-8.76436e-06	-0.0213664	-1.10883e-06
0.792	-0.0100578	-0.000132277	-0.0211082	-3.76289e-06
0.7925	-0.00998328	-1.37984e-05	-0.0208522	-4.80764e-06
0.793	-0.00988651	-4.36784e-05	-0.0205984	-1.93283e-06
0.7935	-0.00980292	-5.34753e-05	-0.0203469	-1.44583e-06
0.794	-0.0097177	-1.04968e-05	-0.0200976	-4.95795e-06
0.7945	-0.00962672	-5.07493e-06	-0.0198504	-4.08929e-06
0.795	-0.00953819	-8.19563e-05	-0.0196055	8.08127e-14
0.7955	-0.00944376	-5.88603e-05	-0.0193627	-4.07523e-06
0.796	-0.0093685	-4.42211e-05	-0.0191222	-4.5224e-06
0.7965	-0.00928048	-4.98286e-06	-0.0188838	-1.42356e-06
0.797	-0.00919114	-9.26048e-05	-0.0186475	-3.49252e-06
