#tilde_b = exp(-1/b) 	 K_0_4 	 error 	 K_2_4 	 error 
0.667	0.659675	-0.000226741	-0.0629927	-0.000682794
0.6675	0.656694	-0.00051681	-0.0630116	-0.00107399
0.668	0.653718	-0.000762536	-0.0630314	-0.00206895
0.6685	0.65075	-0.000423558	-0.0630537	-0.00229573
0.669	0.647757	-0.000598091	-0.0630716	-0.0015389
0.6695	0.644838	-0.000125454	-0.0630878	-0.000196382
0.67	0.64184	-0.000858283	-0.0631067	-0.00157676
0.6705	0.638919	-0.000634239	-0.0631233	-0.00252641
0.671	0.635974	-0.000618721	-0.0631394	-0.00195759
0.6715	0.633019	-0.000145502	-0.0631563	-0.000930305
0.672	0.630109	-0.000152166	-0.063169	-0.000507461
0.6725	0.627148	-0.00079477	-0.0631831	-0.00202543
0.673	0.624237	-0.000653015	-0.0631988	-0.00252373
0.6735	0.621328	-0.000342814	-0.0632102	-0.00174021
0.674	0.618422	-0.000147348	-0.0632217	-1.86879e-05
0.6745	0.615554	-0.000775496	-0.0632345	-0.00128148
0.675	0.612599	-0.000618619	-0.0632443	-0.00218212
0.6755	0.609717	-0.000820335	-0.0632547	-0.00236225
0.676	0.606863	-0.000666513	-0.0632649	-0.00112556
0.6765	0.603988	-0.000412346	-0.0632716	-0.000739924
0.677	0.60107	-0.000602468	-0.0632806	-0.00205465
0.6775	0.598248	-0.000305317	-0.0632894	-0.00221668
0.678	0.5954	-0.000270803	-0.0632939	-0.00165746
0.6785	0.592506	-0.000254627	-0.0633	-0.000459535
0.679	0.589654	-0.000483585	-0.0633062	-0.0015267
0.6795	0.586862	-0.00102226	-0.0633099	-0.00251128
0.68	0.583962	-0.000426482	-0.0633146	-0.00196215
0.6805	0.581139	-0.000180441	-0.0633171	-0.000800084
0.681	0.57831	-0.000167012	-0.0633178	-0.00054748
0.6815	0.575509	-0.000724435	-0.0633215	-0.00195425
0.682	0.572676	-0.00103609	-0.063323	-0.00258822
0.6825	0.569855	-0.000240893	-0.0633212	-0.00147808
0.683	0.567058	-0.000395577	-0.0633212	-0.000288869
0.6835	0.564285	-0.000791888	-0.0633199	-0.00147006
0.684	0.5615	-0.000328084	-0.0633179	-0.00215647
0.6845	0.558689	-0.000287673	-0.0633165	-0.00207865
0.685	0.555942	-0.000256813	-0.0633114	-0.000711033
0.6855	0.553199	-0.000837964	-0.0633063	-0.00130504
0.686	0.550398	-0.000512364	-0.0633032	-0.0022277
0.6865	0.547663	-0.000535854	-0.0632972	-0.00186599
0.687	0.54491	-0.000263147	-0.0632901	-0.00119206
0.6875	0.542177	-0.00045827	-0.0632833	-0.000282207
0.688	0.539417	-0.000387322	-0.0632744	-0.00205378
0.6885	0.53673	-0.00056848	-0.0632666	-0.00241957
0.689	0.53397	-0.000443364	-0.0632578	-0.00126745
0.6895	0.531249	-0.000349354	-0.063246	-6.95395e-05
0.69	0.528522	-9.5287e-05	-0.0632354	-0.00122292
0.6905	0.525825	-0.000200752	-0.0632244	-0.00228565
0.691	0.523103	-0.000254156	-0.0632111	-0.00207691
0.6915	0.520411	-0.000149777	-0.0631982	-0.000308094
0.692	0.517751	-0.000920866	-0.063184	-0.00130016
0.6925	0.515065	-0.000200493	-0.0631688	-0.00186179
0.693	0.512366	-6.4675e-05	-0.0631542	-0.00191048
0.6935	0.509719	-0.000143878	-0.063137	-0.00117536
0.694	0.507104	-4.64628e-05	-0.0631193	-0.000751252
0.6945	0.504389	-0.000177781	-0.0631025	-0.00220692
0.695	0.501784	-0.000560846	-0.0630837	-0.00191848
0.6955	0.499151	-0.000619123	-0.0630636	-0.000991792
0.696	0.496502	-0.000332349	-0.0630433	-4.74894e-05
0.6965	0.493865	-0.000156257	-0.0630219	-0.00161228
0.697	0.491252	-0.000461823	-0.063001	-0.00242084
0.6975	0.488649	-0.000157389	-0.0629786	-0.00137198
0.698	0.486059	-0.000762361	-0.0629535	-0.000265409
0.6985	0.483488	-0.00129691	-0.0629293	-0.00122653
0.699	0.480826	-0.000483971	-0.0629054	-0.00187925
0.6995	0.47825	-0.000341832	-0.0628797	-0.00190094
0.7	0.475665	-6.32849e-05	-0.0628527	-0.00033607
0.7005	0.473105	-0.000352846	-0.0628241	-0.00146982
0.701	0.470513	-0.000175814	-0.0627958	-0.00186202
0.7015	0.467948	-0.00018674	-0.0627684	-0.00145459
0.702	0.465428	-4.56241e-05	-0.0627385	-0.000768621
0.7025	0.462928	-0.000253591	-0.0627063	-0.000798473
0.703	0.460355	-5.72939e-05	-0.0626745	-0.00215959
0.7035	0.457789	-0.000428543	-0.0626427	-0.00171268
0.704	0.455332	-0.00101006	-0.0626109	-0.000421924
0.7045	0.452796	-0.000419702	-0.0625766	-0.000530302
0.705	0.450257	-0.0002915	-0.0625398	-0.00154836
0.7055	0.447757	-0.0011263	-0.0625043	-0.00200063
0.706	0.445264	-0.000280672	-0.0624695	-0.000868754
0.7065	0.442829	-0.000387811	-0.0624327	-0.000840523
0.707	0.440289	-0.000501996	-0.0623935	-0.0014836
0.7075	0.437824	-0.000321528	-0.062353	-0.00145918
0.708	0.435328	-0.000284602	-0.0623141	-0.00114564
0.7085	0.432901	-0.000528937	-0.0622755	-0.000337977
0.709	0.430415	-0.000363509	-0.0622336	-0.00174493
0.7095	0.428036	-0.00170756	-0.0621893	-0.00158395
0.71	0.425544	-0.000390909	-0.0621459	-0.000654282
0.7105	0.423104	-0.00017658	-0.0621035	-0.000112172
0.711	0.42072	-0.000344194	-0.06206	-0.00123936
0.7115	0.418299	-0.00061825	-0.0620129	-0.00185516
0.712	0.415878	-0.000459948	-0.0619647	-0.000830865
0.7125	0.41349	-0.000325314	-0.0619181	-0.000488394
0.713	0.411068	-0.000258533	-0.0618721	-0.001118
0.7135	0.408728	-0.000538273	-0.0618227	-0.00133717
0.714	0.406344	-0.000334334	-0.0617712	-0.00110968
0.7145	0.403972	-0.000287972	-0.0617195	-0.000263987
0.715	0.401577	-0.00073885	-0.0616698	-0.00144229
0.7155	0.399188	-0.000342795	-0.0616184	-0.00123292
0.716	0.396863	-0.000730214	-0.0615643	-0.000663134
0.7165	0.39453	-0.000317839	-0.0615081	-5.12048e-05
0.717	0.392139	-0.000341604	-0.0614538	-0.00112157
0.7175	0.38988	-0.000576221	-0.0613996	-0.00153449
0.718	0.387531	-0.000388641	-0.0613435	-0.000564661
0.7185	0.385202	-0.000563927	-0.0612839	-0.00041594
0.719	0.382887	-0.000356721	-0.0612246	-0.000888007
0.7195	0.3806	-0.000808775	-0.0611665	-0.00121063
0.72	0.378276	-0.000193632	-0.0611083	-0.000784685
0.7205	0.375997	-0.000200718	-0.061046	-0.000436613
0.721	0.373752	-0.000374134	-0.0609824	-0.00117479
0.7215	0.371483	-0.00104684	-0.0609199	-0.00089791
0.722	0.369221	-0.000849536	-0.0608582	-0.00051547
0.7225	0.366955	-0.000203888	-0.0607942	-0.000214941
0.723	0.364789	-0.000681213	-0.0607271	-0.00113675
0.7235	0.362445	-0.000644759	-0.0606597	-0.00105767
0.724	0.360267	-0.00013499	-0.0605942	-0.000213565
0.7245	0.358042	-0.000296196	-0.0605275	-0.000415089
0.725	0.355804	-0.000793113	-0.0604581	-0.00081209
0.7255	0.353579	-0.000530185	-0.0603866	-0.000981862
0.726	0.351383	-0.000621165	-0.060316	-0.000310207
0.7265	0.349152	-0.000325975	-0.0602466	-0.000635175
0.727	0.346996	-0.000910321	-0.0601749	-0.000854101
0.7275	0.344793	-0.000819353	-0.0600999	-0.000630695
0.728	0.342654	-0.000281488	-0.0600249	-0.000230122
0.7285	0.340512	-0.000799197	-0.0599509	-0.000500732
0.729	0.338331	-0.00156339	-0.0598771	-0.00094202
0.7295	0.336207	-0.000381013	-0.0597997	-0.0005438
0.73	0.334047	-0.000598576	-0.0597199	-6.73589e-05
0.7305	0.331906	-0.000516518	-0.0596419	-0.00044214
0.731	0.329759	-0.00107727	-0.0595646	-0.000766291
0.7315	0.327654	-0.00043407	-0.0594849	-0.000522266
0.732	0.325576	-0.000654502	-0.0594022	-0.000146256
0.7325	0.323552	-0.00063504	-0.0593188	-0.000603817
0.733	0.321354	-0.000900019	-0.0592379	-0.000571796
0.7335	0.319281	-0.000377118	-0.0591559	-0.000309173
0.734	0.317207	-0.000357066	-0.0590701	-0.000101191
0.7345	0.315096	-0.00152483	-0.0589829	-0.000624912
0.735	0.313037	-0.000652314	-0.0588968	-0.000513199
0.7355	0.311006	-0.000258678	-0.0588123	-0.000157288
0.736	0.309003	-0.000697352	-0.0587243	-0.000238734
0.7365	0.306928	-0.000712193	-0.0586329	-0.000473008
0.737	0.304843	-0.000498251	-0.0585425	-0.000442484
0.7375	0.302844	-0.000268535	-0.0584542	-7.7111e-05
0.738	0.300843	-0.000868468	-0.058364	-0.000336252
0.7385	0.298762	-0.00099333	-0.0582698	-0.000400387
0.739	0.296767	-0.00118037	-0.0581743	-0.000289853
0.7395	0.294819	-0.000230208	-0.0580821	-1.99231e-05
0.74	0.292864	-0.000524349	-0.0579894	-0.000280156
0.7405	0.290878	-0.000510174	-0.0578923	-0.000388478
0.741	0.288888	-0.000715937	-0.057793	-0.000151829
0.7415	0.286958	-0.00101371	-0.057696	-7.96386e-05
0.742	0.284963	-0.00049724	-0.0576005	-0.000287624
0.7425	0.283009	-0.000544625	-0.0575011	-0.000247673
0.743	0.281078	-0.000379455	-0.0573979	-0.00010148
0.7435	0.279146	-0.000303002	-0.0572965	-0.000128854
0.744	0.277206	-0.000336898	-0.0571974	-0.000258373
0.7445	0.27537	-0.000899364	-0.0570955	-0.000154251
0.745	0.273398	-0.00102649	-0.0569894	-1.67363e-05
0.7455	0.271448	-0.000379052	-0.0568834	-0.000136648
0.746	0.26963	-0.00143874	-0.0567804	-0.000147864
0.7465	0.267743	-0.00103905	-0.056676	-0.000154619
0.747	0.265841	-0.00102389	-0.056567	-7.47653e-05
0.7475	0.26402	-0.000791564	-0.0564569	-9.5395e-05
0.748	0.262071	-0.000368118	-0.0563497	-0.000112644
0.7485	0.260279	-0.00083169	-0.0562424	-3.82746e-05
0.749	0.258384	-0.00032021	-0.0561309	-1.03949e-05
0.7495	0.256556	-0.000361184	-0.056017	-0.00011372
0.75	0.254769	-0.000337908	-0.0559055	-6.11138e-05
0.7505	0.252937	-0.00028891	-0.055795	-2.5264e-05
0.751	0.251103	-0.000213487	-0.0556808	-3.8349e-06
0.7515	0.249336	-0.000279264	-0.0555637	-4.30271e-05
0.752	0.247491	-0.000460933	-0.055448	-4.49046e-05
0.7525	0.245733	-0.000592946	-0.055334	-4.84232e-06
0.753	0.243969	-0.000305274	-0.0552173	-3.70794e-05
0.7535	0.242191	-0.00038051	-0.0550968	-5.30304e-05
0.754	0.240439	-0.000299282	-0.0549773	-4.85745e-05
0.7545	0.238633	-0.000969989	-0.0548596	-1.5567e-05
0.755	0.236881	-0.000291922	-0.0547399	-9.83481e-06
0.7555	0.235148	-0.000202293	-0.0546167	-7.57601e-06
0.756	0.233411	-0.000149444	-0.0544932	-1.88078e-05
0.7565	0.231672	-0.00013981	-0.054372	-8.24133e-05
0.757	0.229968	-0.000416126	-0.0542493	-2.86713e-05
0.7575	0.228254	-0.000838886	-0.054123	-3.9511e-06
0.758	0.226573	-0.00119707	-0.0539965	-2.66044e-05
0.7585	0.224862	-0.000716081	-0.0538712	-6.24687e-05
0.759	0.223144	-0.000676888	-0.0537454	-6.9257e-05
0.7595	0.221453	-6.29534e-05	-0.0536165	-1.78378e-05
0.76	0.219788	-0.000233885	-0.0534864	-7.53236e-05
0.7605	0.218169	-0.000122912	-0.0533577	-6.55074e-05
0.761	0.216487	-9.31207e-05	-0.0532283	-4.76902e-05
0.7615	0.214831	-6.32272e-05	-0.0530969	-4.13325e-05
0.762	0.213215	-0.000739938	-0.0529635	-9.81362e-05
0.7625	0.211612	-0.000949126	-0.0528311	-8.31672e-05
0.763	0.209969	-0.000284719	-0.0526989	-1.31851e-05
0.7635	0.208402	-0.000902661	-0.052564	-6.91899e-05
0.764	0.20679	-0.000415587	-0.052428	-0.0001121
0.7645	0.205141	-0.000849235	-0.0522921	-4.30249e-05
0.765	0.203634	-5.36314e-05	-0.0521564	-3.7462e-05
0.7655	0.202078	-0.00046434	-0.0520189	-0.000119686
0.766	0.200425	-0.000334685	-0.0518796	-8.65196e-05
0.7665	0.198831	-1.05237e-05	-0.0517409	-5.3552e-06
0.767	0.197345	-0.000342144	-0.0516016	-9.20099e-05
0.7675	0.195716	-0.000205428	-0.0514611	-9.12806e-05
0.768	0.194206	-5.3973e-05	-0.0513193	-6.55824e-05
0.7685	0.192656	-0.000238827	-0.0511769	-7.14124e-05
0.769	0.191138	-0.000272317	-0.0510348	-0.000117675
0.7695	0.189621	-0.000118863	-0.0508911	-4.02946e-05
0.77	0.188092	-0.000505675	-0.0507464	-1.23196e-05
0.7705	0.186574	-0.000310004	-0.0506012	-7.14848e-05
0.771	0.185152	-0.00121941	-0.0504556	-0.000117819
0.7715	0.183632	-0.000909489	-0.0503092	-2.43364e-05
0.772	0.18217	-0.00134027	-0.0501616	-9.37798e-05
0.7725	0.180623	-0.000488763	-0.0500137	-2.7113e-05
0.773	0.179209	-0.000436866	-0.0498647	-2.89714e-05
0.7735	0.177826	-0.000607012	-0.0497155	-4.33864e-05
0.774	0.176211	-0.000459712	-0.0495654	-0.000112003
0.7745	0.174808	-0.000432085	-0.0494141	-4.18446e-05
0.775	0.173416	-0.000280775	-0.0492626	-9.29104e-05
0.7755	0.171972	-0.00119133	-0.0491103	-6.43199e-06
0.776	0.170551	-0.000249401	-0.0489574	-1.41611e-05
0.7765	0.169123	-0.000757325	-0.0488035	-8.57758e-05
0.777	0.167689	-0.000394478	-0.048649	-0.000130961
0.7775	0.166343	-0.000594252	-0.0484939	-9.44022e-05
0.778	0.165033	-0.00027169	-0.0483383	-0.000154695
0.7785	0.163558	-0.000796797	-0.0481818	-5.22679e-05
0.779	0.162196	-0.000833289	-0.0480241	-4.25807e-06
0.7795	0.160955	-0.00250772	-0.0478666	-0.000197878
0.78	0.159449	-0.000234884	-0.0477084	-0.00022975
0.7805	0.15826	-0.00049108	-0.0475489	-9.78044e-05
0.781	0.15692	-0.000267779	-0.047389	-0.000235604
0.7815	0.155477	-0.000683492	-0.0472287	-0.000201684
0.782	0.154114	-0.000867768	-0.0470676	-7.53752e-05
0.7825	0.152841	-0.00208225	-0.0469058	-0.000305478
0.783	0.151547	-0.000349432	-0.0467432	-0.000379835
0.7835	0.150254	-0.000630899	-0.0465802	-1.26766e-05
0.784	0.148999	-0.000451905	-0.0464169	-0.00026118
0.7845	0.1477	-0.00048282	-0.0462523	-0.000397465
0.785	0.146334	-0.000793724	-0.0460871	-0.000231005
0.7855	0.14521	-0.00059374	-0.045922	-0.00032626
0.786	0.14391	-0.000792106	-0.0457559	-0.000510279
0.7865	0.142671	-0.000254959	-0.0455888	-0.000207456
0.787	0.141335	-0.000629238	-0.0454217	-0.000185015
0.7875	0.140125	-0.00131235	-0.0452538	-0.000550388
0.788	0.138865	-0.000796715	-0.0450851	-0.000402153
0.7885	0.137649	-0.000266454	-0.0449162	-0.000221861
0.789	0.136421	-0.00055572	-0.0447464	-0.000551078
0.7895	0.135229	-0.000618416	-0.0445762	-0.000407424
0.79	0.133984	-0.000312092	-0.0444054	-3.42275e-05
0.7905	0.132897	-0.00109084	-0.0442339	-0.00058043
0.791	0.131692	-0.00102735	-0.0440622	-0.000514271
0.7915	0.130409	-0.000167983	-0.0438897	-3.69342e-05
0.792	0.12932	-0.00196238	-0.0437164	-0.000467281
0.7925	0.128139	-0.000981851	-0.0435432	-0.00052779
0.793	0.127092	-0.00207537	-0.0433693	-0.000126538
0.7935	0.125893	-0.000716941	-0.0431942	-0.000451007
0.794	0.124669	-0.000587776	-0.0430192	-0.000520679
0.7945	0.123459	-0.000177918	-0.042844	-0.000158729
0.795	0.122379	-0.000428973	-0.0426678	-0.000276796
0.7955	0.121289	-0.000596697	-0.0424908	-0.000514906
0.796	0.120171	-0.000803837	-0.0423137	-0.000261162
0.7965	0.119147	-7.02645e-05	-0.0421366	-0.000201432
0.797	0.118015	-0.000837406	-0.0419584	-0.000422804
0.7975	0.116825	-0.000443086	-0.0417792	-0.000320243
0.798	0.115786	-0.000680673	-0.0416005	-2.78829e-05
0.7985	0.114687	-0.00181248	-0.0414217	-0.000377755
0.799	0.113642	-0.000536419	-0.0412411	-0.000372335
0.7995	0.112612	-0.00120337	-0.0410604	-9.22894e-05
0.8	0.111451	-0.000644587	-0.0408802	-0.000263868
0.8005	0.110414	-0.000219827	-0.0406992	-0.000434936
0.801	0.109359	-7.57122e-05	-0.0405168	-0.000233019
0.8015	0.108378	-6.61029e-05	-0.0403346	-0.000197604
0.802	0.107446	-0.000452354	-0.0401528	-0.000467539
0.8025	0.106398	-0.000561774	-0.0399699	-0.000343052
0.803	0.105258	-0.000496553	-0.0397858	-0.000118586
0.8035	0.104232	-0.000743817	-0.0396022	-0.000512518
0.804	0.103296	-0.000551202	-0.039419	-0.000430473
0.8045	0.102312	-0.000513738	-0.0392341	-8.41642e-05
0.805	0.10134	-0.000453097	-0.0390486	-0.000534951
0.8055	0.100403	-0.000301576	-0.0388639	-0.000472633
0.806	0.0992573	-0.000603463	-0.0386788	-5.51219e-05
0.8065	0.0983762	-0.000990925	-0.0384923	-0.000550772
0.807	0.0973855	-0.00184633	-0.0383057	-0.000479741
0.8075	0.0964235	-0.00116965	-0.0381198	-6.85751e-05
0.808	0.0955228	-0.000508075	-0.0379331	-0.000523592
0.8085	0.0945576	-0.000613264	-0.0377451	-0.00044123
0.809	0.0937241	-0.000517004	-0.0375575	-7.12917e-05
0.8095	0.0927392	-0.00039417	-0.0373705	-0.000486135
0.81	0.0916882	-0.000286188	-0.037182	-0.000361489
0.8105	0.0907737	-0.000820082	-0.0369931	-8.23345e-05
0.811	0.0899648	-0.00210509	-0.0368046	-0.000390658
0.8115	0.0889967	-0.000654564	-0.0366161	-0.00028048
0.812	0.0881494	-0.001201	-0.0364265	-7.13563e-05
0.8125	0.0873105	-0.000762181	-0.0362366	-0.000288853
0.813	0.0863225	-0.000417124	-0.0360473	-0.000189996
0.8135	0.0854556	-0.00191269	-0.0358575	-2.79366e-05
0.814	0.0845982	-0.000254962	-0.0356668	-0.000171456
0.8145	0.0837456	-0.000282599	-0.0354763	-0.000143899
0.815	0.0827993	-0.00121736	-0.035286	-2.72946e-05
0.8155	0.0819798	-0.000871736	-0.0350951	-7.1292e-05
0.816	0.0811545	-0.000503	-0.0349036	-0.00012691
0.8165	0.0803585	-0.00074579	-0.0347124	-0.00010348
0.817	0.0794439	-0.000100182	-0.0345213	-1.98924e-05
0.8175	0.0785369	-0.00108928	-0.0343294	-0.000148437
0.818	0.0778256	-0.00154466	-0.0341374	-0.000151662
0.8185	0.0768467	-0.00129184	-0.0339456	-1.44762e-05
0.819	0.0760978	-0.000101057	-0.0337535	-0.000182261
0.8195	0.0754004	-0.00104841	-0.0335612	-0.000160415
0.82	0.0745678	-0.000952189	-0.0333685	-4.79985e-05
0.8205	0.0736787	-0.000687286	-0.0331762	-0.000204474
0.821	0.0729648	-0.000789256	-0.0329836	-0.000115308
0.8215	0.0720381	-0.00017298	-0.0327906	-9.39931e-05
0.822	0.0713324	-0.00082318	-0.0325978	-0.000181436
0.8225	0.0704955	-0.000171854	-0.0324048	-4.67113e-05
0.823	0.069742	-0.000301785	-0.0322118	-0.000129745
0.8235	0.0689929	-0.00106696	-0.0320185	-0.000109714
0.824	0.0683018	-0.000615501	-0.0318253	-3.076e-05
0.8245	0.0674729	-0.0021073	-0.0316322	-0.000102045
0.825	0.0666775	-0.000539961	-0.0314387	-3.03348e-05
0.8255	0.0658662	-0.00152714	-0.0312453	-7.55799e-05
0.826	0.0650612	-0.000593137	-0.0310519	-4.27643e-05
0.8265	0.0644547	-0.00192049	-0.0308585	-4.83533e-05
0.827	0.0636379	-0.000426326	-0.0306649	-5.35649e-05
0.8275	0.0628677	-0.000602842	-0.0304714	-2.17261e-05
0.828	0.0621404	-0.000867284	-0.030278	-7.59621e-05
0.8285	0.0614345	-0.00183982	-0.0300845	-1.11591e-05
0.829	0.0608424	-0.00359327	-0.029891	-7.69081e-05
0.8295	0.0599501	-0.00281804	-0.0296974	-4.93092e-05
0.83	0.0593809	-0.000138075	-0.0295042	-3.80896e-05
0.8305	0.0586315	-0.000819648	-0.0293106	-7.60195e-05
0.831	0.0578856	-0.00198549	-0.0291173	-1.23859e-05
0.8315	0.0571604	-0.000296263	-0.028924	-6.75576e-05
0.832	0.0564216	-0.000599489	-0.0287307	-4.29216e-05
0.8325	0.0557087	-0.00191995	-0.0285377	-2.45647e-05
0.833	0.0549929	-0.000922974	-0.0283444	-4.89254e-05
0.8335	0.0543585	-0.00108953	-0.0281515	-1.57751e-05
0.834	0.0536384	-0.000509465	-0.0279586	-3.52736e-05
0.8345	0.0528773	-0.00156114	-0.0277658	-2.45869e-05
0.835	0.0523555	-0.000263321	-0.027573	-6.53178e-06
0.8355	0.0516819	-0.0013629	-0.0273805	-1.76462e-05
0.836	0.0507786	-0.000330785	-0.027188	-1.14446e-05
0.8365	0.0501196	-0.00135859	-0.0269957	-6.40984e-06
0.837	0.0494381	-0.00032604	-0.0268035	-1.00412e-05
0.8375	0.0488512	-0.00171851	-0.0266115	-6.49742e-06
0.838	0.0481109	-0.0012075	-0.0264197	-1.49436e-06
0.8385	0.0473975	-0.000212936	-0.0262278	-9.71644e-06
0.839	0.0467138	-0.000607826	-0.0260364	-7.14171e-06
0.8395	0.0461139	-0.0028121	-0.025845	-1.00695e-06
0.84	0.045469	-0.000272812	-0.0256539	-1.39403e-05
0.8405	0.0447788	-0.00117527	-0.0254628	-1.12647e-05
0.841	0.0440909	-0.00035672	-0.0252721	-6.45524e-06
0.8415	0.0433721	-0.0022416	-0.0250816	-1.81522e-05
0.842	0.0426536	-0.000262382	-0.0248912	-1.28255e-05
0.8425	0.0420307	-0.00230624	-0.0247011	-1.25566e-05
0.843	0.0414501	-0.00231832	-0.0245113	-2.95832e-05
0.8435	0.0408641	-0.00205601	-0.0243216	-1.19058e-05
0.844	0.0400031	-0.00101431	-0.0241322	-2.9617e-05
0.8445	0.0394176	-0.00103115	-0.0239431	-4.08154e-05
0.845	0.0387651	-0.000737832	-0.0237542	-8.43295e-06
0.8455	0.0380924	-0.00303992	-0.0235657	-5.11407e-05
0.846	0.0373874	-0.000250795	-0.0233773	-2.66286e-05
0.8465	0.0368488	-0.000426325	-0.0231894	-3.62253e-05
0.847	0.0361246	-0.000246564	-0.0230016	-5.21584e-05
0.8475	0.03546	-0.00144898	-0.0228141	-5.39946e-06
0.848	0.0347379	-0.00197546	-0.0226271	-5.08045e-05
0.8485	0.0341633	-0.00440663	-0.0224403	-2.17072e-05
0.849	0.0333444	-0.00168877	-0.0222537	-2.90983e-05
0.8495	0.0329017	-0.00360636	-0.0220676	-3.06484e-05
0.85	0.0321038	-0.000495289	-0.0218818	-7.01514e-06
0.8505	0.0314593	-0.00265073	-0.0216963	-2.03652e-05
0.851	0.0309458	-0.000109661	-0.0215112	-1.54665e-06
0.8515	0.0300919	-0.000537452	-0.0213265	-5.53926e-06
0.852	0.0292746	-0.0003613	-0.0211421	-2.27722e-06
0.8525	0.0288328	-0.00192577	-0.0209581	-1.72492e-06
0.853	0.0281363	-0.00140182	-0.0207745	-9.75869e-06
0.8535	0.0274503	-0.0010357	-0.0205913	-5.3133e-06
0.854	0.0266489	-0.00248005	-0.0204084	-1.1664e-05
0.8545	0.0260882	-0.00166925	-0.020226	-7.38991e-06
0.855	0.0252808	-0.000398496	-0.020044	-5.72584e-06
0.8555	0.0245438	-0.00331967	-0.0198624	-3.04417e-06
0.856	0.0240521	-0.00260597	-0.0196812	-2.96247e-06
0.8565	0.0233537	-0.0024214	-0.0195005	-4.10911e-06
0.857	0.0225632	-0.000451387	-0.0193202	-8.36625e-06
0.8575	0.021814	-0.000122576	-0.0191404	-5.52295e-06
0.858	0.0211274	-0.00191448	-0.018961	-1.65047e-05
0.8585	0.0204177	-0.00147901	-0.0187821	-2.38998e-06
0.859	0.0199144	-0.000219186	-0.0186037	-1.87471e-05
0.8595	0.0192186	-0.0038916	-0.0184258	-1.25244e-05
0.86	0.0185783	-0.00106969	-0.0182483	-1.04788e-05
0.8605	0.0177018	-0.000444492	-0.0180714	-1.45134e-05
0.861	0.0172573	-0.00164073	-0.0178949	-1.37756e-06
0.8615	0.0163791	-0.00149479	-0.0177191	-3.90218e-06
0.862	0.0156544	-0.000394239	-0.0175437	-5.03028e-06
0.8625	0.0150481	-0.00265061	-0.0173689	-1.19705e-05
0.863	0.0144614	-0.00210085	-0.0171946	-5.24338e-06
0.8635	0.0135258	-0.000841407	-0.0170209	-1.97997e-05
0.864	0.0127511	-0.00131145	-0.0168477	-2.42469e-05
0.8645	0.0121063	-0.000514026	-0.0166752	-1.17885e-05
0.865	0.0114347	-0.00257088	-0.0165033	-4.0077e-05
0.8655	0.0108474	-0.00211237	-0.016332	-7.55084e-06
0.866	0.0101906	-0.000293953	-0.0161612	-4.25586e-05
0.8665	0.00933593	-0.00164544	-0.0159912	-2.58453e-05
0.867	0.00862763	-0.00223106	-0.0158218	-3.52323e-05
0.8675	0.00797878	-0.000372869	-0.0156531	-3.28984e-05
0.868	0.00733804	-0.00226496	-0.015485	-2.86608e-05
0.8685	0.00680923	-0.00378793	-0.0153177	-2.84172e-05
0.869	0.00592827	-0.000538694	-0.015151	-3.30147e-05
0.8695	0.00502183	-0.0025285	-0.0149851	-2.08634e-05
0.87	0.00440299	-0.00325977	-0.0148199	-4.93357e-05
0.8705	0.00397582	-0.00361569	-0.0146556	-1.92711e-05
0.871	0.00313569	-0.00151001	-0.0144919	-6.88231e-05
0.8715	0.00233831	-0.00193187	-0.0143291	-2.57494e-05
0.872	0.0016815	-0.000490957	-0.0141671	-8.18626e-05
0.8725	0.00106194	-0.000339032	-0.014006	-3.25158e-05
0.873	0.000280015	-0.0016463	-0.0138457	-8.37963e-05
0.8735	-0.000195072	-0.00185507	-0.0136863	-3.135e-05
0.874	-0.000962219	-0.000849375	-0.0135278	-7.93059e-05
0.8745	-0.00150323	-0.000918705	-0.0133702	-1.81337e-05
0.875	-0.00232039	-0.00228324	-0.0132135	-7.50478e-05
0.8755	-0.00290213	-0.000571538	-0.0130578	-7.95555e-07
0.876	-0.00353045	-0.00233799	-0.0129031	-7.5225e-05
0.8765	-0.00432508	-0.00125016	-0.0127493	-1.65528e-05
0.877	-0.00451564	-0.00109391	-0.0125966	-7.81754e-05
0.8775	-0.00528599	-0.00105448	-0.0124449	-2.21295e-05
0.878	-0.00612807	-0.00199906	-0.0122943	-7.81602e-05
0.8785	-0.0066261	-0.00147545	-0.0121447	-1.9072e-05
0.879	-0.00696548	-0.000151328	-0.0119962	-7.20245e-05
0.8795	-0.00765306	-0.00052182	-0.0118487	-1.47014e-05
0.88	-0.00827529	-0.0019799	-0.0117024	-6.14734e-05
0.8805	-0.00919616	-0.000656981	-0.0115573	-1.6369e-05
0.881	-0.00921848	-0.00126287	-0.0114131	-5.11601e-05
0.8815	-0.0100914	-0.00166866	-0.0112702	-2.81491e-05
0.882	-0.0105689	-0.0017469	-0.0111284	-4.28408e-05
0.8825	-0.0109841	-0.00471212	-0.0109878	-4.51898e-05
0.883	-0.0116755	-0.000829395	-0.0108483	-3.80165e-05
0.8835	-0.0121223	-0.00536371	-0.01071	-5.80183e-05
0.884	-0.0126342	-0.00166364	-0.0105728	-2.94455e-05
0.8845	-0.0131334	-0.00076118	-0.0104368	-5.94755e-05
0.885	-0.0137355	-0.000439401	-0.0103019	-1.66716e-05
0.8855	-0.0141335	-0.000279171	-0.0101682	-4.63612e-05
