#tilde_b = exp(-1/b) 	 K_0_4 	 error 	 K_2_4 	 error 
0.664	0.0941867	-0.000616932	-0.104627	-0.00129951
0.6645	0.0932159	-0.000108989	-0.104514	-0.000709482
0.665	0.0922493	-0.000248171	-0.104398	-0.000197628
0.6655	0.0912786	-0.00017567	-0.104286	-0.000964953
0.666	0.0903004	-0.000525495	-0.104171	-0.00126708
0.6665	0.0893368	-0.000631481	-0.104054	-0.00133772
0.667	0.0883862	-0.000139078	-0.103938	-0.000439367
0.6675	0.0874313	-0.000370693	-0.103817	-0.000637953
0.668	0.086484	-0.000498813	-0.103697	-0.00114326
0.6685	0.0855398	-0.000219795	-0.103579	-0.00133288
0.669	0.0845884	-0.000384259	-0.103456	-0.000917632
0.6695	0.0836715	-0.000141154	-0.103331	-0.000214414
0.67	0.0827214	-0.000485224	-0.103208	-0.000895602
0.6705	0.0818113	-0.000450569	-0.103082	-0.00151992
0.671	0.0808892	-0.00034095	-0.102955	-0.00108918
0.6715	0.0799621	-4.74701e-05	-0.102829	-0.000577785
0.672	0.0790613	-8.74152e-05	-0.102698	-0.000204219
0.6725	0.0781354	-0.00039338	-0.102568	-0.00115738
0.673	0.0772402	-0.000502915	-0.102439	-0.00149583
0.6735	0.0763436	-0.000160631	-0.102305	-0.00106892
0.674	0.0754475	-8.94364e-05	-0.102171	-2.56246e-05
0.6745	0.0745744	-0.000348299	-0.102037	-0.000675917
0.675	0.0736604	-0.000264398	-0.101901	-0.00119687
0.6755	0.0727877	-0.000509969	-0.101764	-0.00145148
0.676	0.0719256	-0.000362342	-0.101627	-0.000714136
0.6765	0.0710498	-0.000348305	-0.101486	-0.00042819
0.677	0.0701638	-0.000389242	-0.101346	-0.00119452
0.6775	0.0693197	-0.000122014	-0.101206	-0.00123995
0.678	0.0684697	-0.000198547	-0.101061	-0.000971003
0.6785	0.067597	-0.000189921	-0.100918	-0.000397691
0.679	0.0667484	-0.000249379	-0.100774	-0.000894386
0.6795	0.0659226	-0.00063407	-0.100627	-0.00149971
0.68	0.0650554	-0.000208017	-0.100481	-0.00110947
0.6805	0.0642236	-6.72415e-05	-0.100332	-0.000466033
0.681	0.0633912	-0.00016703	-0.100181	-0.000226579
0.6815	0.06257	-0.000442767	-0.100032	-0.00107555
0.682	0.0617387	-0.000630377	-0.0998813	-0.00159254
0.6825	0.0609136	-0.000104149	-0.0997266	-0.00088488
0.683	0.0600989	-0.000209531	-0.0995733	-0.000204826
0.6835	0.0593048	-0.00030129	-0.0994182	-0.000780994
0.684	0.0584979	-0.000146385	-0.0992618	-0.00119483
0.6845	0.057681	-0.000248706	-0.0991059	-0.00127539
0.685	0.0568988	-0.000138198	-0.0989459	-0.00049485
0.6855	0.0561192	-0.000597408	-0.0987856	-0.00079972
0.686	0.0553125	-0.000301172	-0.0986267	-0.00129932
0.6865	0.0545385	-0.00019127	-0.0984645	-0.000995849
0.687	0.0537612	-0.000129263	-0.098301	-0.000756381
0.6875	0.0529911	-0.000246403	-0.0981375	-6.36985e-05
0.688	0.0522135	-0.000235409	-0.0979714	-0.00121999
0.6885	0.0514721	-0.000307574	-0.097806	-0.00145229
0.689	0.0506917	-0.000326604	-0.0976392	-0.000687103
0.6895	0.0499292	-0.000226206	-0.0974693	-3.65255e-05
0.69	0.0491694	-6.81152e-05	-0.0973002	-0.000591004
0.6905	0.0484251	-9.37199e-05	-0.0971302	-0.00133316
0.691	0.0476735	-0.000157951	-0.0969576	-0.00130891
0.6915	0.0469323	-4.01837e-05	-0.0967852	-0.00015264
0.692	0.0462137	-0.000482011	-0.0966111	-0.000785769
0.6925	0.0454794	-0.000162746	-0.0964356	-0.000985446
0.693	0.0447376	-3.00864e-05	-0.0962605	-0.00109422
0.6935	0.0440231	-9.55997e-05	-0.0960825	-0.000803781
0.694	0.04332	-7.14086e-05	-0.0959036	-0.000424769
0.6945	0.0425918	-0.000121683	-0.0957254	-0.00134874
0.695	0.0418906	-0.00026815	-0.0955446	-0.00106251
0.6955	0.0411944	-0.000357422	-0.0953626	-0.000536511
0.696	0.0404878	-0.000272131	-0.09518	-8.75148e-05
0.6965	0.0397829	-2.28415e-05	-0.0949959	-0.000887659
0.697	0.0390942	-0.00025004	-0.094812	-0.0014966
0.6975	0.0384117	-7.05229e-05	-0.0946264	-0.000800011
0.698	0.0377424	-0.000318448	-0.0944381	-0.000215982
0.6985	0.037072	-0.000504916	-0.0942502	-0.000623447
0.699	0.0363642	-0.00026216	-0.0940621	-0.00101595
0.6995	0.0357018	-0.000251754	-0.093872	-0.00121187
0.7	0.0350312	-1.09126e-05	-0.0936807	-0.000232351
0.7005	0.0343808	-0.000170403	-0.0934876	-0.000916674
0.701	0.0337073	-9.37124e-05	-0.0932943	-0.0010285
0.7015	0.0330501	-9.04302e-05	-0.0931014	-0.000774402
0.702	0.0324133	-1.49529e-05	-0.092906	-0.000537774
0.7025	0.0317978	-0.000123721	-0.0927084	-0.000397432
0.703	0.0311329	-9.7362e-05	-0.0925108	-0.00131926
0.7035	0.030484	-0.000269984	-0.0923127	-0.000985752
0.704	0.0298786	-0.000551537	-0.0921143	-0.000175479
0.7045	0.0292382	-0.000138635	-0.0919136	-0.00023027
0.705	0.028608	-0.000160549	-0.0917105	-0.000823361
0.7055	0.0279896	-0.000462919	-0.0915079	-0.00122877
0.706	0.027373	-0.000188184	-0.0913058	-0.000531958
0.7065	0.0267943	-0.00017603	-0.0911015	-0.000558867
0.707	0.0261568	-0.000209604	-0.0908951	-0.000813576
0.7075	0.0255608	-0.00017965	-0.0906872	-0.000758469
0.708	0.0249488	-0.000126853	-0.0904803	-0.000751296
0.7085	0.0243692	-0.000191095	-0.0902733	-0.00016046
0.709	0.0237655	-0.000141411	-0.0900634	-0.00107581
0.7095	0.0232092	-0.000724191	-0.0898512	-0.00089804
0.71	0.0226043	-0.000186381	-0.0896395	-0.000305145
0.7105	0.0220229	-0.000119277	-0.0894281	-7.75968e-06
0.711	0.0214675	-0.000171468	-0.0892157	-0.00066632
0.7115	0.020897	-0.000280447	-0.0889999	-0.00115716
0.712	0.020328	-0.000194685	-0.0887833	-0.000462219
0.7125	0.0197688	-0.00011886	-0.0885674	-0.000330978
0.713	0.0191992	-0.000135431	-0.0883516	-0.000597562
0.7135	0.0186695	-0.000303661	-0.0881329	-0.000723734
0.714	0.0181237	-0.00014636	-0.0879125	-0.000723367
0.7145	0.0175795	-9.43407e-05	-0.0876914	-0.000146526
0.715	0.0170278	-0.000419571	-0.0874717	-0.000896754
0.7155	0.0164757	-0.000241933	-0.0872504	-0.000661849
0.716	0.0159579	-0.000328899	-0.0870268	-0.000356367
0.7165	0.0154339	-7.75026e-05	-0.0868011	-3.33412e-05
0.717	0.0148849	-0.000198486	-0.0865768	-0.000627701
0.7175	0.0143964	-0.000321605	-0.0863522	-0.000957012
0.718	0.0138682	-0.000155125	-0.0861259	-0.000290573
0.7185	0.013355	-0.000249891	-0.0858967	-0.000269296
0.719	0.0128417	-0.000199973	-0.0856676	-0.000445123
0.7195	0.0123437	-0.000453905	-0.0854389	-0.000702302
0.72	0.0118282	-0.000180231	-0.0852102	-0.000509129
0.7205	0.0113344	-9.1298e-05	-0.0849779	-0.000269852
0.721	0.0108567	-0.000365402	-0.0847445	-0.000712769
0.7215	0.0103773	-0.000525874	-0.0845117	-0.000457557
0.722	0.00989147	-0.000442104	-0.0842793	-0.000312044
0.7225	0.00940123	-9.84331e-05	-0.0840449	-6.64636e-05
0.723	0.00897244	-0.00039094	-0.083808	-0.0006879
0.7235	0.00844654	-0.000378257	-0.0835705	-0.000631934
0.724	0.00800282	-4.78856e-05	-0.0833346	-8.60143e-05
0.7245	0.00754159	-0.000156359	-0.0830973	-0.000226876
0.725	0.00707288	-0.000392443	-0.0828579	-0.000416178
0.7255	0.00661242	-0.000326255	-0.0826167	-0.00060471
0.726	0.006161	-0.000242927	-0.082376	-0.000202544
0.7265	0.00569614	-0.000276334	-0.0821361	-0.00039997
0.727	0.00526129	-0.000472117	-0.0818941	-0.000468403
0.7275	0.00481051	-0.000431715	-0.0816496	-0.000338961
0.728	0.00439039	-0.000196278	-0.0814052	-0.000168095
0.7285	0.00397441	-0.000393976	-0.081161	-0.000270044
0.729	0.00352557	-0.000783867	-0.080917	-0.000567928
0.7295	0.00311131	-0.000226291	-0.0806702	-0.000300533
0.73	0.00268298	-0.000182932	-0.0804215	-5.65999e-05
0.7305	0.00226327	-0.000213411	-0.080174	-0.00021006
0.731	0.0018398	-0.000549028	-0.0799267	-0.000445876
0.7315	0.00143917	-0.000350813	-0.0796777	-0.000317232
0.732	0.00104687	-0.000260621	-0.0794264	-9.19588e-05
0.7325	0.000687052	-0.000354591	-0.0791744	-0.000349503
0.733	0.000231793	-0.000402802	-0.0789241	-0.000306783
0.7335	-0.000157177	-0.000231333	-0.078673	-0.000175698
0.734	-0.000543944	-0.000121013	-0.0784189	-2.66925e-05
0.7345	-0.000945124	-0.000783787	-0.0781638	-0.000379937
0.735	-0.00132203	-0.000344955	-0.0779094	-0.00028258
0.7355	-0.00169949	-0.000106405	-0.0776561	-8.98357e-05
0.736	-0.00204522	-0.000299185	-0.0774002	-0.000129841
0.7365	-0.00243557	-0.000378226	-0.0771417	-0.000257655
0.737	-0.00282814	-0.000285831	-0.0768839	-0.000263028
0.7375	-0.00318087	-0.000103544	-0.0766276	-5.10762e-05
0.738	-0.0035342	-0.000580697	-0.0763698	-0.00020103
0.7385	-0.00392249	-0.000461275	-0.0761092	-0.000211668
0.739	-0.00427707	-0.000530337	-0.0758474	-0.000172819
0.7395	-0.00459499	-8.78136e-05	-0.0755883	-7.88647e-06
0.74	-0.00493899	-0.000275208	-0.0753286	-0.000145684
0.7405	-0.00527949	-0.00029703	-0.0750658	-0.00023178
0.741	-0.00562526	-0.000359806	-0.0748012	-7.93757e-05
0.7415	-0.00595187	-0.000405481	-0.0745384	-3.13039e-05
0.742	-0.00630612	-0.000315262	-0.0742767	-0.000160586
0.7425	-0.00663304	-0.000302721	-0.0740123	-0.000133698
0.743	-0.00695622	-9.854e-05	-0.073745	-6.82393e-05
0.7435	-0.00728053	-0.000228154	-0.0734791	-6.44528e-05
0.744	-0.00759843	-0.000239226	-0.0732149	-0.000147479
0.7445	-0.00788175	-0.000396383	-0.0729488	-7.835e-05
0.745	-0.00822261	-0.000362682	-0.0726796	-2.06297e-05
0.7455	-0.00854254	-0.000361678	-0.0724105	-7.24515e-05
0.746	-0.00882545	-0.000707385	-0.0721437	-6.58104e-05
0.7465	-0.00912375	-0.000441448	-0.071876	-0.000107905
0.747	-0.00942672	-0.000402003	-0.071605	-4.96624e-05
0.7475	-0.00969332	-0.000466798	-0.0713333	-3.59995e-05
0.748	-0.0100279	-0.000222832	-0.0710637	-5.99341e-05
0.7485	-0.0102906	-0.000362066	-0.0707943	-2.02811e-05
0.749	-0.0105916	-0.000158889	-0.0705218	-1.54369e-05
0.7495	-0.0108633	-0.000207135	-0.0702477	-6.52773e-05
0.75	-0.011132	-0.000138487	-0.0699756	-2.99224e-05
0.7505	-0.0114014	-2.09777e-05	-0.0697043	-1.84634e-05
0.751	-0.0116832	-0.000217024	-0.0694304	-2.1404e-05
0.7515	-0.0119181	-0.000225132	-0.0691545	-1.88309e-05
0.752	-0.0122137	-0.000287017	-0.0688798	-2.72574e-05
0.7525	-0.012444	-0.000251752	-0.0686065	-5.71214e-06
0.753	-0.0127004	-0.000159024	-0.0683314	-2.29334e-05
0.7535	-0.0129583	-0.00016186	-0.0680537	-5.20516e-05
0.754	-0.0131991	-0.000138145	-0.0677769	-4.42814e-05
0.7545	-0.0134684	-0.000445873	-0.0675017	-1.17843e-05
0.755	-0.0137118	-0.000211834	-0.0672251	-1.24221e-05
0.7555	-0.0139501	-8.84286e-05	-0.0669462	-1.75929e-06
0.756	-0.0141869	-4.12519e-05	-0.0666673	-1.64554e-05
0.7565	-0.0144154	-0.000163892	-0.0663903	-6.61552e-05
0.757	-0.01465	-0.000173515	-0.0661124	-1.02237e-05
0.7575	-0.014874	-0.000353971	-0.0658321	-5.83018e-06
0.758	-0.0150897	-0.000462901	-0.0655519	-1.97486e-05
0.7585	-0.0153225	-0.000323144	-0.0652728	-3.64894e-05
0.759	-0.0155481	-0.000297471	-0.0649936	-3.69314e-05
0.7595	-0.0157577	-7.22111e-05	-0.0647124	-2.37936e-05
0.76	-0.0159719	-0.000148722	-0.0644306	-4.91461e-05
0.7605	-0.0161613	-9.04392e-05	-0.0641501	-2.69952e-05
0.761	-0.0163781	-8.69501e-05	-0.0638693	-1.84925e-05
0.7615	-0.0165778	-4.53185e-05	-0.0635874	-3.70664e-05
0.762	-0.0167677	-0.000347023	-0.0633044	-5.33316e-05
0.7625	-0.0169513	-0.000371651	-0.0630223	-3.62783e-05
0.763	-0.0171471	-0.000218369	-0.0627407	-2.82365e-05
0.7635	-0.0173207	-0.000401284	-0.0624574	-4.17718e-05
0.764	-0.0175089	-0.000120406	-0.0621737	-5.64857e-05
0.7645	-0.0177027	-0.000343615	-0.0618903	-1.87246e-06
0.765	-0.0178522	-8.24423e-05	-0.0616074	-3.07654e-05
0.7655	-0.0180086	-0.000300963	-0.0613236	-6.80536e-05
0.766	-0.0182195	-0.000139775	-0.0610388	-3.1135e-05
0.7665	-0.0184081	-7.93326e-05	-0.0607548	-2.36472e-05
0.767	-0.0185419	-0.000110102	-0.0604706	-5.87112e-05
0.7675	-0.0187335	-0.000102667	-0.0601861	-3.39e-05
0.768	-0.0188742	-0.000150734	-0.0599009	-2.21421e-05
0.7685	-0.0190407	-0.000147508	-0.0596157	-5.48838e-05
0.769	-0.0191976	-0.000157081	-0.059331	-6.35774e-05
0.7695	-0.0193456	-7.38671e-05	-0.0590456	-2.3408e-06
0.77	-0.0195032	-0.000154505	-0.05876	-1.87104e-05
0.7705	-0.0196442	-8.7037e-05	-0.0584743	-3.62157e-05
0.771	-0.0197642	-0.000461308	-0.0581887	-6.17008e-05
0.7715	-0.0199143	-0.000447905	-0.057903	-3.29926e-05
0.772	-0.0200514	-0.000566704	-0.0576168	-6.24882e-05
0.7725	-0.0202186	-0.000311013	-0.0573309	-4.83552e-06
0.773	-0.0203258	-0.000323714	-0.0570446	-9.96976e-06
0.7735	-0.0204154	-0.000128658	-0.0567585	-2.43776e-05
0.774	-0.0206223	-0.000163137	-0.0564723	-6.73544e-05
0.7745	-0.0207285	-0.000277286	-0.0561857	-3.94739e-05
0.775	-0.0208261	-0.000122231	-0.0558994	-5.96916e-05
0.7755	-0.0209598	-0.000538345	-0.055613	-1.91722e-05
0.776	-0.0210732	-0.00019533	-0.0553266	-1.05836e-05
0.7765	-0.0211847	-0.000362545	-0.05504	-4.32105e-05
0.777	-0.0213134	-1.23897e-05	-0.0547535	-7.82607e-05
0.7775	-0.0214071	-0.000294412	-0.054467	-7.01262e-05
0.778	-0.0214673	-0.000150166	-0.0541806	-8.65672e-05
0.7785	-0.0216067	-0.000201434	-0.0538942	-4.9853e-06
0.779	-0.021709	-0.000419598	-0.0536074	-6.45011e-06
0.7795	-0.0217501	-0.00112061	-0.0533212	-0.000106271
0.78	-0.0219027	-0.000181726	-0.053035	-0.000126898
0.7805	-0.0219375	-0.000166667	-0.0527484	-8.0773e-05
0.781	-0.022002	-0.000215134	-0.0524621	-0.00012632
0.7815	-0.0221499	-0.000240225	-0.0521761	-8.3717e-05
0.782	-0.0222496	-0.000318494	-0.05189	-4.36174e-05
0.7825	-0.0223163	-0.000724435	-0.051604	-0.000173393
0.783	-0.0223822	-0.000201427	-0.0513179	-0.000204351
0.7835	-0.022444	-0.000102228	-0.0510322	-2.34583e-05
0.784	-0.0225063	-0.000238664	-0.0507467	-0.000136121
0.7845	-0.0225883	-0.000204405	-0.050461	-0.000198279
0.785	-0.0226872	-0.00032795	-0.0501755	-0.000129859
0.7855	-0.022703	-0.0001107	-0.0498905	-0.000189757
0.786	-0.0227808	-0.000251999	-0.0496054	-0.000270741
0.7865	-0.0228221	-0.000204294	-0.0493203	-9.02602e-05
0.787	-0.0229257	-0.000152881	-0.0490357	-8.58221e-05
0.7875	-0.0229575	-0.000484869	-0.0487512	-0.000289194
0.788	-0.0230271	-2.62193e-05	-0.0484668	-0.000224074
0.7885	-0.0230788	-0.000173449	-0.0481827	-0.000127081
0.789	-0.0231283	-0.000254832	-0.0478987	-0.000283198
0.7895	-0.0231617	-0.0003985	-0.0476151	-0.000210221
0.79	-0.0232224	-0.000178718	-0.0473316	-4.688e-06
0.7905	-0.0232184	-0.000276247	-0.0470484	-0.000307756
0.791	-0.0232711	-0.000495649	-0.0467656	-0.000281264
0.7915	-0.0233495	-8.88525e-05	-0.0464828	-1.57749e-05
0.792	-0.0233395	-0.00100399	-0.0462002	-0.000230612
0.7925	-0.0233979	-0.000284058	-0.0459183	-0.000286171
0.793	-0.0233721	-0.000809632	-0.0456366	-9.34839e-05
0.7935	-0.02342	-0.000349022	-0.0453548	-0.000238998
0.794	-0.0234834	-0.00014362	-0.0450736	-0.000283261
0.7945	-0.0235337	-7.6633e-05	-0.044793	-0.000101003
0.795	-0.023531	-0.000109443	-0.0445125	-0.00013116
0.7955	-0.0235267	-0.000231278	-0.044232	-0.000290488
0.796	-0.0235519	-0.000416729	-0.0439521	-0.000164673
0.7965	-0.0235276	-0.000201842	-0.043673	-0.000105737
0.797	-0.0235574	-0.000346914	-0.0433938	-0.000236762
0.7975	-0.0236107	-0.000208467	-0.0431147	-0.000195994
0.798	-0.0235853	-0.000425988	-0.0428365	-6.80769e-06
0.7985	-0.0236154	-0.000801543	-0.042559	-0.000224583
0.799	-0.0236052	-0.000467261	-0.0422811	-0.000221599
0.7995	-0.0235892	-0.000489258	-0.0420037	-4.99829e-05
0.8	-0.0236347	-0.000240647	-0.0417274	-0.000159659
0.8005	-0.0236344	-0.00021533	-0.0414514	-0.000255618
0.801	-0.023633	-7.51947e-05	-0.0411751	-0.000123856
0.8015	-0.0235887	-5.78947e-05	-0.0408996	-0.000128361
0.802	-0.0235476	-0.00020464	-0.0406253	-0.000265637
0.8025	-0.0235587	-0.000429459	-0.0403509	-0.000179592
0.803	-0.0235972	-0.000326755	-0.0400764	-8.13242e-05
0.8035	-0.0235868	-0.000378174	-0.0398031	-0.000284635
0.804	-0.0235439	-0.000351996	-0.0395307	-0.000224561
0.8045	-0.0235281	-0.000167933	-0.039258	-5.92613e-05
0.805	-0.0235056	-8.33063e-05	-0.0389857	-0.000287881
0.8055	-0.0234593	-0.000114877	-0.0387146	-0.000245192
0.806	-0.0235119	-0.000296943	-0.0384442	-3.45931e-05
0.8065	-0.0234416	-0.000454723	-0.0381734	-0.000290399
0.807	-0.0234365	-0.000738337	-0.0379035	-0.000250697
0.8075	-0.023407	-0.000425438	-0.0376348	-3.60561e-05
0.808	-0.0233591	-6.69705e-05	-0.0373663	-0.000269385
0.8085	-0.0233353	-0.000169762	-0.0370978	-0.000233106
0.809	-0.0232491	-0.000186144	-0.0368304	-2.82406e-05
0.8095	-0.0232539	-0.000154786	-0.036564	-0.000251331
0.81	-0.0232764	-6.09585e-05	-0.0362976	-0.000194633
0.8105	-0.0232409	-0.000328922	-0.0360317	-3.0944e-05
0.811	-0.0231584	-0.000696657	-0.0357669	-0.000201148
0.8115	-0.0231314	-0.000321076	-0.0355029	-0.000160355
0.812	-0.023073	-0.00021654	-0.0352389	-2.4754e-05
0.8125	-0.0230146	-0.000442034	-0.0349756	-0.000154889
0.813	-0.0230085	-9.45517e-05	-0.0347136	-0.000115406
0.8135	-0.0229596	-0.000876201	-0.034452	-3.72393e-06
0.814	-0.0228995	-5.42638e-05	-0.0341906	-9.99363e-05
0.8145	-0.0228468	-8.92111e-05	-0.0339302	-9.3887e-05
0.815	-0.0228342	-0.000373218	-0.0336708	-1.85409e-05
0.8155	-0.0227721	-0.000305993	-0.0334118	-5.163e-05
0.816	-0.0227009	-2.20495e-05	-0.0331534	-8.16392e-05
0.8165	-0.0226458	-0.000281191	-0.0328959	-5.20481e-05
0.817	-0.0226042	-1.81637e-05	-0.0326393	-2.60287e-05
0.8175	-0.0225866	-0.000476727	-0.0323831	-8.64178e-05
0.818	-0.0224651	-0.000682118	-0.0321276	-7.11848e-05
0.8185	-0.0224911	-0.000460559	-0.0318731	-1.98527e-05
0.819	-0.0224011	-0.000221114	-0.0316194	-9.49781e-05
0.8195	-0.0222664	-0.000529814	-0.0313663	-7.46377e-05
0.82	-0.0222387	-0.000198808	-0.0311138	-3.02188e-05
0.8205	-0.0222071	-0.000315393	-0.0308625	-0.000101125
0.821	-0.0221024	-0.000503465	-0.0306118	-5.25546e-05
0.8215	-0.0220952	-5.31767e-05	-0.0303618	-4.53266e-05
0.822	-0.0220041	-0.000219155	-0.0301127	-8.71321e-05
0.8225	-0.0219636	-0.000244324	-0.0298644	-2.42248e-05
0.823	-0.0218757	-0.000274025	-0.029617	-6.07008e-05
0.8235	-0.0218225	-0.000319248	-0.0293702	-5.12677e-05
0.824	-0.0217011	-0.0004362	-0.0291244	-1.01927e-05
0.8245	-0.0216747	-0.00074333	-0.0288795	-4.4105e-05
0.825	-0.0216028	-0.000599048	-0.0286353	-1.74968e-05
0.8255	-0.021574	-0.000539815	-0.028392	-3.18393e-05
0.826	-0.0215097	-0.000121888	-0.0281496	-1.71509e-05
0.8265	-0.0213882	-0.000775025	-0.0279081	-2.05457e-05
0.827	-0.0213553	-0.00029666	-0.0276674	-1.97135e-05
0.8275	-0.0212945	-9.22929e-05	-0.0274276	-9.43984e-06
0.828	-0.0212199	-0.00018529	-0.0271888	-3.4133e-05
0.8285	-0.0211224	-0.000718411	-0.0269508	-4.07732e-06
0.829	-0.0209961	-0.00149122	-0.0267136	-3.69532e-05
0.8295	-0.0209858	-0.00132387	-0.0264774	-2.16834e-05
0.83	-0.0208641	-0.000160197	-0.0262423	-1.64107e-05
0.8305	-0.0207888	-0.000442846	-0.0260078	-3.58258e-05
0.831	-0.0207422	-0.000888912	-0.0257744	-8.66006e-06
0.8315	-0.0206593	-9.90047e-05	-0.025542	-3.12436e-05
0.832	-0.0206174	-0.000115657	-0.0253104	-2.08931e-05
0.8325	-0.0205257	-0.000872804	-0.0250799	-8.26396e-06
0.833	-0.0204631	-0.000169513	-0.0248502	-2.16018e-05
0.8335	-0.0203583	-0.000186549	-0.0246215	-1.05045e-05
0.834	-0.020302	-7.07268e-05	-0.0243938	-1.44458e-05
0.8345	-0.0202658	-0.000649752	-0.0241671	-1.13879e-05
0.835	-0.0200963	-0.000161189	-0.0239413	-1.27434e-06
0.8355	-0.0200237	-0.000350889	-0.0237165	-6.53065e-06
0.836	-0.0200448	-0.000397505	-0.0234927	-6.94548e-06
0.8365	-0.0199699	-0.000551913	-0.0232699	-1.37297e-06
0.837	-0.0198891	-8.90552e-05	-0.0230481	-4.71863e-06
0.8375	-0.0197824	-0.000648909	-0.0228273	-4.77833e-06
0.838	-0.0197288	-0.000374602	-0.0226076	6.8199e-14
0.8385	-0.0196692	-0.000124487	-0.0223887	-6.22812e-06
0.839	-0.0196038	-0.000305279	-0.022171	-5.6417e-06
0.8395	-0.0194813	-0.00136317	-0.0219542	-9.96142e-07
0.84	-0.0194274	-0.00024803	-0.0217385	-9.39296e-06
0.8405	-0.0193534	-0.000491668	-0.0215238	-7.05921e-06
0.841	-0.0193091	-0.000136775	-0.0213102	-5.08914e-06
0.8415	-0.0192556	-0.000613943	-0.0210976	-1.22414e-05
0.842	-0.0191945	-0.000135306	-0.020886	-6.11403e-06
0.8425	-0.0191239	-0.00105487	-0.0206755	-9.56127e-06
0.843	-0.0190287	-0.000942617	-0.020466	-1.64599e-05
0.8435	-0.0189294	-0.00100999	-0.0202576	-3.95252e-06
0.844	-0.0189532	-0.00037949	-0.0200502	-1.73501e-05
0.8445	-0.0188466	-0.000441132	-0.019844	-1.98188e-05
0.845	-0.018766	-0.000280651	-0.0196388	-5.96683e-06
0.8455	-0.018719	-0.000853198	-0.0194346	-2.57536e-05
0.846	-0.0186745	-0.000141429	-0.0192316	-1.27208e-05
0.8465	-0.0185501	-0.00044947	-0.0190296	-1.79473e-05
0.847	-0.0185434	-2.80463e-05	-0.0188287	-2.5627e-05
0.8475	-0.0184781	-0.000825586	-0.0186289	-1.53441e-06
0.848	-0.0184403	-0.000699416	-0.0184302	-2.42427e-05
0.8485	-0.0183329	-0.00150749	-0.0182325	-1.24387e-05
0.849	-0.0183359	-0.000451458	-0.018036	-1.22668e-05
0.8495	-0.0182083	-0.00138747	-0.0178405	-1.62886e-05
0.85	-0.0182244	-0.000388161	-0.0176462	-9.85312e-07
0.8505	-0.0181618	-0.00124514	-0.017453	-9.92515e-06
0.851	-0.0180305	-0.000150034	-0.0172609	-3.69921e-06
0.8515	-0.0180882	-6.89999e-05	-0.0170699	-1.31067e-06
0.852	-0.0181146	-4.38571e-05	-0.01688	-1.16928e-06
0.8525	-0.0179679	-0.000507497	-0.0166912	-1.25207e-06
0.853	-0.0179454	-0.000476604	-0.0165035	-3.72218e-06
0.8535	-0.0179038	-0.00061598	-0.016317	-9.86263e-07
0.854	-0.0179103	-0.000940184	-0.0161316	-5.38458e-06
0.8545	-0.0178576	-0.000543093	-0.0159473	-2.70469e-06
0.855	-0.0178727	-0.000199074	-0.0157642	-2.4895e-06
0.8555	-0.0178527	-0.00132992	-0.0155821	-1.21446e-06
0.856	-0.0177178	-0.000367224	-0.0154013	-9.88388e-07
0.8565	-0.0177095	-0.000791046	-0.0152215	-2.15438e-06
0.857	-0.0177305	-0.000365841	-0.0150429	-3.63701e-06
0.8575	-0.0177506	-1.88726e-05	-0.0148654	-2.94571e-06
0.858	-0.0177082	-0.000879631	-0.0146891	-7.7911e-06
0.8585	-0.0176912	-0.000602034	-0.0145139	-1.16497e-06
0.859	-0.0175839	-0.000157387	-0.0143398	-9.10672e-06
0.8595	-0.0175851	-0.00134294	-0.014167	-6.6265e-06
0.86	-0.0175352	-0.000170519	-0.0139952	-4.95476e-06
0.8605	-0.0176178	-0.000149298	-0.0138246	-8.07258e-06
0.861	-0.0174865	-0.000924724	-0.0136552	-1.35935e-06
0.8615	-0.0175414	-0.000585599	-0.0134869	-3.06141e-06
0.862	-0.0175596	-0.000294107	-0.0133198	-3.72828e-06
0.8625	-0.0174924	-0.000998007	-0.0131538	-4.98827e-06
0.863	-0.0174466	-0.00082178	-0.012989	-1.00615e-06
0.8635	-0.0175262	-0.00031654	-0.0128254	-9.36827e-06
0.864	-0.0175636	-0.000763226	-0.0126629	-1.01916e-05
0.8645	-0.0175348	-0.000434024	-0.0125016	-6.00007e-06
0.865	-0.0175431	-0.00112898	-0.0123415	-1.79925e-05
0.8655	-0.0174921	-0.00103376	-0.0121825	-3.03855e-06
0.866	-0.0174688	-0.000218318	-0.0120247	-1.91748e-05
0.8665	-0.0175139	-0.000425056	-0.0118682	-1.16372e-05
0.867	-0.0175209	-0.00116144	-0.0117127	-1.52736e-05
0.8675	-0.0175159	-6.30764e-05	-0.0115585	-1.46814e-05
0.868	-0.0175049	-0.00106138	-0.0114054	-1.14719e-05
0.8685	-0.0174506	-0.0014673	-0.0112536	-1.20048e-05
0.869	-0.0175057	-0.000545369	-0.0111029	-1.28352e-05
0.8695	-0.017612	-0.000870943	-0.0109535	-7.84674e-06
0.87	-0.0175707	-0.000804043	-0.0108052	-1.99783e-05
0.8705	-0.0174801	-0.00137269	-0.0106582	-6.75454e-06
0.871	-0.0175734	-0.000357551	-0.0105123	-2.85766e-05
0.8715	-0.0175952	-0.000844653	-0.0103677	-9.90702e-06
0.872	-0.0176237	-0.000166213	-0.0102243	-3.40473e-05
0.8725	-0.0176087	-0.000328751	-0.0100821	-1.35404e-05
0.873	-0.0176632	-0.000917659	-0.00994109	-3.42391e-05
