#tilde_b = exp(-1/b) 	 K_0_4 	 error 	 K_2_4 	 error 
0.6655	0.310903	-0.000267721	-0.0845177	-0.00138459
0.666	0.30902	-0.00074465	-0.0844832	-0.00181619
0.6665	0.307164	-0.00088072	-0.0844469	-0.00179121
0.667	0.30532	-0.000181175	-0.0844113	-0.000576173
0.6675	0.303474	-0.0004649	-0.0843718	-0.000888072
0.668	0.301635	-0.000655479	-0.0843329	-0.00164697
0.6685	0.299801	-0.000331571	-0.0842965	-0.00186283
0.669	0.297954	-0.000505726	-0.0842551	-0.00126177
0.6695	0.296158	-0.000147137	-0.0842116	-0.000218803
0.67	0.294312	-0.000669978	-0.084171	-0.00127208
0.6705	0.292521	-0.000578108	-0.0841274	-0.00208607
0.671	0.290713	-0.000478968	-0.0840831	-0.00155639
0.6715	0.288899	-8.89736e-05	-0.0840395	-0.000774566
0.672	0.287121	-0.000110481	-0.0839912	-0.000357055
0.6725	0.285307	-0.000582432	-0.083944	-0.00163358
0.673	0.283532	-0.000618807	-0.0838985	-0.00206816
0.6735	0.281758	-0.000223137	-0.0838479	-0.00144505
0.674	0.279986	-0.000118146	-0.0837973	-1.29958e-05
0.6745	0.278244	-0.000534865	-0.0837479	-0.000998121
0.675	0.276443	-0.000423034	-0.083695	-0.00172495
0.6755	0.274697	-0.000673026	-0.0836426	-0.00196594
0.676	0.272969	-0.000499765	-0.0835897	-0.000947518
0.6765	0.271225	-0.000411656	-0.0835329	-0.000605637
0.677	0.269459	-0.000513513	-0.0834783	-0.00166911
0.6775	0.267756	-0.000200719	-0.0834232	-0.0017639
0.678	0.266041	-0.000248535	-0.0833633	-0.00134607
0.6785	0.264294	-0.000226233	-0.0833049	-0.000452772
0.679	0.26258	-0.000371537	-0.0832464	-0.00124838
0.6795	0.260903	-0.000843241	-0.0831849	-0.00206621
0.68	0.259159	-0.000308535	-0.0831245	-0.00156748
0.6805	0.257468	-0.000114607	-0.0830614	-0.00064274
0.681	0.255775	-0.000171832	-0.0829961	-0.000389077
0.6815	0.2541	-0.000590931	-0.0829338	-0.00155004
0.682	0.252408	-0.000840027	-0.082869	-0.00215921
0.6825	0.250725	-0.0001639	-0.0828005	-0.00121201
0.683	0.249057	-0.000303607	-0.0827337	-0.000266662
0.6835	0.247414	-0.000507149	-0.0826653	-0.00115
0.684	0.245758	-0.000238735	-0.0825958	-0.00171261
0.6845	0.244085	-0.000298489	-0.082527	-0.00173164
0.685	0.242461	-0.000193689	-0.0824539	-0.000627674
0.6855	0.24084	-0.000736317	-0.0823807	-0.00109253
0.686	0.239181	-0.000411985	-0.0823094	-0.00181583
0.6865	0.237568	-0.000334934	-0.0822346	-0.00145747
0.687	0.235947	-0.000188231	-0.0821586	-0.00100804
0.6875	0.234338	-0.000340564	-0.0820828	-0.000163164
0.688	0.232716	-0.000310622	-0.0820045	-0.00168778
0.6885	0.231145	-0.000433299	-0.0819271	-0.00199885
0.689	0.229522	-0.000383626	-0.0818485	-0.000997336
0.6895	0.227925	-0.000282267	-0.0817666	-5.34147e-05
0.69	0.226329	-6.77038e-05	-0.0816857	-0.000912562
0.6905	0.224754	-0.000142496	-0.0816042	-0.00185905
0.691	0.223167	-0.000207956	-0.0815201	-0.00175612
0.6915	0.221597	-7.42245e-05	-0.0814362	-0.000235837
0.692	0.220056	-0.000673163	-0.0813508	-0.00107247
0.6925	0.218495	-0.000189676	-0.081264	-0.00144485
0.693	0.216924	-4.37431e-05	-0.0811779	-0.00153891
0.6935	0.215392	-0.000114903	-0.0810887	-0.00103666
0.694	0.213879	-6.49239e-05	-0.0809989	-0.000596657
0.6945	0.212314	-0.000149818	-0.0809098	-0.00183014
0.695	0.210807	-0.000391858	-0.0808183	-0.00151864
0.6955	0.209295	-0.000475694	-0.0807255	-0.000777978
0.696	0.20777	-0.000319433	-0.0806322	-4.1276e-05
0.6965	0.206251	-7.7281e-05	-0.0805376	-0.00126987
0.697	0.204752	-0.000342973	-0.0804433	-0.00201829
0.6975	0.203262	-0.000111604	-0.0803472	-0.00111107
0.698	0.201787	-0.000494494	-0.0802484	-0.000255269
0.6985	0.200318	-0.000822615	-0.0801502	-0.000931244
0.699	0.19879	-0.000369996	-0.0800519	-0.00146926
0.6995	0.197326	-0.000294427	-0.0799517	-0.00160819
0.7	0.195854	-1.2548e-05	-0.0798501	-0.000294414
0.7005	0.194405	-0.000243467	-0.0797468	-0.00123235
0.701	0.192929	-0.000136123	-0.0796435	-0.00147007
0.7015	0.191474	-0.000123818	-0.0795408	-0.00112864
0.702	0.19005	-2.86389e-05	-0.0794354	-0.00068141
0.7025	0.18865	-0.000184779	-0.0793277	-0.000604752
0.703	0.187188	-0.000103432	-0.0792201	-0.00179352
0.7035	0.185741	-0.000358998	-0.0791122	-0.00137862
0.704	0.184364	-0.000758414	-0.0790042	-0.000293437
0.7045	0.182935	-0.000252266	-0.0788936	-0.000378446
0.705	0.181512	-0.000224435	-0.0787804	-0.00120558
0.7055	0.180113	-0.000743182	-0.0786682	-0.00166687
0.706	0.178717	-0.000244278	-0.0785565	-0.000720516
0.7065	0.177369	-0.000256395	-0.0784426	-0.000728841
0.707	0.175943	-0.000309354	-0.0783262	-0.00116919
0.7075	0.174573	-0.000251755	-0.0782084	-0.00112556
0.708	0.173182	-0.000197111	-0.0780919	-0.000987854
0.7085	0.171839	-0.000320619	-0.0779755	-0.000249224
0.709	0.170458	-0.000235604	-0.0778558	-0.0014554
0.7095	0.169149	-0.00113949	-0.0777335	-0.00126859
0.71	0.167766	-0.000288764	-0.0776121	-0.000483402
0.7105	0.166419	-0.000145255	-0.0774913	-3.75582e-05
0.711	0.16511	-0.000261512	-0.0773692	-0.000966514
0.7115	0.163779	-0.000420001	-0.0772435	-0.00155639
0.712	0.162449	-0.000317586	-0.0771167	-0.000662027
0.7125	0.161138	-0.000201848	-0.0769911	-0.000422983
0.713	0.159807	-0.00018384	-0.0768659	-0.000864911
0.7135	0.158535	-0.000431472	-0.0767373	-0.0010466
0.714	0.157237	-0.00023217	-0.0766066	-0.000953746
0.7145	0.155944	-0.000167034	-0.0764755	-0.00020511
0.715	0.154639	-0.000583459	-0.0763461	-0.00120143
0.7155	0.153335	-0.00032045	-0.0762149	-0.000957513
0.716	0.152079	-0.000513988	-0.0760811	-0.000517984
0.7165	0.150817	-0.000162152	-0.075945	-7.44272e-06
0.717	0.149517	-0.000253277	-0.0758106	-0.000887226
0.7175	0.148306	-0.000445964	-0.075676	-0.00128051
0.718	0.147036	-0.000263795	-0.0755395	-0.000429554
0.7185	0.145785	-0.000380466	-0.0753996	-0.000352553
0.719	0.144539	-0.00027483	-0.0752599	-0.000665884
0.7195	0.143314	-0.000642193	-0.075121	-0.000973689
0.72	0.142064	-0.000207807	-0.0749819	-0.000667133
0.7205	0.140846	-0.000135972	-0.0748388	-0.000365018
0.721	0.139652	-0.000411088	-0.0746944	-0.000966634
0.7215	0.138449	-0.000758101	-0.0745508	-0.000678931
0.722	0.137245	-0.000631403	-0.0744078	-0.000421166
0.7225	0.136036	-0.000143995	-0.0742626	-0.000137446
0.723	0.134907	-0.00054908	-0.0741143	-0.000937059
0.7235	0.133646	-0.000526336	-0.0739654	-0.00086406
0.724	0.132503	-8.54863e-05	-0.0738185	-0.000143405
0.7245	0.131331	-0.000218693	-0.0736701	-0.00032909
0.725	0.13015	-0.000582676	-0.073519	-0.000621911
0.7255	0.12898	-0.000450605	-0.0733659	-0.00081667
0.726	0.127827	-0.0003971	-0.0732135	-0.000263978
0.7265	0.126653	-0.000324399	-0.0730621	-0.000537063
0.727	0.125527	-0.000680479	-0.0729084	-0.000675415
0.7275	0.124373	-0.000617893	-0.0727515	-0.000494466
0.728	0.123265	-0.000245553	-0.0725946	-0.000210845
0.7285	0.122159	-0.000582709	-0.0724384	-0.000391775
0.729	0.121015	-0.00114343	-0.0722823	-0.000778301
0.7295	0.119918	-0.000302995	-0.0721227	-0.000434416
0.73	0.118798	-0.000330175	-0.0719608	-6.08023e-05
0.7305	0.117692	-0.000347365	-0.0718005	-0.000323251
0.731	0.116581	-0.000803146	-0.0716406	-0.000620801
0.7315	0.115502	-0.000421401	-0.0714785	-0.000437468
0.732	0.114438	-0.000432019	-0.0713135	-0.000115074
0.7325	0.113418	-0.000504101	-0.0711478	-0.000480301
0.733	0.112268	-0.000639423	-0.0709842	-0.00044297
0.7335	0.11121	-0.000304795	-0.0708196	-0.000252132
0.734	0.110155	-0.000205281	-0.0706513	-5.07413e-05
0.7345	0.109076	-0.00113849	-0.0704817	-0.000505656
0.735	0.108033	-0.00049138	-0.070313	-0.000399261
0.7355	0.107001	-0.000171939	-0.0701457	-0.000128467
0.736	0.106	-0.000439568	-0.0699751	-0.000176979
0.7365	0.104944	-0.000551184	-0.0698013	-0.000358168
0.737	0.103883	-0.000391845	-0.0696283	-0.00035273
0.7375	0.102881	-0.000178677	-0.0694572	-6.67235e-05
0.738	0.101879	-0.000742769	-0.0692842	-0.000265729
0.7385	0.100823	-0.000711409	-0.0691076	-0.000296149
0.739	0.0998229	-0.000814095	-0.0689296	-0.000226126
0.7395	0.0988657	-0.000149984	-0.0687548	-1.59954e-05
0.74	0.0978885	-0.000383721	-0.0685793	-0.000206568
0.7405	0.0969023	-0.00036156	-0.0683997	-0.000303537
0.741	0.0959119	-0.000524536	-0.0682181	-0.00010503
0.7415	0.0949569	-0.000652205	-0.0680385	-5.82287e-05
0.742	0.0939591	-0.000427452	-0.0678602	-0.000221593
0.7425	0.0929967	-0.000419354	-0.0676784	-0.000179874
0.743	0.0920452	-0.000178399	-0.067493	-7.52092e-05
0.7435	0.0910924	-0.000291861	-0.0673093	-0.000101838
0.744	0.0901427	-0.000300969	-0.0671275	-0.000201716
0.7445	0.089254	-0.000622727	-0.0669433	-0.000105073
0.745	0.0882769	-0.000623642	-0.0667551	-8.43698e-06
0.7455	0.0873238	-0.000414536	-0.066567	-0.000111253
0.746	0.0864432	-0.00104358	-0.0663817	-0.000102825
0.7465	0.085528	-0.000692395	-0.066195	-0.000125867
0.747	0.0846047	-0.000654503	-0.0660042	-7.58417e-05
0.7475	0.0837365	-0.00062103	-0.0658123	-7.00634e-05
0.748	0.0827745	-0.000304831	-0.065623	-8.52602e-05
0.7485	0.0819203	-0.000555795	-0.0654337	-2.14619e-05
0.749	0.0810022	-0.000229719	-0.0652405	-4.58549e-06
0.7495	0.0801298	-0.000282615	-0.0650451	-9.8192e-05
0.75	0.0792743	-0.000222915	-0.064852	-4.512e-05
0.7505	0.0784021	-0.000119335	-0.0646598	-2.94319e-05
0.751	0.0775221	-0.0002435	-0.0644642	-7.05378e-06
0.7515	0.0766993	-0.000255515	-0.0642659	-3.77397e-05
0.752	0.075806	-0.00037693	-0.064069	-3.92577e-05
0.7525	0.07499	-0.000385759	-0.0638736	-2.94625e-06
0.753	0.074154	-0.000230769	-0.0636758	-3.91998e-05
0.7535	0.0733121	-0.000274075	-0.0634746	-4.92752e-05
0.754	0.072492	-0.000198056	-0.0632743	-5.35412e-05
0.7545	0.0716335	-0.000669673	-0.0630757	-1.23427e-05
0.755	0.0708124	-0.000271018	-0.0628753	-4.54441e-06
0.7555	0.0700024	-4.30287e-05	-0.0626718	-6.99736e-06
0.756	0.0691928	-8.45661e-05	-0.062468	-1.36831e-05
0.7565	0.0683879	-8.72125e-05	-0.0622664	-7.74942e-05
0.757	0.0675922	-0.000261916	-0.0620635	-1.18661e-05
0.7575	0.0668009	-0.00054315	-0.0618574	-1.20706e-05
0.758	0.0660282	-0.000760684	-0.0616511	-3.06462e-05
0.7585	0.065232	-0.000498671	-0.0614459	-4.98492e-05
0.759	0.0644394	-0.000460705	-0.0612405	-4.65464e-05
0.7595	0.0636679	-6.74118e-05	-0.0610322	-3.30717e-05
0.76	0.0629026	-0.000197055	-0.0608229	-7.08927e-05
0.7605	0.0621723	-8.96351e-05	-0.0606151	-4.44499e-05
0.761	0.0614002	-9.99497e-05	-0.0604066	-2.52969e-05
0.7615	0.0606499	-5.57615e-05	-0.0601964	-5.10756e-05
0.762	0.0599211	-0.000509042	-0.0599846	-8.22609e-05
0.7625	0.0592017	-0.000594409	-0.0597736	-5.74767e-05
0.763	0.05846	-0.000262566	-0.059563	-3.14744e-05
0.7635	0.057761	-0.000602041	-0.05935	-6.43419e-05
0.764	0.0570372	-0.000232947	-0.0591362	-8.83371e-05
0.7645	0.0562957	-0.000543119	-0.0589225	-1.71786e-05
0.765	0.0556367	-4.38131e-05	-0.0587091	-4.24965e-05
0.7655	0.0549564	-0.000379733	-0.0584942	-0.000101785
0.766	0.0542029	-0.000214878	-0.0582778	-5.91133e-05
0.7665	0.053486	-4.87645e-05	-0.058062	-2.00605e-05
0.767	0.0528479	-0.000203903	-0.0578458	-8.19741e-05
0.7675	0.0521169	-0.000149587	-0.0576288	-6.58987e-05
0.768	0.0514656	-0.000132684	-0.0574105	-4.47522e-05
0.7685	0.0507823	-0.00019237	-0.057192	-6.78288e-05
0.769	0.0501174	-0.000208841	-0.0569738	-9.51559e-05
0.7695	0.0494592	-6.92305e-05	-0.0567543	-1.95518e-05
0.77	0.0487911	-0.000282228	-0.0565342	-1.36233e-05
0.7705	0.0481382	-0.000183615	-0.0563136	-5.35943e-05
0.771	0.0475353	-0.00075445	-0.0560929	-9.41851e-05
0.7715	0.0468761	-0.000652212	-0.0558716	-2.64593e-05
0.772	0.0462478	-0.000875711	-0.0556493	-7.56427e-05
0.7725	0.0455676	-0.000408342	-0.055427	-6.94042e-06
0.773	0.0449774	-0.000390712	-0.0552039	-2.3946e-05
0.7735	0.0444115	-0.000297908	-0.0549807	-2.62798e-05
0.774	0.0436806	-0.000285761	-0.0547568	-8.60448e-05
0.7745	0.0430966	-0.000359129	-0.0545322	-4.36593e-05
0.775	0.0425221	-0.000191983	-0.0543075	-7.16353e-05
0.7755	0.0419056	-0.000813662	-0.0540822	-2.14444e-05
0.776	0.0413111	-0.000235549	-0.0538566	-9.20518e-06
0.7765	0.0407149	-0.000524331	-0.0536303	-6.10084e-05
0.777	0.0401061	-0.000146159	-0.0534036	-9.87805e-05
0.7775	0.0395533	-0.000425007	-0.0531766	-9.34583e-05
0.778	0.0390376	-0.000208146	-0.0529494	-0.000122277
0.7785	0.0384067	-0.000413707	-0.0527215	-1.7044e-05
0.779	0.0378434	-0.000603004	-0.0524929	-2.32739e-06
0.7795	0.0373668	-0.00168479	-0.0522645	-0.000155371
0.78	0.0367177	-0.000212646	-0.0520357	-0.000176738
0.7805	0.0362642	-0.000256989	-0.051806	-0.000101312
0.781	0.035736	-0.000246516	-0.0515762	-0.000184959
0.7815	0.0351133	-0.000414397	-0.0513462	-0.000136369
0.782	0.0345533	-0.000541528	-0.0511158	-5.57927e-05
0.7825	0.0340491	-0.00126196	-0.0508849	-0.000245716
0.783	0.0335387	-0.000271019	-0.0506536	-0.00029273
0.7835	0.0330306	-0.000274347	-0.0504222	-1.56567e-05
0.784	0.0325371	-0.000338101	-0.0501906	-0.00020214
0.7845	0.0320136	-0.00030636	-0.0499583	-0.000296083
0.785	0.0314554	-0.000518912	-0.0497257	-0.000179634
0.7855	0.0310423	-0.000210565	-0.0494933	-0.000265342
0.786	0.0305223	-0.000391321	-0.0492603	-0.000392753
0.7865	0.0300515	-0.00022113	-0.0490267	-0.00014384
0.787	0.0295006	-0.000309887	-0.0487933	-0.000135431
0.7875	0.0290476	-0.000821926	-0.0485595	-0.000422011
0.788	0.0285487	-0.000283835	-0.0483253	-0.000316698
0.7885	0.0280791	-0.000219898	-0.0480911	-0.0001776
0.789	0.027607	-0.000382091	-0.0478564	-0.000417662
0.7895	0.0271602	-0.000511043	-0.0476217	-0.00031024
0.79	0.0266744	-0.000236661	-0.0473867	-9.84079e-06
0.7905	0.0262916	-0.00059898	-0.0471513	-0.000445835
0.791	0.0258266	-0.000730192	-0.0469161	-0.000403245
0.7915	0.0253161	-0.000125554	-0.0466804	-2.29632e-05
0.792	0.0249367	-0.00141473	-0.0464443	-0.000345717
0.7925	0.0244778	-0.000537239	-0.0462086	-0.000412215
0.793	0.0241256	-0.00130832	-0.0459726	-0.000119944
0.7935	0.0236685	-0.000492871	-0.0457358	-0.000344523
0.794	0.0231906	-0.000251777	-0.0454994	-0.000407655
0.7945	0.0227275	-0.000118704	-0.0452631	-0.000138585
0.795	0.0223487	-0.000228021	-0.0450263	-0.000199099
0.7955	0.0219673	-0.000374219	-0.044789	-0.000410303
0.796	0.0215568	-0.000585088	-0.044552	-0.000224666
0.7965	0.0212138	-0.000179223	-0.0443154	-0.000150958
0.797	0.0207938	-0.000524714	-0.044078	-0.000335901
0.7975	0.0203376	-0.00030044	-0.0438402	-0.000269866
0.798	0.0199908	-0.000542243	-0.0436031	-1.21452e-05
0.7985	0.0195836	-0.00120673	-0.0433662	-0.000308757
0.799	0.0192252	-0.000531294	-0.0431281	-0.000307836
0.7995	0.0188761	-0.000770219	-0.0428902	-7.4957e-05
0.8	0.0184372	-0.000406355	-0.0426531	-0.000216622
0.8005	0.0180744	-0.000233431	-0.0424157	-0.000354548
0.801	0.017707	-8.01364e-05	-0.0421774	-0.000182152
0.8015	0.0173967	-6.44715e-05	-0.0419395	-0.00016751
0.802	0.0171001	-0.000315582	-0.0417024	-0.000371738
0.8025	0.0167271	-0.00050483	-0.0414647	-0.000262857
0.803	0.0163027	-0.000416373	-0.0412262	-0.000101702
0.8035	0.0159525	-0.000533258	-0.0409887	-0.000400312
0.804	0.0156578	-0.0004476	-0.0407517	-0.000327061
0.8045	0.0153279	-0.000303336	-0.0405137	-7.25817e-05
0.805	0.0150063	-0.000216098	-0.0402755	-0.000408716
0.8055	0.0147142	-0.000206476	-0.0400384	-0.000356434
0.806	0.0142792	-0.00042975	-0.0398014	-4.35154e-05
0.8065	0.0140246	-0.000677707	-0.0395634	-0.00041566
0.807	0.0136842	-0.00115738	-0.0393257	-0.000361841
0.8075	0.013374	-0.000720362	-0.039089	-4.98879e-05
0.808	0.0130968	-0.000224612	-0.0388521	-0.000389695
0.8085	0.0127806	-0.000335876	-0.0386143	-0.000334353
0.809	0.0125552	-0.000310741	-0.0383774	-4.54879e-05
0.8095	0.0122114	-0.000243649	-0.0381412	-0.000362827
0.81	0.0118329	-0.000112159	-0.0379043	-0.000276609
0.8105	0.0115441	-0.000525899	-0.0376673	-5.17957e-05
0.811	0.011326	-0.00123319	-0.0374312	-0.000291072
0.8115	0.0110114	-0.000441639	-0.0371953	-0.000221878
0.812	0.0107636	-0.000577105	-0.036959	-4.33508e-05
0.8125	0.0105179	-0.00057511	-0.0367228	-0.000220089
0.813	0.010183	-0.000208721	-0.0364875	-0.00015571
0.8135	0.00992123	-0.00129071	-0.0362522	-1.17173e-05
0.814	0.00967145	-0.000127181	-0.0360165	-0.000136734
0.8145	0.00941861	-0.00016418	-0.0357814	-0.000123051
0.815	0.00910294	-0.000700285	-0.0355469	-2.44435e-05
0.8155	0.00886907	-0.000521265	-0.0353123	-6.44029e-05
0.816	0.00863932	-0.00018864	-0.0350776	-0.000107524
0.8165	0.00840808	-0.000462421	-0.0348436	-7.69421e-05
0.817	0.00812629	-2.10287e-05	-0.03461	-2.63692e-05
0.8175	0.00782936	-0.000729835	-0.0343763	-0.000118462
0.818	0.00767595	-0.00104366	-0.0341429	-0.000108595
0.8185	0.00732352	-0.000779437	-0.03391	-1.93466e-05
0.819	0.0071352	-0.000200545	-0.0336774	-0.000136419
0.8195	0.00699562	-0.000743543	-0.0334449	-0.000114362
0.82	0.00673441	-0.000470359	-0.0332127	-3.86311e-05
0.8205	0.006456	-0.000484363	-0.0329812	-0.000148563
0.821	0.00629061	-0.000630772	-0.0327497	-8.14579e-05
0.8215	0.00598124	-8.77193e-05	-0.0325185	-6.60122e-05
0.822	0.00581091	-0.00044116	-0.0322879	-0.000129436
0.8225	0.00555571	-0.000209029	-0.0320575	-3.55581e-05
0.823	0.0053647	-0.00027535	-0.0318276	-9.04627e-05
0.8235	0.00515283	-0.000591315	-0.0315979	-7.64733e-05
0.824	0.00500908	-0.000536907	-0.0313687	-1.83367e-05
0.8245	0.00474943	-0.00126957	-0.03114	-6.82004e-05
0.825	0.00453232	-0.000618749	-0.0309115	-2.2787e-05
0.8255	0.00428032	-0.000918638	-0.0306835	-5.11662e-05
0.826	0.00405539	-0.000296291	-0.0304559	-2.7203e-05
0.8265	0.00394364	-0.00122653	-0.0302289	-3.39572e-05
0.827	0.00369261	-0.000365083	-0.0300021	-3.44896e-05
0.8275	0.00347828	-0.000281419	-0.0297758	-1.51843e-05
0.828	0.00328855	-0.000443751	-0.0295501	-5.38911e-05
0.8285	0.00312432	-0.00116142	-0.0293248	-8.00302e-06
0.829	0.00301985	-0.00232688	-0.0290999	-5.52573e-05
0.8295	0.00272701	-0.00191991	-0.0288755	-3.47411e-05
0.83	0.00262823	-0.000162611	-0.0286518	-2.48825e-05
0.8305	0.00243257	-0.000605523	-0.0284283	-5.3795e-05
0.831	0.00221807	-0.00132284	-0.0282054	-1.16238e-05
0.8315	0.00203668	-0.000175666	-0.0279831	-4.67769e-05
0.832	0.00182145	-0.00029455	-0.0277613	-3.06639e-05
0.8325	0.00164945	-0.00128969	-0.02754	-1.4603e-05
0.833	0.00145791	-0.000436603	-0.0273192	-3.30584e-05
0.8335	0.00132379	-0.000531198	-0.0270991	-1.32635e-05
0.834	0.00112755	-0.000223594	-0.0268794	-2.33679e-05
0.8345	0.000900648	-0.00101931	-0.0266604	-1.69932e-05
0.835	0.00085406	-0.000208972	-0.0264418	-3.05166e-06
0.8355	0.00068286	-0.000739727	-0.0262239	-1.12711e-05
0.836	0.000366287	-0.000406057	-0.0260066	-9.28924e-06
0.8365	0.000203663	-0.000887448	-0.0257899	-3.51058e-06
0.837	3.71536e-05	-7.65776e-05	-0.0255737	-7.36686e-06
0.8375	-7.82581e-05	-0.00106747	-0.0253582	-6.11466e-06
0.838	-0.000284301	-0.00068621	-0.0251433	6.22537e-14
0.8385	-0.000476949	-0.000165043	-0.0249289	-8.57047e-06
0.839	-0.000654859	-0.000432728	-0.0247154	-7.19771e-06
0.8395	-0.000763318	-0.00195799	-0.0245024	-1.08858e-06
0.84	-0.000934649	-0.000249546	-0.02429	-1.25717e-05
0.8405	-0.00110805	-0.000769467	-0.0240782	-9.90371e-06
0.841	-0.00130179	-0.000239175	-0.0238672	-6.08681e-06
0.8415	-0.0015009	-0.00122828	-0.0236569	-1.62152e-05
0.842	-0.00169328	-0.000144199	-0.0234471	-9.77376e-06
0.8425	-0.0018446	-0.00156351	-0.0232381	-1.15837e-05
0.843	-0.00196481	-0.00147839	-0.0230298	-2.33328e-05
0.8435	-0.00208254	-0.00144853	-0.0228221	-7.70873e-06
0.844	-0.00238627	-0.000634865	-0.0226152	-2.33783e-05
0.8445	-0.00250035	-0.000665132	-0.022409	-2.96299e-05
0.845	-0.00265495	-0.000461372	-0.0222034	-7.09494e-06
0.8455	-0.00284071	-0.00166378	-0.0219986	-3.72352e-05
0.846	-0.00304	-0.000169935	-0.0217946	-1.9025e-05
0.8465	-0.0031232	-0.000391592	-0.0215913	-2.60748e-05
0.847	-0.00335726	-0.000102212	-0.0213886	-3.74669e-05
0.8475	-0.00352629	-0.00111651	-0.0211868	-3.22353e-06
0.848	-0.00373654	-0.00116096	-0.0209857	-3.61544e-05
0.8485	-0.00384546	-0.00261231	-0.0207854	-1.67361e-05
0.849	-0.00411956	-0.000906887	-0.0205858	-1.98883e-05
0.8495	-0.0041649	-0.00225401	-0.020387	-2.31895e-05
0.85	-0.00444074	-0.000455699	-0.020189	-3.19389e-06
0.8505	-0.00460467	-0.00181361	-0.0199918	-1.52663e-05
0.851	-0.00467484	-0.000140627	-0.0197953	-3.31315e-06
0.8515	-0.00500068	-0.000247214	-0.0195997	-3.56182e-06
0.852	-0.00528737	-0.000147094	-0.0194048	-8.0108e-07
0.8525	-0.00532024	-0.00104916	-0.0192108	-7.49006e-07
0.853	-0.00553266	-0.000820516	-0.0190175	-5.43859e-06
0.8535	-0.00572702	-0.000794719	-0.0188251	-2.04294e-06
0.854	-0.00599566	-0.00153589	-0.0186335	-7.86216e-06
0.8545	-0.00613824	-0.00096163	-0.0184427	-3.78748e-06
0.855	-0.00641559	-0.000275708	-0.0182528	-4.3041e-06
0.8555	-0.00664271	-0.00210417	-0.0180637	-1.51628e-06
0.856	-0.00670262	-0.00118942	-0.0178755	-2.61133e-06
0.8565	-0.00692301	-0.00142048	-0.0176881	-2.84737e-06
0.857	-0.00720038	-0.000404401	-0.0175016	-6.30047e-06
0.8575	-0.00746065	-5.71903e-05	-0.0173159	-3.4284e-06
0.858	-0.00765494	-0.0012938	-0.0171311	-1.17196e-05
0.8585	-0.00787489	-0.000916111	-0.0169471	-2.46704e-06
0.859	-0.00795663	-0.00019237	-0.0167641	-1.29818e-05
0.8595	-0.00818512	-0.0023176	-0.0165819	-9.76828e-06
0.86	-0.00835616	-0.000505513	-0.0164006	-6.76007e-06
0.8605	-0.00870638	-0.000257599	-0.0162203	-1.10979e-05
0.861	-0.00875215	-0.00121345	-0.0160408	-1.99583e-06
0.8615	-0.00908226	-0.000955338	-0.0158622	-3.28105e-06
0.862	-0.00933352	-0.000306892	-0.0156845	-4.72865e-06
0.8625	-0.00948084	-0.00164087	-0.0155078	-8.41176e-06
0.863	-0.00963866	-0.00134443	-0.015332	-2.7414e-06
0.8635	-0.0100059	-0.000514281	-0.0151571	-1.43048e-05
0.864	-0.0102874	-0.00101051	-0.0149832	-1.65552e-05
0.8645	-0.0104767	-0.000423791	-0.0148102	-8.70775e-06
0.865	-0.0107	-0.00171773	-0.0146382	-2.79927e-05
0.8655	-0.0108524	-0.00148061	-0.0144671	-5.10041e-06
0.866	-0.0110512	-2.23578e-05	-0.014297	-2.96407e-05
0.8665	-0.0113659	-0.000876249	-0.0141279	-1.80839e-05
0.867	-0.0116011	-0.00160458	-0.0139598	-2.39713e-05
0.8675	-0.0118084	-0.0001748	-0.0137927	-2.28215e-05
0.868	-0.012008	-0.00154324	-0.0136265	-1.86765e-05
0.8685	-0.0121385	-0.00239221	-0.0134615	-1.9114e-05
0.869	-0.0124703	-0.000559761	-0.0132973	-2.11916e-05
0.8695	-0.0128475	-0.00150248	-0.0131343	-1.31736e-05
0.87	-0.0130203	-0.00171782	-0.0129723	-3.23646e-05
0.8705	-0.0130851	-0.0022413	-0.0128113	-1.16868e-05
0.871	-0.0134311	-0.000789363	-0.0126514	-4.5822e-05
0.8715	-0.0137105	-0.00125269	-0.0124926	-1.63514e-05
0.872	-0.0139425	-0.000283333	-0.0123349	-5.46473e-05
0.8725	-0.0141322	-0.000297216	-0.0121782	-2.16115e-05
0.873	-0.0144282	-0.00123118	-0.0120227	-5.54759e-05
0.8735	-0.0145086	-0.00134533	-0.0118683	-2.14249e-05
0.874	-0.0148274	-0.00059506	-0.011715	-5.17594e-05
0.8745	-0.0149383	-0.000646188	-0.0115629	-1.26732e-05
0.875	-0.0152819	-0.00162039	-0.0114118	-4.85091e-05
0.8755	-0.0154444	-0.000413008	-0.011262	7.04724e-14
0.876	-0.0156494	-0.00135077	-0.0111134	-4.88873e-05
0.8765	-0.0159668	-0.00054884	-0.0109659	-1.11049e-05
0.877	-0.0158523	-0.00065875	-0.0108196	-5.16242e-05
0.8775	-0.0161843	-0.00049962	-0.0106745	-1.48043e-05
0.878	-0.016532	-0.00138093	-0.0105306	-5.23838e-05
0.8785	-0.0166508	-0.000723514	-0.0103879	-1.24838e-05
0.879	-0.0166624	-0.000187214	-0.0102465	-4.84944e-05
0.8795	-0.0169154	-0.000137819	-0.0101063	-9.33351e-06
0.88	-0.0170957	-0.00164941	-0.00996735	-4.10108e-05
0.8805	-0.017538	-0.000534422	-0.00982967	-1.04918e-05
