#tilde_b = exp(-1/b) 	 K_0_4 	 error 	 K_2_4 	 error 
0.6045	-0.142361	-0.000111912	-0.195292	-6.74742e-05
0.605	-0.141968	-0.000118234	-0.194981	-5.82915e-05
0.6055	-0.14158	-2.04968e-05	-0.194668	-1.07271e-05
0.606	-0.141191	-3.47079e-05	-0.194354	-5.80114e-07
0.6065	-0.1408	-3.05046e-05	-0.194038	-3.69645e-05
0.607	-0.14041	-3.74326e-05	-0.193721	-8.05795e-05
0.6075	-0.140019	-6.47429e-05	-0.1934	-6.59106e-05
0.608	-0.139627	-3.87618e-05	-0.193079	-3.13576e-05
0.6085	-0.139238	-2.48904e-05	-0.192755	-4.02137e-05
0.609	-0.138846	-6.51217e-05	-0.192431	-3.97301e-05
0.6095	-0.138457	-3.5337e-05	-0.192105	-5.33735e-05
0.61	-0.138068	-3.10677e-05	-0.191776	-5.60463e-05
0.6105	-0.137677	-8.32099e-05	-0.191445	-8.42489e-05
0.611	-0.137287	-5.45386e-05	-0.191112	-3.53832e-05
0.6115	-0.1369	-5.14088e-05	-0.190779	-6.70774e-06
0.612	-0.136512	-4.28627e-05	-0.190444	-3.13449e-05
0.6125	-0.136123	-8.0136e-05	-0.190107	-6.6078e-05
0.613	-0.135734	-2.61951e-05	-0.189767	-8.38858e-05
0.6135	-0.135342	-2.66924e-05	-0.189426	-3.64927e-05
0.614	-0.134956	-4.51678e-05	-0.189084	-5.12738e-05
0.6145	-0.134567	-1.4276e-05	-0.18874	-2.79285e-05
0.615	-0.134172	-8.50795e-05	-0.188394	-6.83536e-05
0.6155	-0.133789	-4.9894e-05	-0.188046	-6.46183e-05
0.616	-0.1334	-3.48636e-05	-0.187696	-8.11991e-05
0.6165	-0.133013	-2.27501e-05	-0.187345	-4.41927e-05
0.617	-0.132624	-2.93913e-05	-0.186992	-3.81997e-06
0.6175	-0.132233	-3.5504e-05	-0.186638	-3.1008e-05
0.618	-0.13185	-6.2851e-05	-0.186282	-7.8662e-05
0.6185	-0.131463	-5.19884e-05	-0.185923	-0.000103932
0.619	-0.131078	-7.8651e-06	-0.185564	-3.83243e-05
0.6195	-0.130684	-5.5805e-05	-0.185202	-4.82727e-05
0.62	-0.130298	-3.43273e-05	-0.184839	-2.85847e-05
0.6205	-0.129911	-3.12335e-05	-0.184474	-7.76619e-05
0.621	-0.129525	-3.95439e-05	-0.184108	-8.05252e-05
0.6215	-0.129139	-7.54475e-05	-0.18374	-9.0254e-05
0.622	-0.128755	-2.25148e-05	-0.183369	-5.0635e-05
0.6225	-0.128371	-4.98902e-05	-0.182998	-2.29056e-05
0.623	-0.127984	-7.85368e-06	-0.182625	-3.06497e-05
0.6235	-0.127599	-4.54196e-05	-0.182251	-9.09324e-05
0.624	-0.127212	-6.79746e-05	-0.181874	-0.000119262
0.6245	-0.126826	-4.19874e-05	-0.181495	-4.48375e-05
0.625	-0.12644	-4.00087e-05	-0.181115	-3.47955e-05
0.6255	-0.126058	-3.24654e-05	-0.180734	-5.02385e-05
0.626	-0.125672	-6.71472e-05	-0.180352	-8.81871e-05
0.6265	-0.125286	-6.07108e-05	-0.179967	-8.0556e-05
0.627	-0.124901	-6.48003e-05	-0.17958	-9.75173e-05
0.6275	-0.124522	-2.18858e-05	-0.179192	-5.50926e-05
0.628	-0.124136	-4.3291e-05	-0.178803	-5.17089e-05
0.6285	-0.123753	-5.60375e-05	-0.178412	-5.648e-05
0.629	-0.123366	-6.95185e-05	-0.178019	-0.000112135
0.6295	-0.122981	-5.5414e-05	-0.177625	-0.000100699
0.63	-0.122604	-7.26104e-05	-0.177229	-3.84646e-05
0.6305	-0.122218	-2.09775e-05	-0.176831	-2.07112e-05
0.631	-0.121838	-3.52636e-05	-0.176432	-8.2147e-05
0.6315	-0.121456	-6.7059e-05	-0.176032	-0.000117733
0.632	-0.121074	-6.94166e-05	-0.17563	-8.25251e-05
0.6325	-0.120692	-5.24914e-05	-0.175226	-8.19756e-05
0.633	-0.120314	-8.33507e-06	-0.17482	-1.69989e-05
0.6335	-0.119932	-6.8312e-05	-0.174414	-7.69465e-05
0.634	-0.119548	-4.43327e-05	-0.174006	-8.05295e-05
0.6345	-0.119168	-9.63419e-05	-0.173596	-0.000140838
0.635	-0.11879	-6.51548e-05	-0.173185	-6.8813e-05
0.6355	-0.11841	-3.58992e-06	-0.172771	-8.95719e-06
0.636	-0.118028	-6.61205e-05	-0.172357	-2.42111e-05
0.6365	-0.117651	-8.62949e-05	-0.171941	-0.000116436
0.637	-0.117271	-6.22163e-05	-0.171524	-0.000130734
0.6375	-0.116893	-3.67442e-05	-0.171105	-6.90943e-05
0.638	-0.116519	-3.93026e-05	-0.170685	-5.54476e-05
0.6385	-0.116137	-1.79028e-05	-0.170263	-6.01367e-05
0.639	-0.115761	-7.88513e-05	-0.16984	-9.56806e-05
0.6395	-0.115383	-8.00108e-05	-0.169416	-0.00010377
0.64	-0.115006	-4.42715e-05	-0.16899	-0.000133131
0.6405	-0.114627	-1.56832e-05	-0.168562	-2.09303e-05
0.641	-0.114251	-2.26456e-05	-0.168133	-4.7122e-05
0.6415	-0.113875	-9.41771e-05	-0.167703	-8.26599e-05
0.642	-0.113499	-5.00693e-05	-0.167271	-0.000143133
0.6425	-0.113123	-3.42817e-05	-0.166838	-8.92789e-05
0.643	-0.112749	-2.31005e-05	-0.166403	-4.24601e-05
0.6435	-0.112374	-1.51264e-05	-0.165967	-1.3639e-05
0.644	-0.111997	-3.4786e-05	-0.16553	-0.000135081
0.6445	-0.111625	-6.99668e-05	-0.165091	-0.000111695
0.645	-0.111249	-4.46798e-05	-0.164651	-0.000104446
0.6455	-0.110878	-3.40153e-05	-0.16421	-5.66775e-05
0.646	-0.110508	-3.74047e-05	-0.163768	-5.78222e-05
0.6465	-0.110135	-3.32697e-05	-0.163323	-8.97741e-05
0.647	-0.109759	-7.34425e-05	-0.162878	-0.000129952
0.6475	-0.109384	-4.71804e-05	-0.162432	-0.000128297
0.648	-0.109019	-4.19407e-05	-0.161984	-1.72803e-05
0.6485	-0.108644	-2.09591e-05	-0.161534	-2.55397e-05
0.649	-0.108275	-8.02351e-05	-0.161084	-0.000126089
0.6495	-0.107903	-4.97418e-05	-0.160632	-0.000142091
0.65	-0.10753	-2.79794e-05	-0.160179	-8.09825e-05
0.6505	-0.107163	-4.14889e-05	-0.159725	-5.92852e-05
0.651	-0.106792	-3.67174e-05	-0.159269	-5.78766e-05
0.6515	-0.106424	-9.33385e-05	-0.158812	-0.000130672
0.652	-0.106056	-5.44295e-05	-0.158355	-0.000123438
0.6525	-0.105685	-5.45922e-05	-0.157895	-0.000122056
0.653	-0.105319	-3.12017e-05	-0.157435	-2.91698e-06
0.6535	-0.10495	-1.87913e-05	-0.156974	-5.58985e-05
0.654	-0.104585	-5.94616e-05	-0.15651	-0.000111243
0.6545	-0.104213	-0.000121517	-0.156047	-0.000167696
0.655	-0.103848	-1.97287e-05	-0.155582	-7.7096e-05
0.6555	-0.103485	-1.51247e-05	-0.155116	-1.32574e-05
0.656	-0.103119	-1.72638e-05	-0.154648	-7.02662e-05
0.6565	-0.102753	-4.16288e-05	-0.15418	-0.000149269
0.657	-0.102385	-6.60735e-05	-0.15371	-0.000115615
0.6575	-0.102023	-4.73155e-05	-0.153239	-0.000103477
0.658	-0.101657	-2.59872e-05	-0.152768	-9.54471e-06
0.6585	-0.101291	-5.16692e-05	-0.152295	-0.000115615
0.659	-0.100931	-4.40865e-05	-0.151821	-0.000113489
0.6595	-0.100569	-2.08164e-05	-0.151346	-0.000139628
0.66	-0.100207	-4.81832e-05	-0.15087	-6.49406e-05
0.6605	-0.0998463	-1.40232e-05	-0.150393	-3.16536e-05
0.661	-0.0994868	-0.000126002	-0.149915	-0.000103577
0.6615	-0.0991248	-7.96004e-05	-0.149436	-0.000163387
0.662	-0.0987662	-1.95423e-05	-0.148956	-8.64948e-05
0.6625	-0.0984044	-3.19436e-05	-0.148475	-3.89715e-05
0.663	-0.0980445	-1.14666e-05	-0.147992	-3.28082e-05
0.6635	-0.0976839	-6.23255e-05	-0.147509	-0.000148755
0.664	-0.0973295	-5.49811e-05	-0.147026	-0.000130305
0.6645	-0.0969706	-8.31688e-06	-0.146541	-8.88879e-05
0.665	-0.0966104	-7.28645e-05	-0.146054	6.02951e-14
0.6655	-0.0962541	-2.82726e-05	-0.145568	-8.23916e-05
0.666	-0.095897	-4.89135e-05	-0.14508	-0.000113213
0.6665	-0.0955427	-4.81896e-05	-0.144592	-0.000156231
0.667	-0.0951836	-3.30034e-05	-0.144102	-5.8473e-05
0.6675	-0.0948302	-6.17667e-05	-0.143612	-5.66456e-05
0.668	-0.0944749	-8.52608e-05	-0.14312	-9.37093e-05
0.6685	-0.0941216	-1.75388e-05	-0.142629	-0.000133276
0.669	-0.093768	-3.35685e-05	-0.142136	-0.000100628
0.6695	-0.093411	-1.8885e-05	-0.141642	-4.83287e-05
0.67	-0.0930629	-5.37089e-05	-0.141148	-7.67802e-05
0.6705	-0.0927061	-4.39664e-05	-0.140652	-0.000157183
0.671	-0.0923532	-4.63179e-05	-0.140156	-0.000100162
0.6715	-0.0920046	-8.56526e-06	-0.13966	-7.17747e-05
0.672	-0.09165	-1.12365e-05	-0.139162	-4.72058e-06
0.6725	-0.0913038	-2.63391e-05	-0.138663	-0.000104453
0.673	-0.0909496	-5.60577e-05	-0.138164	-0.000150255
0.6735	-0.090599	-3.63585e-05	-0.137664	-0.000122307
0.674	-0.0902531	-2.22725e-05	-0.137164	-2.23066e-06
0.6745	-0.0899001	-3.99786e-05	-0.136663	-4.62373e-05
0.675	-0.0895585	-1.92536e-05	-0.136161	-9.86728e-05
0.6755	-0.0892075	-7.14028e-05	-0.135658	-0.000157368
0.676	-0.0888569	-2.83918e-05	-0.135155	-8.58107e-05
0.6765	-0.0885142	-7.10529e-05	-0.134651	-3.25856e-05
0.677	-0.0881708	-6.4934e-05	-0.134147	-0.000109481
0.6775	-0.0878215	-9.12039e-06	-0.133642	-0.000111095
0.678	-0.0874724	-2.19869e-05	-0.133136	-9.55565e-05
0.6785	-0.0871335	-3.38405e-05	-0.13263	-6.75038e-05
0.679	-0.0867881	-2.97156e-05	-0.132123	-8.34972e-05
0.6795	-0.0864414	-7.7549e-05	-0.131616	-0.000147568
0.68	-0.0861029	-3.10371e-05	-0.131108	-9.99365e-05
0.6805	-0.0857597	-1.83983e-05	-0.1306	-4.50554e-05
0.681	-0.0854168	-2.49406e-05	-0.13009	-4.22501e-06
0.6815	-0.0850739	-0.000102938	-0.129581	-9.01264e-05
0.682	-0.0847366	-0.000114521	-0.129071	-0.000167175
0.6825	-0.0843973	-2.94397e-05	-0.128561	-8.84857e-05
0.683	-0.0840583	-2.7105e-05	-0.12805	-2.88205e-05
0.6835	-0.0837122	-1.76485e-05	-0.127539	-6.33659e-05
0.684	-0.0833772	-1.86606e-05	-0.127027	-0.000107086
0.6845	-0.083043	-3.71966e-05	-0.126515	-0.000134782
0.685	-0.0827028	-1.24137e-05	-0.126002	-5.79069e-05
0.6855	-0.0823609	-0.000167951	-0.125489	-9.10956e-05
0.686	-0.0820303	-7.112e-05	-0.124976	-0.000130759
0.6865	-0.0816932	-1.21752e-05	-0.124462	-8.07696e-05
0.687	-0.0813552	-4.16957e-05	-0.123948	-8.52356e-05
0.6875	-0.0810201	-1.50041e-05	-0.123434	-6.1834e-06
0.688	-0.0806864	-4.94644e-05	-0.122919	-0.0001305
0.6885	-0.0803474	-5.50795e-05	-0.122404	-0.000154862
0.689	-0.08002	-0.000101165	-0.121889	-5.95362e-05
0.6895	-0.0796892	-7.62721e-05	-0.121373	-6.63447e-06
0.69	-0.0793611	-1.63651e-05	-0.120858	-4.26164e-05
0.6905	-0.0790283	-2.04896e-05	-0.120342	-0.000138879
0.691	-0.0786992	-2.95884e-05	-0.119825	-0.000150562
0.6915	-0.0783697	-6.41219e-06	-0.119309	-7.50788e-06
0.692	-0.0780341	-6.91111e-05	-0.118792	-8.79913e-05
0.6925	-0.0777055	-2.23266e-05	-0.118275	-8.65463e-05
0.693	-0.0773824	-1.58608e-05	-0.117758	-0.000110792
0.6935	-0.0770542	-3.04585e-05	-0.117241	-0.000101844
0.694	-0.0767254	-2.58667e-05	-0.116723	-4.54138e-05
0.6945	-0.0763962	-3.95991e-05	-0.116206	-0.000153163
0.695	-0.0760735	-5.43923e-05	-0.115689	-0.000103601
0.6955	-0.0757457	-6.52636e-05	-0.115171	-4.94792e-05
0.696	-0.0754212	-7.3165e-05	-0.114653	-2.4414e-05
0.6965	-0.075101	-2.67281e-05	-0.114135	-8.86027e-05
0.697	-0.0747753	-4.59317e-05	-0.113618	-0.000173546
0.6975	-0.0744505	-1.51217e-05	-0.1131	-8.44561e-05
0.698	-0.0741251	-8.1921e-05	-0.112582	-3.13636e-05
0.6985	-0.0738045	-6.90105e-05	-0.112064	-5.37479e-05
0.699	-0.0734882	-2.31635e-05	-0.111546	-9.99545e-05
0.6995	-0.0731637	-0.000107508	-0.111028	-0.000149279
0.7	-0.0728466	-8.00636e-06	-0.11051	-3.12887e-05
0.7005	-0.0725232	-1.3386e-05	-0.109992	-0.000105738
0.701	-0.0722093	-7.36062e-06	-0.109474	-0.000103541
0.7015	-0.0718907	-2.97745e-05	-0.108957	-7.69161e-05
0.702	-0.0715727	-1.12996e-05	-0.108439	-7.73792e-05
0.7025	-0.0712475	-3.55574e-05	-0.107922	-2.96513e-05
0.703	-0.0709405	-5.02117e-05	-0.107404	-0.000150434
0.7035	-0.0706256	-6.05925e-05	-0.106887	-0.000106551
0.704	-0.0703061	-0.000120232	-0.10637	-1.52297e-05
0.7045	-0.0699966	-1.71316e-05	-0.105854	-4.47582e-06
0.705	-0.0696826	-4.02772e-05	-0.105337	-7.42844e-05
0.7055	-0.0693712	-4.25425e-05	-0.10482	-0.000140878
0.706	-0.0690584	-3.99574e-05	-0.104304	-6.64666e-05
0.7065	-0.0687362	-4.21286e-05	-0.103788	-6.14995e-05
0.707	-0.0684331	-6.61266e-05	-0.103272	-7.44595e-05
0.7075	-0.0681202	-3.0986e-05	-0.102757	-6.38396e-05
0.708	-0.0678146	-1.09599e-05	-0.102242	-9.49607e-05
0.7085	-0.0675033	-3.9286e-05	-0.101727	-6.96802e-06
0.709	-0.0671971	-3.57678e-05	-0.101212	-0.000116975
0.7095	-0.0668847	-8.95988e-05	-0.100698	-8.61499e-05
0.71	-0.0665821	-9.33557e-06	-0.100184	-1.97849e-05
0.7105	-0.0662748	-5.26114e-05	-0.0996705	-1.36908e-05
0.711	-0.065965	-1.66443e-05	-0.0991574	-6.13427e-05
0.7115	-0.0656613	-3.29741e-05	-0.0986444	-0.000128917
0.712	-0.0653586	-1.59516e-05	-0.0981318	-4.0956e-05
0.7125	-0.0650559	-1.07911e-05	-0.0976199	-4.26412e-05
0.713	-0.0647547	-2.60775e-05	-0.0971085	-5.83767e-05
0.7135	-0.0644474	-4.0213e-05	-0.0965973	-6.81301e-05
0.714	-0.0641419	-3.2974e-05	-0.0960865	-8.44945e-05
0.7145	-0.0638426	-1.29755e-05	-0.0955762	-2.0032e-05
0.715	-0.0635436	-4.37598e-05	-0.0950667	-0.00010661
0.7155	-0.063246	-3.17003e-05	-0.0945576	-6.41579e-05
0.716	-0.0629433	-1.28054e-05	-0.0940488	-3.62002e-05
0.7165	-0.0626455	-1.2946e-05	-0.0935404	-6.80056e-06
0.717	-0.0623536	-2.19145e-05	-0.0930329	-6.88622e-05
0.7175	-0.062048	-5.7975e-05	-0.092526	-0.000114762
0.718	-0.0617548	-1.35322e-05	-0.0920196	-2.7851e-05
0.7185	-0.0614577	-1.40615e-05	-0.0915135	-3.3102e-05
0.719	-0.0611636	-4.79943e-05	-0.0910081	-4.25418e-05
0.7195	-0.0608665	-2.94584e-05	-0.0905036	-8.11181e-05
0.72	-0.060577	-2.53329e-05	-0.0899998	-6.32556e-05
0.7205	-0.0602846	-2.59965e-05	-0.0894963	-2.91326e-05
0.721	-0.0599896	-8.78903e-05	-0.0889934	-8.37781e-05
0.7215	-0.0596907	-0.000134899	-0.0884914	-4.63913e-05
0.722	-0.0594027	-7.01168e-05	-0.0879903	-3.80479e-05
0.7225	-0.0591185	-2.31511e-05	-0.0874897	-1.07364e-06
0.723	-0.0588141	-4.97935e-05	-0.0869896	-7.87761e-05
0.7235	-0.0585396	-3.04169e-05	-0.0864903	-7.30924e-05
0.724	-0.0582462	-1.62006e-05	-0.0859921	-1.05715e-05
0.7245	-0.0579556	-3.35045e-05	-0.0854945	-2.22806e-05
0.725	-0.0576691	-2.78078e-05	-0.0849976	-3.99332e-05
0.7255	-0.0573846	-7.00969e-05	-0.0845013	-7.10074e-05
0.726	-0.0570996	-8.42295e-06	-0.0840061	-2.84996e-05
0.7265	-0.0568198	-4.60289e-05	-0.0835118	-4.38989e-05
0.727	-0.0565337	-6.43987e-05	-0.0830182	-4.78067e-05
0.7275	-0.0562533	-5.05278e-05	-0.0825253	-3.64548e-05
0.728	-0.0559667	-2.0636e-05	-0.0820333	-2.39696e-05
0.7285	-0.0556769	-7.17086e-05	-0.0815424	-2.37435e-05
0.729	-0.055403	-7.9503e-05	-0.0810524	-6.20203e-05
0.7295	-0.0551206	-6.46827e-05	-0.0805631	-3.31516e-05
0.73	-0.054842	-1.62061e-05	-0.0800746	-6.62998e-06
0.7305	-0.0545632	-3.81885e-05	-0.0795872	-1.51782e-05
0.731	-0.0542865	-6.67093e-05	-0.0791009	-4.61596e-05
0.7315	-0.0540053	-7.8549e-05	-0.0786155	-3.44601e-05
0.732	-0.0537239	-3.43505e-05	-0.0781309	-8.52636e-06
0.7325	-0.0534384	-4.8154e-05	-0.0776472	-3.53733e-05
0.733	-0.0531787	-3.13379e-05	-0.0771648	-2.87551e-05
0.7335	-0.0529019	-5.57962e-05	-0.0766834	-1.49683e-05
0.734	-0.0526275	-1.73604e-05	-0.0762028	-1.01578e-06
0.7345	-0.0523556	-7.64428e-05	-0.0757232	-4.18442e-05
0.735	-0.0520775	-5.15649e-05	-0.0752447	-2.44179e-05
0.7355	-0.051811	-1.9544e-05	-0.0747676	-6.75295e-06
0.736	-0.0515278	-8.77138e-05	-0.0742914	-1.51858e-05
0.7365	-0.0512635	-3.77466e-05	-0.073816	-2.51175e-05
0.737	-0.0509961	-5.56575e-05	-0.0733418	-2.51946e-05
0.7375	-0.0507256	-2.50148e-05	-0.072869	-1.89555e-06
0.738	-0.0504551	-0.000155368	-0.0723973	-2.64985e-05
0.7385	-0.0501931	-3.93406e-05	-0.0719264	-1.92449e-05
0.739	-0.0499287	-6.87491e-05	-0.0714566	-1.60466e-05
0.7395	-0.0496498	-3.16324e-05	-0.0709884	-5.20609e-06
0.74	-0.0493919	-3.58524e-05	-0.0705213	-1.7346e-05
0.7405	-0.0491229	-7.15251e-05	-0.0700552	-2.67013e-05
0.741	-0.0488582	-5.93459e-05	-0.0695901	-3.76706e-06
0.7415	-0.048596	-5.1925e-05	-0.0691265	-6.00309e-06
0.742	-0.0483379	-4.24733e-05	-0.0686644	-1.99413e-05
0.7425	-0.0480763	-5.21344e-05	-0.0682032	-1.2571e-05
0.743	-0.0478165	-6.25927e-06	-0.067743	-5.78292e-06
0.7435	-0.047556	-2.88919e-05	-0.0672842	-9.54736e-06
0.744	-0.0472944	-2.5482e-05	-0.0668271	-1.74366e-05
0.7445	-0.0470297	-3.23398e-05	-0.066371	-6.41353e-06
0.745	-0.0467784	-8.62707e-06	-0.0659159	7.16534e-14
0.7455	-0.0465204	-8.70162e-05	-0.0654623	-1.12651e-05
0.746	-0.0462653	-7.08914e-05	-0.0650102	-3.62534e-06
0.7465	-0.0460067	-6.18378e-05	-0.0645595	-1.24045e-05
0.747	-0.0457513	-3.2058e-05	-0.0641097	-9.17966e-06
0.7475	-0.0454872	-0.000156602	-0.0636613	-2.95248e-06
0.748	-0.0452443	-2.73278e-05	-0.0632146	-6.37332e-06
0.7485	-0.0449901	-6.35929e-05	-0.0627693	-2.68323e-06
0.749	-0.0447359	-3.49777e-05	-0.062325	-1.43664e-06
0.7495	-0.0444834	-5.06854e-05	-0.061882	-7.27772e-06
0.75	-0.0442374	-1.59436e-05	-0.0614408	7.22675e-14
0.7505	-0.0439792	-5.10026e-05	-0.061001	-5.93602e-06
0.751	-0.0437362	-4.1193e-05	-0.0605625	-1.97927e-06
0.7515	-0.0434775	-6.60745e-05	-0.0601251	-1.27786e-06
0.752	-0.0432417	-6.50869e-05	-0.0596895	-1.37002e-06
0.7525	-0.0429802	-4.12589e-05	-0.0592555	-2.32936e-06
0.753	-0.0427389	-2.20598e-05	-0.0588227	-5.16566e-06
0.7535	-0.0424958	-5.54429e-05	-0.0583912	-1.09692e-05
0.754	-0.0422473	-6.02372e-05	-0.0579614	-2.56284e-06
0.7545	-0.04201	-8.48101e-05	-0.0575332	-3.65373e-06
0.755	-0.0417656	-4.67806e-05	-0.0571064	-1.40827e-06
0.7555	-0.0415242	-8.91041e-05	-0.0566809	-1.23687e-06
0.756	-0.0412835	-4.74694e-05	-0.056257	-8.58153e-06
0.7565	-0.0410342	-9.11577e-05	-0.0558348	-5.25676e-06
0.757	-0.0408017	-2.14264e-05	-0.0554141	-8.56577e-07
0.7575	-0.0405608	-5.4775e-05	-0.0549948	-1.53955e-06
0.758	-0.040325	-2.8857e-05	-0.054577	-2.34007e-06
0.7585	-0.040091	-2.26185e-05	-0.0541609	7.32779e-14
0.759	-0.0398534	-4.77984e-05	-0.0537464	-3.11857e-06
0.7595	-0.0396095	-8.02193e-05	-0.0533333	-1.61319e-06
0.76	-0.0393774	-2.18145e-05	-0.0529218	-2.16538e-06
0.7605	-0.0391423	-1.60407e-05	-0.052512	-1.70624e-06
0.761	-0.0389108	-5.22564e-05	-0.0521038	7.35667e-14
0.7615	-0.0386739	-1.12245e-05	-0.0516972	-3.67784e-06
0.762	-0.0384409	-8.19562e-05	-0.051292	-2.9458e-06
0.7625	-0.0382078	-3.09733e-05	-0.0508886	-1.40647e-06
0.763	-0.0379734	-8.69373e-05	-0.0504869	-6.39046e-06
0.7635	-0.0377426	-7.96134e-05	-0.0500867	-3.45523e-06
0.764	-0.0375177	-3.21956e-05	-0.0496881	-3.98418e-06
0.7645	-0.0372843	-7.93563e-05	-0.0492912	-2.28007e-06
0.765	-0.0370532	-7.6156e-05	-0.0488961	-3.92111e-06
0.7655	-0.0368212	-0.000103742	-0.0485025	-7.86512e-06
0.766	-0.0366045	-3.42062e-05	-0.0481105	-9.07847e-07
0.7665	-0.0363832	-5.59661e-05	-0.0477203	-4.11256e-06
0.767	-0.0361544	-2.19449e-05	-0.0473318	-5.86638e-06
0.7675	-0.0359275	-9.0617e-06	-0.0469449	-1.87809e-06
0.768	-0.0356995	-6.66176e-05	-0.0465597	-2.04513e-06
0.7685	-0.0354802	-5.46869e-05	-0.0461762	-6.69563e-06
0.769	-0.0352619	-7.60692e-05	-0.0457945	-5.52698e-06
0.7695	-0.0350365	-5.73002e-05	-0.0454144	-3.13846e-06
0.77	-0.0348208	-2.17156e-05	-0.0450361	-1.7492e-06
0.7705	-0.0345935	-5.8229e-05	-0.0446594	-1.99521e-06
0.771	-0.034375	-9.08294e-05	-0.0442845	-5.69788e-06
0.7715	-0.0341573	-5.16148e-05	-0.0439114	-5.24932e-06
0.772	-0.0339458	-8.04822e-05	-0.0435399	-6.7884e-06
0.7725	-0.0337339	-5.65344e-05	-0.0431702	-3.93119e-06
0.773	-0.0335109	-0.00011381	-0.0428022	7.48982e-14
0.7735	-0.0332855	-1.01612e-05	-0.0424361	-1.8842e-06
0.774	-0.0330896	-1.75457e-05	-0.0420716	-6.63396e-06
0.7745	-0.0328735	-6.14814e-05	-0.0417089	-6.39587e-06
0.775	-0.0326508	-2.28795e-06	-0.041348	-6.98926e-06
0.7755	-0.0324497	-6.27118e-05	-0.0409888	-5.21603e-06
0.776	-0.0322357	-5.76353e-05	-0.0406315	7.52163e-14
0.7765	-0.0320169	-8.38958e-05	-0.0402758	-4.22698e-06
0.777	-0.0318159	-9.31562e-05	-0.039922	-8.21033e-06
0.7775	-0.0316091	-5.82206e-05	-0.03957	-1.03052e-05
0.778	-0.0313872	-1.58098e-05	-0.0392197	-9.84833e-06
0.7785	-0.0311835	-1.19649e-05	-0.0388713	-2.3637e-06
0.779	-0.0309821	-7.21501e-05	-0.0385246	-7.99545e-07
0.7795	-0.030767	-0.000200915	-0.0381797	-1.18065e-05
0.78	-0.0305708	-0.000118228	-0.0378367	-1.41258e-05
0.7805	-0.0303637	-9.5828e-06	-0.0374954	-1.11262e-05
0.781	-0.0301409	-0.000150485	-0.0371559	-1.2666e-05
0.7815	-0.0299563	-8.6666e-06	-0.0368183	-6.25921e-06
0.782	-0.0297569	-1.81609e-05	-0.0364824	-6.10046e-06
0.7825	-0.0295565	-4.48476e-05	-0.0361484	-1.75735e-05
0.783	-0.0293544	-6.00498e-05	-0.0358162	-2.00389e-05
0.7835	-0.0291418	-7.06565e-05	-0.0354858	-5.34066e-06
0.784	-0.0289467	-3.39414e-05	-0.0351573	-1.1371e-05
0.7845	-0.028753	-2.6837e-05	-0.0348305	-1.61953e-05
0.785	-0.0285573	-7.07048e-06	-0.0345056	-1.28253e-05
0.7855	-0.0283626	-4.15156e-05	-0.0341825	-1.99804e-05
0.786	-0.0281658	-5.59341e-05	-0.0338613	-2.40001e-05
0.7865	-0.0279645	-0.000116837	-0.0335418	-3.78164e-06
0.787	-0.0277776	-2.1741e-05	-0.0332242	-7.87299e-06
0.7875	-0.0275799	-2.84293e-05	-0.0329084	-2.63675e-05
0.788	-0.0273897	-9.34575e-05	-0.0325945	-1.94988e-05
0.7885	-0.0271995	-9.48756e-05	-0.0322824	-1.66828e-05
0.789	-0.0270057	-3.32313e-05	-0.0319721	-2.65648e-05
0.7895	-0.0268149	-0.000106836	-0.0316637	-1.65219e-05
0.79	-0.026626	-3.88251e-05	-0.0313571	-1.27867e-06
0.7905	-0.0264287	-0.000114128	-0.0310523	-3.2259e-05
0.791	-0.0262472	-5.44558e-05	-0.0307494	-2.62873e-05
0.7915	-0.0260639	-1.93545e-05	-0.0304484	-5.74776e-06
0.792	-0.0258622	-0.000249259	-0.0301491	-2.40859e-05
0.7925	-0.0256956	-9.77956e-06	-0.0298517	-2.84062e-05
0.793	-0.0254961	-0.000106391	-0.0295562	-8.23608e-06
0.7935	-0.025318	-0.000101162	-0.0292624	-2.7595e-05
0.794	-0.0251413	-2.62242e-05	-0.0289705	-2.95478e-05
0.7945	-0.0249577	-8.66042e-06	-0.0286805	-9.20888e-06
0.795	-0.0247709	-5.72467e-05	-0.0283923	-1.50483e-05
0.7955	-0.0245779	-6.00194e-05	-0.0281059	-3.24002e-05
0.796	-0.0244084	-9.35538e-05	-0.0278213	-1.76882e-05
0.7965	-0.0242208	-6.39341e-05	-0.0275386	-1.33924e-05
0.797	-0.0240407	-0.000126918	-0.0272578	-2.68641e-05
0.7975	-0.0238715	-6.45412e-05	-0.0269787	-2.20413e-05
0.798	-0.0236797	-0.000156217	-0.0267015	-2.01045e-06
0.7985	-0.0235157	-0.000180609	-0.0264262	-2.67904e-05
0.799	-0.0233382	-0.000168868	-0.0261526	-2.51813e-05
0.7995	-0.023157	-6.00344e-05	-0.0258808	-4.22284e-06
0.8	-0.0229923	-2.45195e-05	-0.0256109	-1.93542e-05
0.8005	-0.0228214	-9.18985e-05	-0.0253429	-2.91532e-05
0.801	-0.0226476	-6.38085e-05	-0.0250766	-1.27353e-05
0.8015	-0.0224633	-4.7981e-05	-0.0248121	-1.54749e-05
0.802	-0.0222849	-1.85461e-05	-0.0245496	-2.92297e-05
0.8025	-0.022124	-0.000198322	-0.0242888	-1.90041e-05
0.803	-0.0219632	-0.000100374	-0.0240297	-8.77025e-06
