#tilde_b = exp(-1/b) 	 K_0_4 	 error 	 K_2_4 	 error 
0.601	-0.134777	-3.09638e-05	-0.211944	-1.62237e-05
0.6015	-0.134291	-1.14871e-05	-0.211563	-1.84056e-05
0.602	-0.133801	-1.73297e-05	-0.211181	-8.1336e-06
0.6025	-0.133312	-2.63939e-05	-0.210796	-8.12317e-06
0.603	-0.132825	-8.00627e-06	-0.21041	-7.06515e-06
0.6035	-0.132339	-1.37177e-05	-0.210022	-1.54445e-05
0.604	-0.131852	-8.18539e-06	-0.209632	-9.92441e-06
0.6045	-0.131369	-3.41979e-05	-0.20924	-1.88152e-05
0.605	-0.130883	-4.4059e-05	-0.208846	-1.38662e-05
0.6055	-0.130402	-1.86912e-05	-0.20845	-4.94962e-06
0.606	-0.129922	-1.06832e-05	-0.208051	5.61046e-14
0.6065	-0.12944	-3.53027e-05	-0.207652	-1.26121e-05
0.607	-0.128961	-1.13828e-05	-0.20725	-2.19688e-05
0.6075	-0.128482	-7.63866e-06	-0.206846	-1.58979e-05
0.608	-0.128002	-1.56055e-05	-0.20644	-6.9132e-06
0.6085	-0.127526	-3.17139e-05	-0.206033	-1.2053e-05
0.609	-0.127048	-2.28697e-05	-0.205623	-1.35374e-05
0.6095	-0.126573	-2.93015e-06	-0.205212	-1.02288e-05
0.61	-0.1261	-5.30662e-05	-0.204799	-2.02201e-05
0.6105	-0.125626	-1.67902e-05	-0.204383	-2.71746e-05
0.611	-0.125153	-3.44901e-05	-0.203966	-9.79537e-06
0.6115	-0.124684	-4.16075e-05	-0.203548	5.69436e-14
0.612	-0.124216	-1.59295e-05	-0.203127	-6.61675e-06
0.6125	-0.123746	-3.00999e-05	-0.202704	-2.03404e-05
0.613	-0.123277	-1.11912e-05	-0.202279	-2.58515e-05
0.6135	-0.122808	-2.78697e-05	-0.201853	-1.18788e-05
0.614	-0.122344	-1.00051e-05	-0.201425	-2.70623e-05
0.6145	-0.121878	-1.02433e-05	-0.200995	-6.63312e-06
0.615	-0.121409	-2.77213e-05	-0.200563	-1.43919e-05
0.6155	-0.120949	-5.26336e-06	-0.200129	-1.53776e-05
0.616	-0.120486	-2.42416e-06	-0.199693	-2.80938e-05
0.6165	-0.120025	-1.30612e-05	-0.199256	-1.87633e-05
0.617	-0.119563	-3.64508e-05	-0.198816	-9.49613e-06
0.6175	-0.119101	-1.69458e-05	-0.198375	-6.47554e-06
0.618	-0.118646	-1.23546e-05	-0.197932	-1.6055e-05
0.6185	-0.118188	-2.37287e-05	-0.197487	-3.14521e-05
0.619	-0.117733	-1.03189e-05	-0.197041	-8.35204e-06
0.6195	-0.117272	-1.73969e-05	-0.196592	-2.59275e-05
0.62	-0.116817	-1.889e-05	-0.196142	-4.79636e-06
0.6205	-0.116364	-1.67427e-05	-0.195691	-7.78726e-06
0.621	-0.115911	-1.05348e-05	-0.195237	-3.79222e-06
0.6215	-0.115459	-6.10591e-06	-0.194781	-2.1441e-05
0.622	-0.11501	-2.26751e-05	-0.194324	-2.4527e-05
0.6225	-0.114561	-3.69041e-05	-0.193865	-2.04128e-06
0.623	-0.114112	-7.08444e-06	-0.193405	-5.95087e-06
0.6235	-0.113664	-8.92923e-06	-0.192942	-8.75851e-06
0.624	-0.113216	-1.45605e-05	-0.192478	-2.18379e-05
0.6245	-0.112769	-4.25992e-05	-0.192012	-3.31978e-06
0.625	-0.112323	-1.76677e-05	-0.191544	-1.3653e-05
0.6255	-0.111881	-2.19751e-05	-0.191075	-4.89729e-06
0.626	-0.111437	-2.74794e-05	-0.190605	-4.83628e-06
0.6265	-0.110993	-1.68219e-05	-0.190132	-1.05955e-05
0.627	-0.11055	-1.12845e-05	-0.189657	-1.66736e-05
0.6275	-0.110114	-1.53341e-05	-0.189182	-1.06874e-05
0.628	-0.109673	-4.14568e-05	-0.188704	-2.04821e-05
0.6285	-0.109235	-2.34122e-05	-0.188225	-2.29981e-06
0.629	-0.108795	-1.99254e-05	-0.187744	-8.4269e-06
0.6295	-0.108357	-1.20575e-05	-0.187261	-1.13057e-05
0.63	-0.107926	-2.84781e-05	-0.186777	-3.93945e-06
0.6305	-0.107488	-9.43866e-06	-0.186291	-8.82205e-06
0.631	-0.107058	-2.40638e-05	-0.185804	-2.00647e-05
0.6315	-0.106625	-1.79434e-05	-0.185315	-2.64839e-05
0.632	-0.106193	-1.82424e-05	-0.184825	-6.50128e-06
0.6325	-0.105762	-4.07869e-05	-0.184333	-8.25166e-06
0.633	-0.105335	-2.01681e-05	-0.183839	-2.83025e-06
0.6335	-0.104906	-5.09156e-05	-0.183344	-2.00793e-05
0.634	-0.104476	-2.43068e-05	-0.182847	-9.7872e-06
0.6345	-0.104049	-3.75824e-05	-0.182349	-2.96019e-05
0.635	-0.103625	-8.99563e-06	-0.181849	-9.98204e-06
0.6355	-0.1032	-2.26694e-05	-0.181347	-3.79248e-06
0.636	-0.102775	-5.76352e-05	-0.180844	-2.28566e-06
0.6365	-0.102355	-4.67401e-05	-0.18034	-2.36285e-05
0.637	-0.101932	-1.86069e-05	-0.179835	-2.7431e-05
0.6375	-0.101513	-1.49311e-05	-0.179327	-6.72341e-06
0.638	-0.101096	-5.65437e-06	-0.178819	-9.8318e-06
0.6385	-0.100675	-2.1058e-05	-0.178308	-1.34015e-05
0.639	-0.100258	-5.21231e-05	-0.177797	-1.75207e-05
0.6395	-0.099841	-4.17583e-05	-0.177284	-1.17359e-05
0.64	-0.0994258	-1.32627e-05	-0.17677	-2.7914e-05
0.6405	-0.0990098	-1.60179e-05	-0.176254	-3.12924e-06
0.641	-0.0985963	-2.95764e-05	-0.175736	-1.14821e-05
0.6415	-0.0981834	-5.97941e-05	-0.175218	-1.31063e-05
0.642	-0.0977714	-3.05225e-05	-0.174698	-2.53072e-05
0.6425	-0.0973612	-1.59296e-05	-0.174177	-7.74178e-06
0.643	-0.0969515	-1.94009e-05	-0.173654	-2.94357e-06
0.6435	-0.0965436	-1.30681e-05	-0.17313	-3.11143e-06
0.644	-0.0961335	-2.90961e-05	-0.172605	-3.56184e-05
0.6445	-0.0957285	-3.67482e-05	-0.172078	-9.0871e-06
0.645	-0.0953211	-2.72179e-05	-0.17155	-1.34193e-05
0.6455	-0.0949188	-2.47725e-05	-0.171021	-4.4455e-06
0.646	-0.0945175	-1.68625e-05	-0.170491	-2.10914e-05
0.6465	-0.0941144	-1.49883e-05	-0.169959	-1.34803e-05
0.647	-0.0937108	-2.99526e-05	-0.169426	-2.39107e-05
0.6475	-0.0933065	-3.15239e-05	-0.168892	-2.17358e-05
0.648	-0.0929124	-1.88492e-05	-0.168356	-1.77815e-05
0.6485	-0.0925113	-1.4126e-05	-0.16782	-5.88375e-06
0.649	-0.0921153	-3.9093e-05	-0.167282	-3.17384e-05
0.6495	-0.0917181	-2.09348e-05	-0.166743	-2.16958e-05
0.65	-0.0913191	-1.64943e-05	-0.166203	6.27018e-14
0.6505	-0.0909272	-1.52473e-05	-0.165662	-9.54954e-06
0.651	-0.0905317	-2.32608e-05	-0.165119	-2.56844e-05
0.6515	-0.0901403	-4.78294e-05	-0.164575	-3.28255e-05
0.652	-0.0897484	-1.82448e-05	-0.164031	3.14967e-14
0.6525	-0.0893552	-3.74943e-05	-0.163485	-1.58082e-05
0.653	-0.0889681	-2.30545e-05	-0.162938	-2.14357e-05
0.6535	-0.0885787	-1.50854e-05	-0.16239	-1.90004e-05
0.654	-0.0881919	-2.92231e-05	-0.161841	-2.21594e-05
0.6545	-0.0878016	-5.07035e-05	-0.161291	-3.50522e-05
0.655	-0.0874174	-1.12779e-05	-0.160741	-4.05446e-06
0.6555	-0.0870347	-8.71797e-06	-0.160188	-1.62865e-05
0.656	-0.0866507	-1.8915e-05	-0.159635	-2.84094e-05
0.6565	-0.0862667	-2.31736e-05	-0.159081	-3.69598e-05
0.657	-0.0858819	-3.04273e-05	-0.158526	-1.17124e-05
0.6575	-0.0855037	-2.81246e-05	-0.15797	-9.68466e-06
0.658	-0.085122	-1.802e-05	-0.157414	-2.35783e-05
0.6585	-0.0847417	-2.92025e-05	-0.156856	-4.47802e-05
0.659	-0.0843658	-2.1717e-05	-0.156297	-2.565e-05
0.6595	-0.0839892	-1.49629e-05	-0.155737	-2.29563e-05
0.66	-0.0836145	-2.38669e-05	-0.155177	-3.81074e-06
0.6605	-0.0832406	-7.76364e-06	-0.154615	-2.82092e-05
0.661	-0.082868	-7.42449e-05	-0.154053	-3.7811e-05
0.6615	-0.0824947	-4.92299e-05	-0.15349	-4.33943e-05
0.662	-0.0821241	-2.12877e-05	-0.152926	-5.99308e-06
0.6625	-0.0817523	-2.98177e-05	-0.152362	-8.61029e-06
0.663	-0.0813826	-4.25947e-06	-0.151796	-2.34529e-05
0.6635	-0.0810124	-3.94004e-05	-0.15123	-5.16173e-05
0.664	-0.0806474	-2.19559e-05	-0.150663	-2.95411e-05
0.6645	-0.0802803	-5.27738e-06	-0.150095	-8.95161e-06
0.665	-0.0799125	-4.02006e-05	-0.149527	-1.78084e-05
0.6655	-0.0795488	-3.09915e-05	-0.148958	-3.62115e-05
0.666	-0.0791842	-1.86364e-05	-0.148388	-3.11713e-05
0.6665	-0.0788233	-2.37528e-05	-0.147817	-3.85101e-05
0.667	-0.078459	-2.82619e-05	-0.147246	6.51466e-14
0.6675	-0.0781	-2.37873e-05	-0.146674	-3.45089e-05
0.668	-0.07774	-4.2319e-05	-0.146102	-3.07513e-05
0.6685	-0.0773824	-9.02214e-06	-0.145529	-3.55621e-05
0.669	-0.0770241	-1.6291e-05	-0.144955	-1.49235e-05
0.6695	-0.0766649	-1.44603e-05	-0.14438	-1.32127e-06
0.67	-0.0763129	-1.06116e-05	-0.143806	-3.53434e-05
0.6705	-0.0759551	-1.60501e-05	-0.14323	-4.95626e-05
0.671	-0.0756005	-2.47927e-05	-0.142654	-1.35096e-05
0.6715	-0.0752498	-1.64114e-05	-0.142078	-6.7542e-06
0.672	-0.0748952	-1.22574e-05	-0.141501	-1.24136e-05
0.6725	-0.0745473	-9.99551e-06	-0.140923	-4.33206e-05
0.673	-0.0741942	-2.09083e-05	-0.140346	-4.18784e-05
0.6735	-0.0738445	-3.13381e-05	-0.139767	-1.93422e-05
0.674	-0.0734996	-1.82899e-05	-0.139188	-2.64469e-05
0.6745	-0.0731495	-5.85822e-06	-0.138609	-2.3571e-05
0.675	-0.0728079	-1.80962e-05	-0.138029	-3.02861e-05
0.6755	-0.0724606	-2.92741e-05	-0.137449	-4.54475e-05
0.676	-0.0721141	-1.95616e-05	-0.136869	-8.67293e-06
0.6765	-0.0717743	-2.76223e-05	-0.136288	-3.53797e-05
0.677	-0.0714339	-2.53061e-05	-0.135707	-4.85925e-05
0.6775	-0.07109	-1.20748e-05	-0.135126	-2.62496e-05
0.678	-0.0707467	-9.38956e-06	-0.134544	-1.41094e-05
0.6785	-0.0704122	-2.53109e-05	-0.133962	-1.0837e-05
0.679	-0.0700728	-2.9927e-05	-0.13338	-4.54905e-05
0.6795	-0.0697332	-1.26599e-05	-0.132797	-5.95903e-05
0.68	-0.0694001	-1.21616e-05	-0.132215	-2.1626e-05
0.6805	-0.0690647	-1.10906e-05	-0.131632	-7.66063e-06
0.681	-0.0687295	-1.52338e-05	-0.131048	-1.57093e-05
0.6815	-0.0683947	-5.70522e-05	-0.130465	-3.26789e-05
0.682	-0.068066	-5.39056e-05	-0.129882	-5.91295e-05
0.6825	-0.0677353	-1.87545e-05	-0.129298	-2.17074e-05
0.683	-0.0674056	-1.722e-05	-0.128714	-3.16812e-05
0.6835	-0.0670708	-9.03542e-06	-0.12813	-3.61572e-05
0.684	-0.066746	-6.16518e-06	-0.127546	-3.36164e-05
0.6845	-0.0664212	-1.81007e-05	-0.126962	-3.41821e-05
0.685	-0.0660934	-7.54615e-06	-0.126378	-1.12619e-05
0.6855	-0.0657637	-0.000108702	-0.125794	-4.2945e-05
0.686	-0.0654438	-3.68788e-05	-0.12521	-5.45382e-05
0.6865	-0.0651197	-8.66964e-06	-0.124625	-2.24145e-05
0.687	-0.0647948	-3.81686e-05	-0.124041	-1.46221e-05
0.6875	-0.0644732	-1.43879e-05	-0.123457	-9.70132e-06
0.688	-0.0641529	-2.72447e-05	-0.122873	-4.89925e-05
0.6885	-0.0638299	-2.66391e-05	-0.122289	-5.17101e-05
0.689	-0.0635155	-8.04167e-05	-0.121705	-1.30099e-05
0.6895	-0.0631989	-5.62684e-05	-0.121121	-1.39309e-05
0.69	-0.0628858	-2.03875e-05	-0.120537	3.41533e-14
0.6905	-0.0625687	-1.859e-06	-0.119953	-4.73827e-05
0.691	-0.0622554	-1.33837e-05	-0.11937	-4.36957e-05
0.6915	-0.0619422	-1.61398e-06	-0.118786	-8.23824e-06
0.692	-0.0616247	-2.71099e-05	-0.118203	-3.77577e-05
0.6925	-0.061313	-1.73155e-05	-0.11762	-2.79916e-05
0.693	-0.0610063	-1.50319e-05	-0.117038	-3.19523e-05
0.6935	-0.0606965	-2.49394e-05	-0.116455	-2.67274e-05
0.694	-0.0603865	-9.89353e-06	-0.115873	-2.63705e-05
0.6945	-0.0600761	-3.86011e-05	-0.115291	-5.49995e-05
0.695	-0.0597723	-5.17077e-05	-0.114709	-2.72399e-05
0.6955	-0.0594649	-4.89502e-05	-0.114128	-5.06243e-06
0.696	-0.0591599	-4.09056e-05	-0.113547	-1.09314e-06
0.6965	-0.058859	-1.44848e-05	-0.112966	-3.34596e-05
0.697	-0.058554	-9.40026e-06	-0.112386	-5.81655e-05
0.6975	-0.0582504	-7.79728e-06	-0.111806	-1.86883e-05
0.698	-0.057948	-5.57237e-05	-0.111226	-2.57944e-05
0.6985	-0.0576491	-4.4843e-05	-0.110647	-2.20827e-05
0.699	-0.0573524	-1.56438e-05	-0.110068	-2.92927e-05
0.6995	-0.0570509	-6.87311e-05	-0.10949	-4.5796e-05
0.7	-0.0567559	-3.77264e-06	-0.108912	6.96142e-14
0.7005	-0.0564568	-2.35632e-06	-0.108334	-4.64448e-05
0.701	-0.0561648	-5.6601e-06	-0.107758	-3.38582e-05
0.7015	-0.0558694	-2.7319e-05	-0.107181	-1.79499e-05
0.702	-0.0555762	-7.18344e-06	-0.106605	-1.79402e-05
0.7025	-0.055278	-2.36388e-05	-0.10603	-1.53165e-05
0.703	-0.0549935	-4.7282e-05	-0.105455	-5.41914e-05
0.7035	-0.0547032	-5.08699e-05	-0.104881	-3.30265e-05
0.704	-0.0544103	-8.73581e-05	-0.104308	-6.2177e-06
0.7045	-0.0541254	-1.43417e-05	-0.103735	-9.17428e-06
0.705	-0.0538373	-3.71614e-05	-0.103163	-2.20488e-05
0.7055	-0.0535525	-2.04137e-05	-0.102591	-4.52035e-05
0.706	-0.0532658	-3.2164e-05	-0.10202	-1.73894e-05
0.7065	-0.0529731	-3.81597e-05	-0.10145	-2.95967e-05
0.707	-0.0526947	-5.51661e-05	-0.10088	-2.57967e-05
0.7075	-0.0524099	-2.05562e-05	-0.100312	-1.59348e-05
0.708	-0.0521314	-4.2931e-06	-0.0997435	-2.65058e-05
0.7085	-0.0518493	-3.22784e-05	-0.0991763	-7.14174e-06
0.709	-0.0515707	-2.3812e-05	-0.0986098	-4.13843e-05
0.7095	-0.0512888	-5.2242e-05	-0.098044	-2.53991e-05
0.71	-0.0510138	-5.28532e-06	-0.097479	-2.20776e-06
0.7105	-0.0507355	-4.41881e-05	-0.0969149	7.09366e-14
0.711	-0.0504563	-8.10048e-06	-0.0963517	-1.79006e-05
0.7115	-0.0501825	-1.64619e-05	-0.0957892	-4.11502e-05
0.712	-0.0499099	-1.09324e-05	-0.0952277	-6.54123e-06
0.7125	-0.0496374	-1.88054e-06	-0.094667	-2.07692e-05
0.713	-0.0493659	-1.92683e-05	-0.0941073	-1.88015e-05
0.7135	-0.0490911	-2.66516e-05	-0.0935485	-1.56531e-05
0.714	-0.0488172	-3.02615e-05	-0.0929906	-2.15112e-05
0.7145	-0.0485497	-1.54154e-05	-0.0924337	-1.30778e-05
0.715	-0.0482819	-1.05775e-05	-0.0918778	-3.79667e-05
0.7155	-0.0480149	-1.63136e-05	-0.0913228	-1.4587e-05
0.716	-0.0477457	-1.50321e-05	-0.0907689	-1.07963e-06
0.7165	-0.0474809	-1.73703e-05	-0.0902159	-3.24718e-06
0.717	-0.0472202	-6.36304e-06	-0.089664	-2.55304e-05
0.7175	-0.0469495	-4.18439e-05	-0.0891132	-3.79492e-05
0.718	-0.046689	-6.91867e-06	-0.0885635	-8.18642e-07
0.7185	-0.0464257	-1.53304e-05	-0.0880148	-2.15922e-05
0.719	-0.0461651	-4.95212e-05	-0.0874672	-1.72932e-05
0.7195	-0.0459022	-1.53608e-05	-0.0869207	-2.55884e-05
0.72	-0.0456461	-6.70662e-06	-0.0863755	-1.88737e-05
0.7205	-0.0453885	-2.11837e-05	-0.0858312	-1.76567e-05
0.721	-0.0451294	-5.62858e-05	-0.0852882	-3.61957e-05
0.7215	-0.0448662	-0.000107405	-0.0847463	-1.44731e-05
0.722	-0.0446138	-3.91623e-05	-0.0842058	-1.15604e-05
0.7225	-0.0443641	-1.63577e-05	-0.0836663	-9.83946e-07
0.723	-0.0440993	-3.40277e-05	-0.0831281	-3.21947e-05
0.7235	-0.0438569	-1.59966e-05	-0.082591	-2.77927e-05
0.724	-0.0436013	-1.14677e-05	-0.0820554	-2.2705e-06
0.7245	-0.0433474	-2.73257e-05	-0.081521	-6.07792e-06
0.725	-0.0430969	-8.20163e-06	-0.0809878	-1.3227e-05
0.7255	-0.0428494	-5.51695e-05	-0.0804558	-2.812e-05
0.726	-0.0426015	-4.61265e-06	-0.0799253	-1.18945e-05
0.7265	-0.0423581	-2.20879e-05	-0.0793961	-1.54701e-05
0.727	-0.0421098	-3.87782e-05	-0.0788682	-1.25893e-05
0.7275	-0.0418666	-2.71662e-05	-0.0783416	-1.05745e-05
0.728	-0.0416193	-1.03372e-05	-0.0778165	-1.43242e-05
0.7285	-0.0413689	-5.27897e-05	-0.0772927	-4.83917e-06
0.729	-0.0411316	-3.289e-05	-0.0767704	-2.01094e-05
0.7295	-0.0408886	-5.83319e-05	-0.0762494	-9.28383e-06
0.73	-0.0406484	-1.44428e-05	-0.0757298	-7.7335e-07
0.7305	-0.0404084	-3.31775e-05	-0.0752117	7.3295e-14
0.731	-0.0401703	-3.67815e-05	-0.0746951	-1.15029e-05
0.7315	-0.0399293	-5.44969e-05	-0.0741799	-1.15988e-05
0.732	-0.0396879	-3.46562e-05	-0.0736661	-1.5993e-06
0.7325	-0.0394456	-2.18968e-05	-0.0731539	-7.08675e-06
0.733	-0.0392215	-2.25809e-05	-0.0726432	-5.06432e-06
0.7335	-0.0389852	-5.31405e-05	-0.0721341	-4.76044e-06
0.734	-0.0387516	-2.41394e-05	-0.0716264	-2.22561e-06
0.7345	-0.0385194	-2.21632e-05	-0.0711202	-1.05305e-05
0.735	-0.0382824	-2.65162e-05	-0.0706156	-4.09978e-06
0.7355	-0.0380565	-9.91752e-06	-0.0701127	-1.5533e-06
0.736	-0.0378171	-7.28551e-05	-0.0696113	-2.14782e-06
0.7365	-0.0375924	-1.31067e-05	-0.0691114	-4.86251e-06
0.737	-0.0373644	-3.7664e-05	-0.0686132	-6.36308e-06
0.7375	-0.0371363	-3.33545e-05	-0.0681166	-8.62205e-07
0.738	-0.0369081	-0.000111608	-0.0676217	-5.67385e-06
0.7385	-0.036686	-1.39187e-05	-0.0671283	-3.14252e-06
0.739	-0.0364633	-4.4765e-05	-0.0666365	-3.51183e-06
0.7395	-0.0362296	-3.05113e-05	-0.0661466	7.42818e-14
0.74	-0.0360134	-1.82423e-05	-0.0656583	-1.5656e-06
0.7405	-0.0357874	-4.55038e-05	-0.0651716	-5.70241e-06
0.741	-0.0355648	-3.79342e-05	-0.0646866	7.44415e-14
0.7415	-0.0353455	-2.43436e-05	-0.0642034	7.44945e-14
0.742	-0.0351286	-1.18573e-05	-0.063722	-2.86777e-06
0.7425	-0.0349108	-2.99848e-05	-0.0632421	7.45999e-14
0.743	-0.0346942	-6.13251e-06	-0.062764	-1.27831e-06
0.7435	-0.0344764	-1.51172e-05	-0.0622877	7.47047e-14
0.744	-0.0342589	-1.41743e-05	-0.0618132	-2.24316e-06
0.7445	-0.034039	-2.56402e-05	-0.0613405	-1.68303e-06
0.745	-0.0338297	-1.28361e-05	-0.0608694	-1.07961e-06
0.7455	-0.0336154	-4.32207e-05	-0.0604001	-2.3664e-06
0.746	-0.0334047	-1.72135e-05	-0.0599328	-2.5116e-06
0.7465	-0.0331905	-3.59394e-05	-0.0594673	-1.31523e-06
0.747	-0.0329794	-6.27609e-06	-0.0590035	-5.05676e-06
0.7475	-0.0327613	-0.000120854	-0.0585414	7.51177e-14
0.748	-0.0325597	-1.08128e-05	-0.0580814	7.51686e-14
0.7485	-0.0323515	-4.51971e-05	-0.0576232	-3.29945e-06
0.749	-0.0321409	-3.92716e-05	-0.0571668	-1.65467e-06
0.7495	-0.0319343	-5.56333e-05	-0.0567122	-2.4143e-06
0.75	-0.031733	-6.64363e-06	-0.0562596	-1.59738e-06
0.7505	-0.03152	-4.65765e-05	-0.0558089	-4.3199e-06
0.751	-0.0313212	-1.3882e-05	-0.05536	7.54709e-14
0.7515	-0.0311114	-4.36776e-05	-0.0549129	-1.88664e-06
0.752	-0.0309176	-4.05005e-05	-0.0544678	7.55704e-14
0.7525	-0.0307042	-3.03568e-05	-0.0540247	-3.37995e-06
0.753	-0.0305078	-9.77176e-06	-0.0535835	-4.46521e-06
0.7535	-0.0303099	-6.88385e-05	-0.0531441	-3.27308e-06
0.754	-0.0301078	-5.17142e-05	-0.0527067	-1.10953e-06
0.7545	-0.0299147	-5.3839e-05	-0.0522714	-2.78743e-06
0.755	-0.0297161	-2.46302e-05	-0.0518379	-3.47811e-06
0.7555	-0.0295206	-6.89123e-05	-0.0514063	-1.32074e-06
0.756	-0.0293258	-5.45769e-05	-0.0509767	-4.88651e-06
0.7565	-0.0291235	-5.3661e-05	-0.0505492	7.60102e-14
0.757	-0.0289362	-1.8733e-05	-0.0501236	-3.30309e-06
0.7575	-0.0287422	-3.03498e-05	-0.0497	-1.92299e-06
0.758	-0.0285534	-3.16546e-06	-0.0492783	-2.93537e-06
0.7585	-0.0283646	-8.69893e-06	-0.0488587	-5.17515e-06
0.759	-0.0281734	-1.99077e-05	-0.0484411	-2.21778e-06
0.7595	-0.0279766	-7.55303e-05	-0.0480255	-8.73277e-07
0.76	-0.0277907	-1.36223e-06	-0.0476118	-2.0469e-06
0.7605	-0.0276036	-2.53375e-05	-0.0472003	-6.66449e-06
0.761	-0.0274181	-3.48198e-05	-0.0467907	-4.73319e-06
0.7615	-0.0272285	-1.06961e-05	-0.0463832	7.64835e-14
0.762	-0.0270428	-5.18684e-05	-0.0459777	-4.91518e-06
0.7625	-0.0268571	-1.62258e-05	-0.0455742	-6.39056e-06
0.763	-0.0266694	-5.82455e-05	-0.0451729	-6.7925e-06
0.7635	-0.0264864	-6.4058e-05	-0.0447735	7.66683e-14
0.764	-0.0263087	-3.39694e-05	-0.0443762	-6.80655e-06
0.7645	-0.0261227	-5.04814e-05	-0.0439809	-1.00383e-05
0.765	-0.0259398	-5.56034e-05	-0.0435877	-5.0023e-06
0.7655	-0.0257572	-8.66168e-05	-0.0431966	-1.03538e-06
0.766	-0.0255857	-3.15683e-05	-0.0428075	-9.02569e-06
0.7665	-0.0254099	-5.88817e-05	-0.0424206	-1.18187e-05
0.767	-0.0252308	-3.54417e-05	-0.0420357	-5.57899e-06
0.7675	-0.0250497	-3.74223e-06	-0.0416529	-5.76467e-06
0.768	-0.0248716	-4.07184e-05	-0.0412721	-1.07525e-05
0.7685	-0.0246993	-3.27193e-05	-0.0408935	-1.21214e-05
0.769	-0.0245278	-6.26265e-05	-0.0405169	-4.16667e-06
0.7695	-0.0243504	-5.04948e-05	-0.0401424	-9.41031e-06
0.77	-0.0241821	-2.55721e-05	-0.0397701	-1.38951e-05
0.7705	-0.0240039	-7.18886e-05	-0.0393998	-9.61442e-06
0.771	-0.0238336	-6.89873e-05	-0.0390316	-1.2722e-06
0.7715	-0.0236637	-2.12461e-05	-0.0386655	-1.25132e-05
0.772	-0.0234999	-5.16517e-05	-0.0383015	-1.62787e-05
0.7725	-0.0233339	-2.72074e-05	-0.0379397	-5.54931e-06
0.773	-0.0231604	-8.55009e-05	-0.0375799	-4.46911e-06
0.7735	-0.0229862	-3.36581e-06	-0.0372222	-1.37607e-05
0.774	-0.0228324	-2.88435e-05	-0.0368667	-1.59792e-05
0.7745	-0.0226657	-3.57901e-05	-0.0365132	-1.47245e-06
0.775	-0.0224923	-5.55457e-06	-0.0361619	-1.14449e-05
0.7755	-0.0223383	-2.16806e-05	-0.0358127	-1.32853e-05
0.776	-0.0221723	-3.91981e-05	-0.0354656	-1.18529e-05
0.7765	-0.0220021	-5.95101e-05	-0.0351206	-1.75126e-06
0.777	-0.0218479	-8.31994e-05	-0.0347777	-1.57814e-05
0.7775	-0.0216894	-3.89987e-05	-0.0344369	-1.22708e-05
0.778	-0.0215189	-3.23569e-06	-0.0340983	-4.41729e-06
0.7785	-0.0213614	-1.45323e-05	-0.0337617	-3.99842e-06
0.779	-0.0212072	-4.0498e-05	-0.0334273	-1.50156e-05
0.7795	-0.0210443	-0.000128864	-0.033095	-9.87171e-06
0.78	-0.0208931	-9.04886e-05	-0.0327648	-1.62449e-06
0.7805	-0.0207367	-8.24723e-06	-0.0324367	-4.99953e-06
0.781	-0.0205652	-0.000143398	-0.0321107	-9.62358e-06
0.7815	-0.0204234	-8.91477e-06	-0.0317868	-6.98972e-06
0.782	-0.0202712	-2.71038e-05	-0.0314651	-3.80821e-06
0.7825	-0.0201191	-5.47473e-05	-0.0311454	-3.98955e-06
0.783	-0.0199668	-4.99386e-05	-0.0308279	-3.73473e-06
0.7835	-0.0198033	-5.8255e-05	-0.0305125	-5.06631e-06
0.784	-0.0196567	-2.52429e-05	-0.0301991	-1.57262e-06
0.7845	-0.01951	-2.05351e-05	-0.0298879	-2.91812e-06
0.785	-0.0193605	-1.28628e-05	-0.0295787	7.84861e-14
0.7855	-0.0192165	-1.84057e-05	-0.0292717	-4.98616e-06
0.786	-0.0190666	-5.93167e-05	-0.0289668	-1.96244e-06
0.7865	-0.0189155	-9.07197e-05	-0.0286639	-3.23063e-06
0.787	-0.0187729	-2.56316e-05	-0.0283632	-1.83523e-06
0.7875	-0.0186261	-2.31884e-05	-0.0280645	-4.32593e-06
0.788	-0.0184822	-7.18977e-05	-0.027768	-2.69895e-06
0.7885	-0.0183393	-8.84835e-05	-0.0274735	-5.27179e-06
0.789	-0.0181934	-2.76684e-05	-0.0271811	-4.68917e-06
0.7895	-0.0180522	-7.25765e-05	-0.0268907	-1.36848e-06
0.79	-0.0179099	-2.68875e-05	-0.0266025	7.88641e-14
0.7905	-0.0177627	-0.000126142	-0.0263163	-6.54861e-06
0.791	-0.0176278	-1.3784e-05	-0.0260322	-4.05608e-06
0.7915	-0.0174895	-9.50188e-06	-0.0257501	-3.06887e-06
0.792	-0.0173386	-0.000173937	-0.0254701	-4.28998e-06
0.7925	-0.0172174	-5.56428e-06	-0.0251922	-3.56011e-06
0.793	-0.0170693	-6.6992e-05	-0.0249164	7.90829e-14
0.7935	-0.0169378	-7.8806e-05	-0.0246425	-6.36564e-06
0.794	-0.0168061	-1.39398e-05	-0.0243707	-3.93056e-06
0.7945	-0.0166681	-4.60495e-06	-0.024101	3.95949e-14
0.795	-0.0165305	-6.80912e-05	-0.0238333	-3.85068e-06
0.7955	-0.0163866	-5.35776e-05	-0.0235676	-4.69886e-06
0.796	-0.0162642	-6.25778e-05	-0.023304	7.92954e-14
0.7965	-0.0161266	-2.97017e-05	-0.0230424	-5.0833e-06
