#tau 	 sum_k_0_4 	 sum2_k_0_4 	 sum_k_2_4 	 sum2_k_2_4 	 sum_k_0_2 	 sum2_k_0_2 	 sum_k_2_2 	 sum2_k_2_2 
24600	0.000464771	7.1304e-07	0.000453974	0.000668055	0.0226784	0.00699001	0.0355629	0.0786664
24601	0.000464756	7.13011e-07	0.000453967	0.000668028	0.02268	0.00698988	0.0355615	0.0786632
24602	0.000464745	7.12983e-07	0.000453959	0.000668001	0.0226792	0.0069896	0.0355604	0.0786601
24603	0.000464785	7.13038e-07	0.00045394	0.000667973	0.0226788	0.00698932	0.0355589	0.0786569
24604	0.000464794	7.13029e-07	0.000453891	0.000667946	0.0226783	0.00698904	0.0355571	0.0786537
24605	0.000464778	7.13001e-07	0.000453904	0.000667919	0.0226775	0.00698876	0.0355545	0.0786505
24606	0.000464761	7.12972e-07	0.000453881	0.000667892	0.0226768	0.00698848	0.0355531	0.0786473
24607	0.000464767	7.12958e-07	0.000453864	0.000667865	0.0226769	0.00698822	0.0355518	0.0786441
24608	0.000464749	7.12929e-07	0.000453823	0.000667838	0.022676	0.00698793	0.0355511	0.0786409
24609	0.000464761	7.12923e-07	0.000453821	0.000667811	0.0226751	0.00698765	0.0355495	0.0786377
24610	0.000464769	7.12912e-07	0.000453848	0.000667784	0.0226766	0.0069875	0.0356219	0.0787689
24611	0.000464776	7.12899e-07	0.000453744	0.000667757	0.0226763	0.00698723	0.0356205	0.0787657
24612	0.000464779	7.12882e-07	0.000453706	0.000667729	0.0226758	0.00698695	0.0356178	0.0787626
24613	0.00046479	7.12875e-07	0.00045369	0.000667702	0.0226758	0.00698669	0.0356164	0.0787594
24614	0.00046481	7.12883e-07	0.000453673	0.000667675	0.0226775	0.00698657	0.035615	0.0787562
24615	0.000464793	7.12854e-07	0.000453658	0.000667648	0.0226766	0.00698628	0.0356137	0.078753
24616	0.00046481	7.12856e-07	0.000453631	0.000667621	0.0226759	0.006986	0.0356122	0.0787498
24617	0.000464798	7.12828e-07	0.000453553	0.000667594	0.022676	0.00698574	0.0356107	0.0787466
24618	0.000464781	7.12799e-07	0.000453525	0.000667567	0.0226752	0.00698546	0.0356097	0.0787434
24619	0.000464781	7.12779e-07	0.000453506	0.00066754	0.0226755	0.00698521	0.0356124	0.0787406
24620	0.000464862	7.12993e-07	0.00045349	0.000667513	0.0226773	0.00698512	0.035611	0.0787374
24621	0.000464844	7.12964e-07	0.000453473	0.000667485	0.0226764	0.00698483	0.0356096	0.0787342
24622	0.000464825	7.12935e-07	0.000453466	0.000667458	0.0226767	0.00698458	0.0356083	0.078731
24623	0.000464808	7.12907e-07	0.000453465	0.000667431	0.0226758	0.0069843	0.0356059	0.0787278
24624	0.000464791	7.12878e-07	0.000453455	0.000667404	0.0226792	0.00698447	0.0356044	0.0787246
24625	0.000464774	7.12849e-07	0.000453437	0.000667377	0.0226784	0.00698418	0.0356024	0.0787214
24626	0.000464755	7.1282e-07	0.000453487	0.00066735	0.0226776	0.0069839	0.0356057	0.0787188
24627	0.000464748	7.12794e-07	0.00045347	0.000667323	0.0226788	0.00698372	0.0356063	0.0787157
24628	0.000464729	7.12765e-07	0.00045345	0.000667296	0.0226783	0.00698344	0.0356048	0.0787125
24629	0.000464725	7.12741e-07	0.000453426	0.000667269	0.022678	0.00698317	0.0356034	0.0787093
24630	0.000464709	7.12712e-07	0.000453429	0.000667242	0.0226773	0.00698289	0.0356092	0.0787074
24631	0.000464702	7.12687e-07	0.00045338	0.000667215	0.0226767	0.00698261	0.0356102	0.0787044
24632	0.000464684	7.12658e-07	0.000453371	0.000667188	0.0226758	0.00698232	0.0356089	0.0787012
24633	0.000464666	7.12629e-07	0.000453426	0.000667161	0.0226775	0.00698221	0.0356072	0.078698
24634	0.000464648	7.126e-07	0.00045342	0.000667134	0.0226772	0.00698194	0.0356056	0.0786948
24635	0.000464653	7.12585e-07	0.000453403	0.000667106	0.0226769	0.00698166	0.0356037	0.0786916
24636	0.000464711	7.12703e-07	0.000453349	0.000667079	0.0226782	0.00698151	0.0356011	0.0786884
24637	0.000464702	7.12676e-07	0.000453332	0.000667052	0.0226774	0.00698123	0.0356005	0.0786852
24638	0.000464686	7.12647e-07	0.000453316	0.000667025	0.0226765	0.00698094	0.035599	0.0786821
24639	0.000464671	7.12619e-07	0.000453295	0.000666998	0.0226758	0.00698066	0.0355976	0.0786789
24640	0.000464688	7.12621e-07	0.000453304	0.000666971	0.0226756	0.00698039	0.0355962	0.0786757
24641	0.000464686	7.126e-07	0.000453286	0.000666944	0.0226767	0.00698021	0.0355947	0.0786725
24642	0.000464668	7.12571e-07	0.000453267	0.000666917	0.0226777	0.00698001	0.0355931	0.0786693
24643	0.000464705	7.12618e-07	0.000453249	0.00066689	0.0226784	0.0069798	0.0355919	0.0786661
24644	0.000464698	7.12592e-07	0.000453226	0.000666863	0.0226777	0.00697951	0.0355905	0.0786629
24645	0.000464692	7.12568e-07	0.000453207	0.000666836	0.022678	0.00697927	0.0355885	0.0786597
24646	0.000464796	7.12908e-07	0.000453181	0.000666809	0.0226798	0.00697916	0.0355873	0.0786565
24647	0.000464781	7.1288e-07	0.000453157	0.000666782	0.022679	0.00697888	0.0355856	0.0786533
24648	0.000464782	7.12861e-07	0.000453283	0.000666755	0.0226784	0.0069786	0.0355835	0.0786502
24649	0.000464779	7.12838e-07	0.000453282	0.000666728	0.0226779	0.00697832	0.0355819	0.078647
24650	0.000464773	7.12813e-07	0.000453255	0.000666701	0.0226787	0.00697811	0.0355805	0.0786438
24651	0.000464758	7.12785e-07	0.000453237	0.000666674	0.0226778	0.00697782	0.0355789	0.0786406
24652	0.00046474	7.12756e-07	0.000453236	0.000666647	0.0226769	0.00697754	0.0355767	0.0786374
24653	0.000464738	7.12734e-07	0.000453208	0.00066662	0.0226761	0.00697726	0.0355754	0.0786342
24654	0.000464748	7.12725e-07	0.000453147	0.000666593	0.0226756	0.00697698	0.0355748	0.078631
24655	0.000464762	7.12723e-07	0.000453142	0.000666566	0.0226747	0.00697669	0.035573	0.0786279
24656	0.000464745	7.12694e-07	0.000453117	0.000666539	0.0226739	0.00697641	0.035571	0.0786247
24657	0.000464734	7.12667e-07	0.000453105	0.000666512	0.0226729	0.00697613	0.0355698	0.0786215
24658	0.000464735	7.12648e-07	0.000453131	0.000666485	0.0226729	0.00697587	0.0355684	0.0786183
24659	0.000464716	7.12619e-07	0.000453061	0.000666458	0.022672	0.00697558	0.0355669	0.0786151
24660	0.000464698	7.1259e-07	0.00045304	0.000666431	0.0226713	0.0069753	0.0355648	0.0786119
24661	0.000464683	7.12562e-07	0.000453032	0.000666404	0.022673	0.00697519	0.035563	0.0786088
24662	0.000464664	7.12533e-07	0.000453011	0.000666377	0.0226721	0.0069749	0.0355601	0.0786056
24663	0.000464646	7.12504e-07	0.000452987	0.00066635	0.0226713	0.00697462	0.0355585	0.0786024
24664	0.000464635	7.12477e-07	0.000452968	0.000666323	0.0226729	0.00697449	0.0355569	0.0785993
24665	0.000464621	7.12448e-07	0.000452997	0.000666296	0.0226736	0.00697427	0.0355563	0.0785961
24666	0.000464649	7.12475e-07	0.000452981	0.000666269	0.0226735	0.00697401	0.0355532	0.078593
24667	0.000464632	7.12446e-07	0.000452948	0.000666242	0.0226727	0.00697373	0.0355524	0.0785898
24668	0.000464717	7.12684e-07	0.000452931	0.000666215	0.022673	0.00697348	0.0355515	0.0785866
24669	0.000464699	7.12655e-07	0.000452903	0.000666188	0.0226721	0.0069732	0.0355498	0.0785834
24670	0.000464681	7.12626e-07	0.000452891	0.000666161	0.0226722	0.00697294	0.0355485	0.0785802
24671	0.000464664	7.12597e-07	0.000452853	0.000666134	0.0226735	0.00697279	0.035547	0.0785771
24672	0.00046468	7.12597e-07	0.000452831	0.000666107	0.0226737	0.00697254	0.0355455	0.0785739
24673	0.000464674	7.12573e-07	0.000452809	0.00066608	0.0226745	0.00697233	0.035544	0.0785707
24674	0.00046466	7.12545e-07	0.000452791	0.000666053	0.0226737	0.00697205	0.0355423	0.0785675
24675	0.00046466	7.12524e-07	0.000452774	0.000666026	0.0226728	0.00697176	0.035541	0.0785643
24676	0.000464661	7.12506e-07	0.000452692	0.000665999	0.0226728	0.0069715	0.0355427	0.0785614
24677	0.000464649	7.12478e-07	0.00045266	0.000665972	0.0226721	0.00697122	0.0355407	0.0785582
24678	0.000464648	7.12457e-07	0.00045265	0.000665945	0.0226715	0.00697094	0.0355393	0.078555
24679	0.000464633	7.12428e-07	0.000452674	0.000665918	0.0226706	0.00697066	0.0355368	0.0785519
24680	0.000464615	7.124e-07	0.000452656	0.000665891	0.0226697	0.00697038	0.0355357	0.0785487
24681	0.000464605	7.12373e-07	0.000452627	0.000665864	0.0226696	0.00697011	0.0355343	0.0785455
24682	0.000464588	7.12344e-07	0.000452609	0.000665837	0.0226687	0.00696982	0.0355328	0.0785423
24683	0.000464584	7.12321e-07	0.000452593	0.00066581	0.022669	0.00696958	0.0355395	0.0785408
24684	0.000464609	7.12338e-07	0.000452533	0.000665783	0.0226705	0.00696943	0.0355379	0.0785376
24685	0.000464601	7.12312e-07	0.000452512	0.000665756	0.0226707	0.00696919	0.0355365	0.0785344
24686	0.000464617	7.12314e-07	0.000452493	0.000665729	0.0226711	0.00696895	0.035535	0.0785312
24687	0.000464601	7.12285e-07	0.000452504	0.000665702	0.0226716	0.00696871	0.0355333	0.0785281
24688	0.000464582	7.12256e-07	0.000452449	0.000665675	0.0226707	0.00696843	0.035532	0.0785249
24689	0.000464663	7.12475e-07	0.000452432	0.000665648	0.0226725	0.00696833	0.0355305	0.0785217
24690	0.000464647	7.12446e-07	0.000452441	0.000665621	0.0226719	0.00696805	0.0355309	0.0785186
24691	0.000464634	7.12418e-07	0.000452467	0.000665595	0.022671	0.00696777	0.0355379	0.0785172
24692	0.000464644	7.1241e-07	0.000452445	0.000665568	0.0226713	0.00696753	0.0355365	0.078514
24693	0.00046463	7.12382e-07	0.000452573	0.000665541	0.0226704	0.00696724	0.0355534	0.0785191
24694	0.00046465	7.12389e-07	0.000452555	0.000665514	0.0226711	0.00696702	0.035552	0.078516
24695	0.000464638	7.12361e-07	0.000452536	0.000665487	0.022671	0.00696675	0.0355506	0.0785128
24696	0.000464651	7.12357e-07	0.000452514	0.00066546	0.0226708	0.00696649	0.0355488	0.0785096
24697	0.000464644	7.12332e-07	0.000452427	0.000665434	0.0226708	0.00696623	0.0355486	0.0785065
24698	0.000464658	7.12329e-07	0.000452409	0.000665407	0.022671	0.00696597	0.0355472	0.0785033
24699	0.00046464	7.123e-07	0.000452359	0.00066538	0.0226702	0.00696569	0.0355454	0.0785001
24700	0.000464636	7.12276e-07	0.000452342	0.000665353	0.0226694	0.00696541	0.0355439	0.0784969
24701	0.000464681	7.1235e-07	0.000452324	0.000665326	0.0226691	0.00696514	0.0355429	0.0784938
24702	0.000464736	7.12453e-07	0.000452295	0.000665299	0.0226697	0.00696491	0.0355415	0.0784906
24703	0.000464723	7.12425e-07	0.000452335	0.000665272	0.0226699	0.00696466	0.0355396	0.0784874
24704	0.000464729	7.12412e-07	0.000452324	0.000665245	0.022671	0.00696448	0.0355378	0.0784842
24705	0.000464722	7.12387e-07	0.000452305	0.000665218	0.0226725	0.00696435	0.0355397	0.0784813
24706	0.000464704	7.12358e-07	0.000452357	0.000665191	0.0226716	0.00696406	0.0355376	0.0784782
24707	0.000464714	7.1235e-07	0.000452329	0.000665164	0.0226708	0.00696378	0.0355357	0.078475
24708	0.000464696	7.12321e-07	0.000452337	0.000665138	0.0226699	0.0069635	0.0355339	0.0784718
24709	0.000464711	7.12319e-07	0.000452322	0.000665111	0.0226701	0.00696325	0.0355318	0.0784687
24710	0.000464726	7.12319e-07	0.000452305	0.000665084	0.0226697	0.00696297	0.0355301	0.0784655
24711	0.000464715	7.12292e-07	0.000452431	0.000665057	0.0226696	0.00696271	0.0355286	0.0784623
24712	0.000464836	7.12749e-07	0.000452407	0.00066503	0.0226717	0.00696264	0.0355271	0.0784591
24713	0.000464821	7.1272e-07	0.000452394	0.000665003	0.0226714	0.00696237	0.0355258	0.078456
24714	0.000464832	7.12714e-07	0.000452298	0.000664977	0.0226725	0.00696219	0.0355241	0.0784528
24715	0.000464822	7.12687e-07	0.000452271	0.00066495	0.022672	0.00696191	0.0355269	0.0784501
24716	0.000464819	7.12665e-07	0.000452254	0.000664923	0.0226711	0.00696163	0.0355255	0.0784469
24717	0.000464809	7.12638e-07	0.000452248	0.000664896	0.0226704	0.00696135	0.0355246	0.0784437
24718	0.000464791	7.12609e-07	0.000452209	0.000664869	0.0226698	0.00696107	0.035523	0.0784405
24719	0.000464929	7.13184e-07	0.000452191	0.000664842	0.0226713	0.00696093	0.035521	0.0784374
24720	0.000464956	7.13207e-07	0.000452098	0.000664815	0.0226731	0.00696083	0.0355196	0.0784342
24721	0.000465022	7.13356e-07	0.000452091	0.000664789	0.0226739	0.00696063	0.0355177	0.078431
24722	0.000465022	7.13336e-07	0.000452078	0.000664762	0.022675	0.00696044	0.0355153	0.0784279
24723	0.000465027	7.13321e-07	0.000452048	0.000664735	0.0226755	0.00696021	0.0355134	0.0784247
24724	0.00046501	7.13293e-07	0.000451977	0.000664708	0.0226746	0.00695993	0.0355141	0.0784217
24725	0.000464996	7.13264e-07	0.000451942	0.000664681	0.0226751	0.0069597	0.0355149	0.0784186
24726	0.000464985	7.13237e-07	0.000451932	0.000664654	0.0226742	0.00695942	0.0355145	0.0784155
24727	0.000464983	7.13215e-07	0.000451923	0.000664627	0.022675	0.0069592	0.0355131	0.0784123
24728	0.000465023	7.13274e-07	0.000451861	0.0006646	0.0226759	0.00695901	0.0355112	0.0784091
24729	0.000465005	7.13245e-07	0.000451845	0.000664574	0.0226769	0.00695882	0.0355104	0.078406
24730	0.000464986	7.13216e-07	0.000451845	0.000664547	0.0226786	0.0069587	0.0355089	0.0784028
24731	0.000465079	7.13494e-07	0.000451843	0.00066452	0.0226798	0.00695853	0.0355076	0.0783996
24732	0.000465069	7.13467e-07	0.000451886	0.000664493	0.0226797	0.00695827	0.035509	0.0783967
24733	0.000465053	7.13439e-07	0.000451854	0.000664466	0.0226788	0.00695799	0.0355085	0.0783935
24734	0.000465077	7.13456e-07	0.000451798	0.000664439	0.0226793	0.00695776	0.0355056	0.0783904
24735	0.000465081	7.1344e-07	0.000451773	0.000664413	0.0226819	0.00695779	0.0355041	0.0783872
24736	0.000465064	7.13411e-07	0.00045185	0.000664386	0.0226811	0.00695751	0.0355025	0.0783841
24737	0.000465138	7.13594e-07	0.000451876	0.000664359	0.0226824	0.00695734	0.0355018	0.0783809
24738	0.000465134	7.13571e-07	0.000451879	0.000664332	0.0226843	0.00695726	0.0355004	0.0783777
24739	0.00046513	7.13547e-07	0.000451861	0.000664305	0.0226868	0.00695728	0.035499	0.0783746
24740	0.000465113	7.13518e-07	0.00045191	0.000664279	0.022686	0.00695699	0.0354977	0.0783714
24741	0.000465174	7.13649e-07	0.000451837	0.000664252	0.022688	0.00695693	0.0354966	0.0783682
24742	0.000465156	7.1362e-07	0.000451807	0.000664225	0.0226907	0.00695697	0.0354952	0.0783651
24743	0.000465142	7.13592e-07	0.00045179	0.000664198	0.0226899	0.00695669	0.0354938	0.0783619
24744	0.000465153	7.13586e-07	0.000451771	0.000664171	0.0226892	0.00695641	0.0354914	0.0783588
24745	0.000465137	7.13557e-07	0.000451718	0.000664145	0.0226887	0.00695613	0.0354899	0.0783556
24746	0.000465219	7.13778e-07	0.000451707	0.000664118	0.0226899	0.00695596	0.0354886	0.0783524
24747	0.000465207	7.13751e-07	0.000451676	0.000664091	0.0226892	0.00695569	0.0354871	0.0783493
24748	0.00046519	7.13722e-07	0.000451651	0.000664064	0.0226887	0.00695541	0.0354856	0.0783461
24749	0.000465172	7.13693e-07	0.000451641	0.000664037	0.0226878	0.00695513	0.0354839	0.0783429
24750	0.000465238	7.13844e-07	0.00045166	0.00066401	0.0226875	0.00695485	0.0354825	0.0783398
24751	0.000465222	7.13816e-07	0.000451659	0.000663984	0.0226866	0.00695457	0.0354814	0.0783366
24752	0.000465204	7.13787e-07	0.000451625	0.000663957	0.0226857	0.00695429	0.0354798	0.0783334
24753	0.000465208	7.13771e-07	0.00045158	0.00066393	0.0226876	0.00695421	0.0354783	0.0783303
24754	0.000465209	7.13751e-07	0.000451561	0.000663903	0.0226876	0.00695395	0.0354768	0.0783271
24755	0.000465191	7.13723e-07	0.000451564	0.000663876	0.0226867	0.00695367	0.0354754	0.0783239
24756	0.000465175	7.13694e-07	0.000451537	0.00066385	0.0226861	0.00695339	0.035474	0.0783208
24757	0.00046516	7.13665e-07	0.000451546	0.000663823	0.0226859	0.00695312	0.0354726	0.0783176
24758	0.000465141	7.13637e-07	0.000451531	0.000663796	0.022685	0.00695284	0.0354711	0.0783144
24759	0.000465175	7.13677e-07	0.000451506	0.000663769	0.0226852	0.00695259	0.0354695	0.0783113
24760	0.000465157	7.13648e-07	0.000451645	0.000663743	0.0226843	0.00695231	0.0354694	0.0783082
24761	0.000465146	7.13621e-07	0.000451653	0.000663716	0.0226856	0.00695216	0.0354682	0.078305
24762	0.000465163	7.13624e-07	0.000451631	0.000663689	0.0226849	0.00695188	0.0354667	0.0783018
24763	0.000465164	7.13605e-07	0.000450992	0.000663672	0.0226841	0.0069516	0.0354719	0.0782997
24764	0.000465145	7.13576e-07	0.000450973	0.000663645	0.0226841	0.00695134	0.0354702	0.0782966
24765	0.000465129	7.13547e-07	0.000450954	0.000663619	0.0226832	0.00695106	0.0354689	0.0782934
24766	0.00046513	7.13528e-07	0.000450934	0.000663592	0.0226827	0.00695078	0.0354677	0.0782903
24767	0.000465116	7.135e-07	0.000450947	0.000663565	0.0226825	0.00695052	0.0354711	0.0782877
24768	0.000465102	7.13472e-07	0.000450931	0.000663538	0.0226819	0.00695024	0.0354696	0.0782845
24769	0.000465087	7.13443e-07	0.000450948	0.000663511	0.0226826	0.00695002	0.0354727	0.0782819
24770	0.000465069	7.13415e-07	0.000450991	0.000663485	0.0226817	0.00694974	0.0354707	0.0782787
24771	0.000465229	7.1418e-07	0.000450948	0.000663458	0.0226835	0.00694964	0.035469	0.0782755
24772	0.000465216	7.14152e-07	0.000450999	0.000663431	0.0226827	0.00694936	0.0354672	0.0782724
24773	0.000465206	7.14125e-07	0.000451022	0.000663405	0.0226819	0.00694908	0.0354795	0.0782739
24774	0.000465228	7.14137e-07	0.000450971	0.000663378	0.0226817	0.00694881	0.0354782	0.0782708
24775	0.000465222	7.14113e-07	0.000450952	0.000663351	0.0226832	0.00694868	0.0354767	0.0782676
24776	0.000465209	7.14085e-07	0.000450934	0.000663324	0.022684	0.00694848	0.0354751	0.0782644
24777	0.000465465	7.15921e-07	0.000450914	0.000663297	0.0226856	0.00694835	0.0354736	0.0782613
24778	0.000465593	7.16429e-07	0.000450901	0.000663271	0.0226873	0.00694824	0.0354726	0.0782581
24779	0.000465603	7.1642e-07	0.000450869	0.000663244	0.0226887	0.0069481	0.0354714	0.078255
24780	0.000465585	7.16391e-07	0.000450805	0.000663217	0.0226885	0.00694783	0.0354701	0.0782518
24781	0.000465567	7.16362e-07	0.000450672	0.000663191	0.0226897	0.00694765	0.0354692	0.0782487
24782	0.000465553	7.16334e-07	0.00045064	0.000663164	0.0226892	0.00694738	0.0354675	0.0782455
24783	0.000465536	7.16305e-07	0.000450703	0.000663137	0.0226883	0.0069471	0.0354658	0.0782423
24784	0.000465518	7.16276e-07	0.00045068	0.000663111	0.0226874	0.00694682	0.0354646	0.0782392
24785	0.000465499	7.16247e-07	0.000450668	0.000663084	0.0226866	0.00694654	0.0354628	0.078236
24786	0.000465484	7.16219e-07	0.000450738	0.000663057	0.0226872	0.00694631	0.0354742	0.0782369
24787	0.000465472	7.16191e-07	0.0004507	0.000663031	0.0226863	0.00694603	0.0354722	0.0782338
24788	0.000465472	7.1617e-07	0.000450605	0.000663004	0.0226884	0.00694598	0.035511	0.0782708
24789	0.000465483	7.16165e-07	0.000450598	0.000662977	0.0226892	0.00694577	0.0355096	0.0782676
24790	0.000465465	7.16136e-07	0.000450581	0.000662951	0.0226883	0.00694549	0.0355081	0.0782645
24791	0.000465447	7.16107e-07	0.000450568	0.000662924	0.0226874	0.00694521	0.0355063	0.0782613
24792	0.00046548	7.16144e-07	0.000450553	0.000662897	0.0226867	0.00694493	0.0355052	0.0782581
24793	0.000465462	7.16115e-07	0.000450522	0.00066287	0.0226874	0.00694472	0.0355038	0.078255
24794	0.000465463	7.16096e-07	0.000450522	0.000662844	0.0226866	0.00694444	0.0355019	0.0782518
24795	0.000465445	7.16067e-07	0.000450498	0.000662817	0.0226863	0.00694416	0.0355005	0.0782487
24796	0.000465454	7.16058e-07	0.000450362	0.00066279	0.0226867	0.00694393	0.0354987	0.0782455
24797	0.000465437	7.16029e-07	0.000450277	0.000662764	0.0226858	0.00694365	0.0354955	0.0782425
24798	0.000465427	7.16002e-07	0.000450268	0.000662737	0.022685	0.00694337	0.0354952	0.0782393
24799	0.000465442	7.16002e-07	0.000450555	0.000662713	0.0226861	0.00694319	0.0354943	0.0782362
24800	0.00046544	7.1598e-07	0.000450553	0.000662686	0.0226864	0.00694295	0.0354932	0.078233
24801	0.000465446	7.15967e-07	0.000450485	0.000662659	0.0226868	0.00694271	0.0354904	0.0782299
24802	0.000465428	7.15938e-07	0.000450484	0.000662633	0.0226859	0.00694243	0.035492	0.078227
24803	0.000465409	7.15909e-07	0.000450446	0.000662606	0.0226886	0.00694248	0.0354905	0.0782238
24804	0.00046544	7.15941e-07	0.000450403	0.000662579	0.0226895	0.00694228	0.0354885	0.0782207
24805	0.000465435	7.15917e-07	0.000450382	0.000662552	0.022689	0.006942	0.0354869	0.0782175
24806	0.000465418	7.15888e-07	0.000450298	0.000662526	0.0226881	0.00694172	0.0354871	0.0782144
24807	0.000465401	7.1586e-07	0.000450271	0.000662499	0.0226872	0.00694144	0.0354857	0.0782113
24808	0.000465387	7.15831e-07	0.000450229	0.000662472	0.0226867	0.00694117	0.0354843	0.0782081
24809	0.000465371	7.15803e-07	0.000450205	0.000662446	0.0226858	0.00694089	0.0354828	0.078205
24810	0.000465364	7.15778e-07	0.000450115	0.000662419	0.0226849	0.00694061	0.0354802	0.0782019
24811	0.00046536	7.15754e-07	0.000450095	0.000662393	0.0226847	0.00694034	0.0354787	0.0781987
24812	0.00046535	7.15727e-07	0.000450067	0.000662366	0.0226857	0.00694016	0.035477	0.0781956
24813	0.000465335	7.15698e-07	0.00045006	0.000662339	0.0226862	0.00693992	0.035481	0.0781931
24814	0.000465317	7.1567e-07	0.000450037	0.000662312	0.0226854	0.00693964	0.0354803	0.07819
24815	0.000465305	7.15642e-07	0.000450027	0.000662286	0.0226871	0.00693954	0.0354789	0.0781869
24816	0.000465297	7.15616e-07	0.000450009	0.000662259	0.0226872	0.00693928	0.0354775	0.0781837
24817	0.000465302	7.15601e-07	0.000449978	0.000662232	0.0226866	0.006939	0.0354755	0.0781806
24818	0.000465287	7.15573e-07	0.000449976	0.000662206	0.0226858	0.00693873	0.0354736	0.0781774
24819	0.000465269	7.15544e-07	0.000449958	0.000662179	0.0226849	0.00693845	0.0354746	0.0781744
24820	0.000465309	7.15602e-07	0.000449939	0.000662152	0.0226859	0.00693825	0.0354726	0.0781713
24821	0.0004653	7.15576e-07	0.000450232	0.000662128	0.022685	0.00693797	0.035478	0.0781693
24822	0.000465282	7.15547e-07	0.000449798	0.000662106	0.0226841	0.0069377	0.035499	0.0781786
24823	0.000465269	7.15519e-07	0.00044978	0.000662079	0.0226832	0.00693742	0.0354972	0.0781754
24824	0.000465256	7.15491e-07	0.000449766	0.000662052	0.0226823	0.00693714	0.0354958	0.0781723
24825	0.00046536	7.15836e-07	0.000449748	0.000662026	0.0226842	0.00693706	0.0354944	0.0781691
24826	0.000465345	7.15808e-07	0.00044973	0.000661999	0.0226851	0.00693686	0.0354924	0.078166
24827	0.000465355	7.158e-07	0.000449714	0.000661972	0.0226847	0.00693659	0.0354911	0.0781628
24828	0.00046534	7.15771e-07	0.000449623	0.000661946	0.0226849	0.00693634	0.0354929	0.0781599
24829	0.000465326	7.15743e-07	0.000449623	0.000661919	0.0226845	0.00693607	0.0354928	0.0781568
24830	0.000465309	7.15714e-07	0.000449609	0.000661892	0.0226836	0.00693579	0.0354902	0.0781537
24831	0.000465313	7.15699e-07	0.000449627	0.000661866	0.0226838	0.00693554	0.0354888	0.0781506
24832	0.000465296	7.1567e-07	0.000449602	0.000661839	0.0226829	0.00693526	0.0354867	0.0781474
24833	0.000465293	7.15647e-07	0.000449586	0.000661813	0.022682	0.00693498	0.0354853	0.0781443
24834	0.00046532	7.15672e-07	0.000449578	0.000661786	0.0226816	0.00693471	0.0354837	0.0781411
24835	0.000465354	7.15711e-07	0.000449514	0.000661759	0.0226829	0.00693455	0.035482	0.078138
24836	0.000465379	7.15729e-07	0.000449502	0.000661733	0.022684	0.00693437	0.0354806	0.0781349
24837	0.000465369	7.15703e-07	0.000449651	0.000661707	0.0226854	0.00693423	0.0354785	0.0781317
24838	0.000465362	7.15678e-07	0.000449605	0.00066168	0.0226845	0.00693395	0.035477	0.0781286
24839	0.000465354	7.15651e-07	0.000449594	0.000661653	0.0226849	0.00693371	0.0354755	0.0781254
24840	0.000465356	7.15633e-07	0.000449576	0.000661627	0.0226845	0.00693344	0.035474	0.0781223
24841	0.000465416	7.1576e-07	0.00044977	0.000661601	0.0226847	0.00693319	0.0354725	0.0781191
24842	0.000465402	7.15732e-07	0.000449756	0.000661575	0.0226881	0.00693337	0.0354699	0.078116
24843	0.00046539	7.15704e-07	0.000449743	0.000661548	0.0226901	0.00693331	0.0354676	0.0781129
24844	0.000465389	7.15683e-07	0.00044981	0.000661522	0.0226892	0.00693303	0.0354704	0.0781102
24845	0.00046537	7.15654e-07	0.000449792	0.000661495	0.0226883	0.00693275	0.035469	0.0781071
24846	0.000465399	7.15682e-07	0.000449782	0.000661468	0.0226881	0.00693248	0.0354682	0.0781039
24847	0.000465394	7.15658e-07	0.000449803	0.000661442	0.0226872	0.0069322	0.0354658	0.0781008
24848	0.00046538	7.1563e-07	0.000449599	0.000661416	0.0226981	0.0069354	0.0354633	0.0780977
24849	0.000465366	7.15602e-07	0.000449589	0.000661389	0.0226972	0.00693512	0.0354618	0.0780945
24850	0.000465348	7.15573e-07	0.000450228	0.000661374	0.0226963	0.00693484	0.0354592	0.0780914
24851	0.000465388	7.15632e-07	0.000450213	0.000661347	0.0226959	0.00693457	0.0354579	0.0780883
24852	0.000465379	7.15605e-07	0.000450183	0.00066132	0.0226961	0.00693432	0.0354562	0.0780852
24853	0.00046536	7.15576e-07	0.000450182	0.000661294	0.0226953	0.00693404	0.0354547	0.078082
24854	0.000465359	7.15555e-07	0.000450157	0.000661267	0.0226956	0.0069338	0.0354536	0.0780789
24855	0.000465341	7.15526e-07	0.000450139	0.000661241	0.0226947	0.00693352	0.0354522	0.0780757
24856	0.000465327	7.15498e-07	0.0004503	0.000661215	0.0226938	0.00693324	0.035452	0.0780726
24857	0.000465311	7.1547e-07	0.000450339	0.000661188	0.0226939	0.00693299	0.0354561	0.0780702
24858	0.000465317	7.15456e-07	0.000450449	0.000661162	0.0226954	0.00693285	0.0354546	0.0780671
24859	0.000465318	7.15436e-07	0.000450267	0.000661136	0.0226959	0.00693262	0.035455	0.078064
24860	0.000465314	7.15414e-07	0.000450244	0.000661109	0.0226972	0.00693247	0.0354627	0.078063
24861	0.000465296	7.15385e-07	0.000450229	0.000661083	0.0226963	0.00693219	0.0354611	0.0780598
24862	0.000465283	7.15357e-07	0.000450201	0.000661056	0.0226954	0.00693191	0.0354598	0.0780567
24863	0.00046533	7.15435e-07	0.000450183	0.00066103	0.0226969	0.00693177	0.0354583	0.0780536
