#tilde_b = exp(-1/b) 	 K_0_4 	 error 	 K_2_4 	 error 
0.6015	-0.0757144	-6.93873e-06	-0.238519	6.35228e-14
0.602	-0.0752904	-1.38104e-05	-0.237995	-1.44807e-05
0.6025	-0.0748686	-5.61702e-06	-0.237468	-1.44075e-05
0.603	-0.0744502	-1.52218e-06	-0.236939	-1.23468e-05
0.6035	-0.074032	-8.09451e-06	-0.236408	-1.1631e-05
0.604	-0.0736153	-1.19156e-05	-0.235874	-9.26776e-06
0.6045	-0.0732031	-1.406e-05	-0.235338	-1.53957e-06
0.605	-0.0727901	-2.66447e-05	-0.234799	-1.37332e-05
0.6055	-0.0723805	-9.84531e-06	-0.234258	-1.6064e-05
0.606	-0.0719726	-1.17003e-05	-0.233715	-2.01482e-05
0.6065	-0.0715658	-1.60019e-05	-0.233169	-6.64215e-06
0.607	-0.0711618	-1.43279e-05	-0.23262	-4.84365e-06
0.6075	-0.0707589	-1.13609e-05	-0.232069	-6.10573e-06
0.608	-0.0703561	-2.12485e-05	-0.231516	-6.2786e-06
0.6085	-0.0699582	-2.22812e-05	-0.23096	-1.77053e-05
0.609	-0.069559	-5.66334e-06	-0.230402	-1.83073e-05
0.6095	-0.0691631	-6.15762e-06	-0.229842	-7.69622e-06
0.61	-0.0687698	-2.95551e-05	-0.229279	-1.96212e-06
0.6105	-0.0683767	-1.50947e-05	-0.228713	-1.55495e-05
0.611	-0.0679871	-3.84646e-05	-0.228146	-1.75836e-05
0.6115	-0.0676	-3.04627e-05	-0.227576	-8.58395e-06
0.612	-0.0672143	-1.35286e-05	-0.227004	-7e-06
0.6125	-0.0668288	-1.93626e-05	-0.226429	-8.74615e-06
0.613	-0.0664455	-8.29961e-06	-0.225852	6.51187e-14
0.6135	-0.066063	-1.13706e-05	-0.225272	-1.28864e-05
0.614	-0.0656844	-4.50222e-06	-0.224691	-1.73223e-05
0.6145	-0.0653059	-8.34656e-06	-0.224107	-1.51537e-05
0.615	-0.0649267	-1.14113e-05	-0.223521	-5.37715e-06
0.6155	-0.0645545	-1.06451e-05	-0.222932	-6.18623e-06
0.616	-0.0641808	-1.08959e-05	-0.222341	-3.95383e-06
0.6165	-0.0638099	-3.66816e-06	-0.221748	-5.64434e-06
0.617	-0.0634398	-2.16175e-05	-0.221153	-1.07712e-05
0.6175	-0.0630708	-2.12566e-05	-0.220555	-1.20226e-05
0.618	-0.0627067	-1.16232e-05	-0.219956	-4.28133e-06
0.6185	-0.0623406	-2.01443e-05	-0.219354	-3.10311e-06
0.619	-0.0619797	-1.02024e-05	-0.218749	-1.21284e-05
0.6195	-0.0616151	-1.27154e-05	-0.218143	-1.12621e-05
0.62	-0.0612558	-1.58629e-05	-0.217534	-1.06245e-06
0.6205	-0.0608985	-1.4269e-05	-0.216924	-5.01589e-06
0.621	-0.0605422	-9.89914e-06	-0.216311	-1.13105e-06
0.6215	-0.0601874	-1.16278e-05	-0.215695	-6.15038e-06
0.622	-0.0598359	-5.29923e-06	-0.215078	-4.83619e-06
0.6225	-0.0594843	-1.67003e-05	-0.214459	-1.0497e-05
0.623	-0.0591352	-6.40568e-06	-0.213838	-8.36129e-06
0.6235	-0.0587871	-1.0481e-05	-0.213214	-6.15001e-06
0.624	-0.0584394	-1.39641e-05	-0.212588	-5.96795e-06
0.6245	-0.0580938	-1.85801e-05	-0.211961	-4.50499e-06
0.625	-0.0577509	-1.75333e-05	-0.211331	-1.03033e-05
0.6255	-0.0574095	-1.30708e-05	-0.210699	-8.38616e-07
0.626	-0.0570702	-1.6001e-05	-0.210065	-3.66176e-06
0.6265	-0.05673	-1.60526e-05	-0.20943	-3.47247e-06
0.627	-0.0563911	-9.45843e-06	-0.208792	3.35009e-14
0.6275	-0.0560589	-5.36095e-06	-0.208152	-8.449e-06
0.628	-0.0557245	-1.78003e-05	-0.20751	-8.33145e-07
0.6285	-0.0553917	-7.25775e-06	-0.206867	-4.78991e-06
0.629	-0.0550598	-1.74923e-05	-0.206221	-4.7851e-06
0.6295	-0.0547296	-9.9395e-06	-0.205574	-2.4218e-06
0.63	-0.0544044	-2.30385e-05	-0.204924	-4.78177e-06
0.6305	-0.0540763	-8.08697e-06	-0.204273	-8.76057e-06
0.631	-0.0537541	-1.13241e-05	-0.20362	-3.92646e-06
0.6315	-0.0534312	-8.80878e-06	-0.202965	-3.70935e-06
0.632	-0.0531093	-1.29344e-05	-0.202308	6.76583e-14
0.6325	-0.0527888	-2.60289e-05	-0.201649	-3.02709e-06
0.633	-0.0524718	-1.96155e-05	-0.200989	-2.30629e-06
0.6335	-0.0521551	-2.77395e-05	-0.200327	-8.62164e-06
0.634	-0.0518381	-6.50932e-06	-0.199663	-1.38447e-06
0.6345	-0.0515238	-1.68024e-05	-0.198997	-1.65686e-06
0.635	-0.0512123	-2.50342e-06	-0.19833	-9.28941e-07
0.6355	-0.0509009	-9.69984e-06	-0.197661	6.81126e-14
0.636	-0.0505913	-3.03937e-05	-0.19699	-3.93805e-06
0.6365	-0.0502856	-2.53338e-05	-0.196317	-1.0768e-05
0.637	-0.0499784	-6.86065e-06	-0.195643	-8.6511e-06
0.6375	-0.0496753	-4.95828e-06	-0.194967	-2.2261e-06
0.638	-0.049373	-7.44401e-06	-0.19429	-4.91575e-06
0.6385	-0.0490699	-6.01631e-06	-0.193611	-7.26527e-06
0.639	-0.0487689	-2.77056e-05	-0.192931	-4.17356e-06
0.6395	-0.0484704	-1.63968e-05	-0.192249	-6.77668e-06
0.64	-0.0481737	-5.77637e-06	-0.191565	-1.10248e-05
0.6405	-0.0478768	-9.94625e-06	-0.19088	6.8754e-14
0.641	-0.0475828	-8.77169e-06	-0.190193	-8.00963e-06
0.6415	-0.0472888	-2.44554e-05	-0.189505	-1.18544e-05
0.642	-0.0469967	-1.67588e-05	-0.188816	-8.76027e-06
0.6425	-0.0467075	-5.35831e-06	-0.188125	6.9008e-14
0.643	-0.0464178	-1.85839e-05	-0.187433	-2.45052e-06
0.6435	-0.0461318	-6.53147e-06	-0.186739	-2.30044e-06
0.644	-0.045844	-2.28094e-05	-0.186044	-5.80499e-06
0.6445	-0.0455598	-5.61158e-06	-0.185347	-9.78092e-06
0.645	-0.0452764	-2.52074e-05	-0.18465	-9.22176e-06
0.6455	-0.0449963	-1.74021e-05	-0.183951	6.93862e-14
0.646	-0.0447173	-5.00314e-06	-0.18325	-9.21982e-06
0.6465	-0.0444383	-6.8703e-06	-0.182549	-2.372e-06
0.647	-0.0441602	-6.99571e-06	-0.181846	-1.12308e-06
0.6475	-0.0438808	-3.05047e-05	-0.181142	-3.39438e-06
0.648	-0.0436102	-5.10089e-06	-0.180437	-3.39727e-06
0.6485	-0.0433351	-5.50832e-06	-0.17973	-1.00083e-06
0.649	-0.0430644	-1.33805e-05	-0.179023	-1.00188e-05
0.6495	-0.0427941	-1.09015e-05	-0.178314	-8.40933e-06
0.65	-0.0425215	-1.18977e-05	-0.177605	-4.80805e-06
0.6505	-0.0422558	-5.86474e-06	-0.176894	-9.31876e-06
0.651	-0.0419884	-9.36824e-06	-0.176182	7.00707e-14
0.6515	-0.0417243	-1.95094e-05	-0.175469	-1.3437e-06
0.652	-0.0414595	-6.72524e-06	-0.174755	-7.62016e-06
0.6525	-0.041195	-3.66222e-05	-0.17404	-4.8434e-06
0.653	-0.0409367	-1.75479e-05	-0.173325	-6.29522e-06
0.6535	-0.0406768	-1.08204e-05	-0.172608	-1.48386e-05
0.654	-0.0404182	-5.82822e-06	-0.17189	-5.51445e-06
0.6545	-0.0401595	-7.05637e-06	-0.171172	-3.67387e-06
0.655	-0.039905	-1.1838e-05	-0.170452	-1.05367e-06
0.6555	-0.0396513	-6.6436e-06	-0.169732	7.06218e-14
0.656	-0.0393975	-1.63776e-05	-0.169011	-7.67262e-06
0.6565	-0.039144	-8.17672e-06	-0.168289	-1.26454e-05
0.657	-0.0388917	-3.0907e-06	-0.167566	-4.47414e-06
0.6575	-0.0386445	-1.02444e-05	-0.166843	-9.23254e-06
0.658	-0.0383949	-1.37098e-05	-0.166119	-5.50699e-06
0.6585	-0.0381474	-3.99083e-06	-0.165394	-1.68608e-06
0.659	-0.0379018	-2.14887e-06	-0.164669	-4.88904e-06
0.6595	-0.0376584	-7.32188e-06	-0.163943	-4.48145e-06
0.66	-0.0374167	-4.42707e-06	-0.163216	-1.57779e-06
0.6605	-0.0371758	-5.05223e-06	-0.162489	-1.08289e-05
0.661	-0.0369356	-3.29775e-05	-0.161761	-9.05458e-06
0.6615	-0.0366964	-1.91265e-05	-0.161032	-1.9683e-06
0.662	-0.036459	-7.21825e-06	-0.160303	-3.35863e-06
0.6625	-0.0362219	-7.65054e-06	-0.159574	-4.40668e-06
0.663	-0.0359869	-6.3958e-06	-0.158844	-6.76339e-06
0.6635	-0.0357513	-2.79139e-05	-0.158114	-6.56968e-06
0.664	-0.0355195	-6.726e-06	-0.157383	-3.24831e-06
0.6645	-0.0352878	-1.32388e-06	-0.156652	-6.98472e-06
0.665	-0.0350552	-3.32676e-05	-0.15592	-1.10311e-05
0.6655	-0.0348271	-1.82569e-05	-0.155188	-1.04765e-05
0.666	-0.034598	-5.75873e-06	-0.154456	-4.62699e-06
0.6665	-0.0343723	-1.66331e-05	-0.153724	-2.752e-06
0.667	-0.034145	-3.23244e-05	-0.152991	-7.56467e-06
0.6675	-0.0339217	-1.67673e-05	-0.152258	-1.17862e-05
0.668	-0.0336982	-2.28137e-05	-0.151525	-1.11177e-05
0.6685	-0.0334772	-1.26088e-05	-0.150791	-7.2348e-06
0.669	-0.0332549	-6.72617e-06	-0.150058	-3.43036e-06
0.6695	-0.0330339	-5.11272e-06	-0.149324	-1.38586e-05
0.67	-0.0328177	-4.95393e-06	-0.14859	-1.26172e-05
0.6705	-0.0325987	-6.12387e-06	-0.147856	-9.04298e-06
0.671	-0.032382	-9.75431e-06	-0.147122	-4.50705e-06
0.6715	-0.0321676	-1.07525e-05	-0.146388	-1.6561e-06
0.672	-0.0319517	-7.6018e-06	-0.145654	-1.22054e-05
0.6725	-0.0317401	-1.35014e-05	-0.14492	-1.82602e-05
0.673	-0.0315263	-5.87723e-06	-0.144186	-8.74618e-06
0.6735	-0.0313147	-2.02997e-05	-0.143452	-3.35962e-06
0.674	-0.0311078	-1.83041e-05	-0.142718	-5.28999e-06
0.6745	-0.0308978	-3.12507e-06	-0.141984	-7.55842e-06
0.675	-0.0306921	-1.34212e-05	-0.14125	-1.24809e-05
0.6755	-0.0304848	-5.62654e-06	-0.140517	-1.088e-05
0.676	-0.0302785	-1.21704e-05	-0.139784	-3.40907e-06
0.6765	-0.0300762	-1.39246e-05	-0.13905	-1.30856e-05
0.677	-0.029874	-1.18072e-05	-0.138318	-8.97149e-06
0.6775	-0.0296701	-3.14607e-06	-0.137585	-4.88416e-06
0.678	-0.0294669	-2.07212e-06	-0.136853	-3.79763e-06
0.6785	-0.0292704	-1.04583e-05	-0.136121	-2.97252e-06
0.679	-0.0290709	-2.55103e-05	-0.135389	-1.41365e-05
0.6795	-0.0288712	-1.31116e-05	-0.134658	-1.19227e-05
0.68	-0.0286762	-9.44877e-06	-0.133927	7.34648e-14
0.6805	-0.0284812	-7.45957e-06	-0.133197	-5.4354e-06
0.681	-0.0282858	-4.05677e-06	-0.132467	-6.46797e-06
0.6815	-0.0280905	-4.22048e-05	-0.131737	-1.01507e-05
0.682	-0.0279017	-3.18706e-05	-0.131008	-1.14809e-05
0.6825	-0.0277106	-2.06186e-05	-0.130279	7.37382e-14
0.683	-0.0275206	-2.12289e-05	-0.129551	-1.15615e-05
0.6835	-0.0273278	-9.09214e-06	-0.128824	-1.29529e-05
0.684	-0.0271427	-3.88495e-06	-0.128097	-9.04349e-06
0.6845	-0.0269563	-9.93152e-06	-0.127371	-5.2065e-06
0.685	-0.02677	-7.07122e-06	-0.126645	-3.4921e-06
0.6855	-0.0265815	-5.42221e-05	-0.12592	-1.20935e-05
0.686	-0.0264	-2.24464e-05	-0.125196	-1.4247e-05
0.6865	-0.0262168	-8.0524e-06	-0.124473	-7.70267e-06
0.687	-0.0260323	-2.1474e-05	-0.12375	-1.35466e-06
0.6875	-0.0258515	-1.70294e-05	-0.123028	-6.46817e-06
0.688	-0.0256712	-1.50218e-05	-0.122307	-1.38409e-05
0.6885	-0.025491	-2.05241e-05	-0.121587	-1.20921e-05
0.689	-0.025315	-3.93625e-05	-0.120867	-4.9987e-06
0.6895	-0.0251379	-2.50028e-05	-0.120149	-3.04317e-06
0.69	-0.0249644	-1.44897e-05	-0.119431	-9.93476e-06
0.6905	-0.0247879	-3.51525e-06	-0.118714	-1.11789e-05
0.691	-0.0246146	-5.15466e-06	-0.117998	-7.55493e-06
0.6915	-0.0244415	-3.88729e-06	-0.117283	7.46943e-14
0.692	-0.0242661	-1.20413e-05	-0.116569	-4.72939e-06
0.6925	-0.0240942	-4.71361e-06	-0.115856	-8.9919e-06
0.693	-0.0239261	-1.9837e-05	-0.115145	-9.79075e-06
0.6935	-0.0237569	-2.18993e-05	-0.114434	-3.45102e-06
0.694	-0.0235876	-1.69896e-06	-0.113724	-6.75578e-06
0.6945	-0.0234182	-3.46849e-05	-0.113016	-6.62539e-06
0.695	-0.0232537	-3.86655e-05	-0.112308	-4.83161e-06
0.6955	-0.0230877	-2.69887e-05	-0.111602	-4.78356e-06
0.696	-0.0229224	-1.07902e-05	-0.110897	-9.93216e-07
0.6965	-0.0227602	-1.28736e-05	-0.110193	-9.25502e-06
0.697	-0.0225955	-8.46939e-06	-0.10949	-7.31915e-06
0.6975	-0.0224322	-6.28649e-06	-0.108789	7.53056e-14
0.698	-0.0222721	-2.38191e-05	-0.108089	-1.94606e-06
0.6985	-0.0221126	-2.46303e-05	-0.10739	-4.78315e-06
0.699	-0.021953	-3.3898e-06	-0.106693	-9.0935e-06
0.6995	-0.0217922	-4.05452e-05	-0.105997	-6.00937e-06
0.7	-0.0216359	-6.97936e-06	-0.105302	-4.84194e-06
0.7005	-0.0214784	-3.91048e-06	-0.104609	-7.99865e-06
0.701	-0.0213238	-1.08867e-05	-0.103917	-6.89797e-06
0.7015	-0.0211677	-2.02906e-05	-0.103226	-6.31827e-06
0.702	-0.0210144	-6.15892e-06	-0.102537	-3.02841e-06
0.7025	-0.0208588	-2.03476e-05	-0.10185	-8.50469e-06
0.703	-0.0207106	-3.7423e-05	-0.101164	-1.29688e-05
0.7035	-0.0205592	-2.88422e-05	-0.100479	-7.34565e-06
0.704	-0.0204066	-5.02775e-05	-0.0997965	-1.52856e-06
0.7045	-0.0202591	-1.08964e-05	-0.0991152	-2.498e-06
0.705	-0.0201101	-2.38616e-05	-0.0984354	-9.50891e-06
0.7055	-0.0199641	-4.46001e-06	-0.0977573	-1.25967e-05
0.706	-0.019816	-1.49548e-05	-0.0970809	-7.86482e-06
0.7065	-0.0196649	-2.54148e-05	-0.0964062	-2.32202e-06
0.707	-0.0195217	-4.4273e-05	-0.0957332	-7.93501e-06
0.7075	-0.0193756	-1.01641e-05	-0.0950618	-9.75111e-06
0.708	-0.0192347	-8.34634e-06	-0.0943921	-9.54527e-06
0.7085	-0.0190921	-2.68189e-05	-0.0937243	-4.62499e-06
0.709	-0.0189508	-1.38578e-05	-0.0930582	-4.72465e-06
0.7095	-0.0188084	-2.52882e-05	-0.0923939	-1.01556e-05
0.71	-0.0186694	-8.07866e-07	-0.0917314	-8.15546e-06
0.7105	-0.0185285	-2.94867e-05	-0.0910708	-5.5598e-06
0.711	-0.0183882	-1.42334e-05	-0.0904121	-1.67169e-06
0.7115	-0.0182512	-1.313e-05	-0.0897552	-5.53049e-06
0.712	-0.0181159	-7.54033e-06	-0.0891002	-1.0824e-05
0.7125	-0.0179798	-1.32378e-05	-0.0884471	-5.26619e-06
0.713	-0.0178445	-2.21495e-05	-0.087796	-1.45323e-06
0.7135	-0.017708	-2.50808e-05	-0.0871468	7.68271e-14
0.714	-0.0175713	-3.01159e-05	-0.0864996	-4.86851e-06
0.7145	-0.0174404	-1.86942e-05	-0.0858544	-8.18442e-06
0.715	-0.0173085	-1.38773e-05	-0.0852113	-3.21704e-06
0.7155	-0.017176	-1.73413e-05	-0.0845701	7.70057e-14
0.716	-0.0170444	-2.08874e-05	-0.0839311	-1.44714e-06
0.7165	-0.0169158	-2.04153e-05	-0.0832941	-2.45306e-06
0.717	-0.016789	-5.09317e-06	-0.0826592	3.8569e-14
0.7175	-0.0166558	-2.17398e-05	-0.0820264	-1.14127e-06
0.718	-0.0165297	-7.56729e-06	-0.0813957	7.72253e-14
0.7185	-0.0164021	-3.28859e-05	-0.0807672	7.72687e-14
0.719	-0.0162763	-3.7126e-05	-0.0801409	-1.97708e-06
0.7195	-0.0161483	-1.43547e-05	-0.0795167	-3.36621e-06
0.72	-0.0160259	-1.12302e-05	-0.0788948	-2.02095e-06
0.7205	-0.015903	-1.12944e-05	-0.078275	7.74407e-14
0.721	-0.0157794	-3.51221e-05	-0.0776575	-2.05929e-06
0.7215	-0.0156516	-0.000100118	-0.0770423	-1.38205e-06
0.722	-0.0155336	-2.08253e-05	-0.0764293	-3.73311e-06
0.7225	-0.015416	-1.66012e-05	-0.0758187	-2.82932e-06
0.723	-0.01529	-3.38438e-05	-0.0752103	-3.00658e-06
0.7235	-0.0151762	-7.39333e-06	-0.0746042	-1.80607e-06
0.724	-0.0150556	-2.23914e-05	-0.0740005	-2.49908e-06
0.7245	-0.0149352	-2.97483e-05	-0.0733992	-5.85609e-06
0.725	-0.0148166	-8.12169e-06	-0.0728001	-3.92571e-06
0.7255	-0.0147021	-5.77909e-05	-0.0722035	-2.82575e-06
0.726	-0.0145869	-4.85095e-06	-0.0716093	-8.15297e-07
0.7265	-0.0144747	-5.85875e-06	-0.0710175	-5.77319e-06
0.727	-0.0143584	-2.0755e-05	-0.0704281	-7.72733e-06
0.7275	-0.0142466	-1.19164e-05	-0.0698412	-3.99126e-06
0.728	-0.0141324	-8.61277e-06	-0.0692567	7.80622e-14
0.7285	-0.0140152	-3.96777e-05	-0.0686747	-2.87668e-06
0.729	-0.0139069	-8.0184e-06	-0.0680952	-7.33447e-06
0.7295	-0.0137962	-3.58636e-05	-0.0675181	-7.90194e-06
0.73	-0.0136862	-1.37668e-05	-0.0669436	-2.30356e-06
0.7305	-0.0135765	-3.31564e-05	-0.0663716	-3.65522e-06
0.731	-0.0134682	-2.09355e-05	-0.0658022	-6.49067e-06
0.7315	-0.0133586	-3.85231e-05	-0.0652353	-8.27492e-06
0.732	-0.0132474	-4.4714e-05	-0.064671	3.91892e-14
0.7325	-0.0131393	-1.11409e-05	-0.0641092	-1.75612e-06
0.733	-0.0130392	-3.5592e-05	-0.06355	-5.71682e-06
0.7335	-0.0129329	-4.9153e-05	-0.0629935	-8.5187e-06
0.734	-0.0128286	-3.29613e-05	-0.0624395	-6.28306e-06
0.7345	-0.0127246	-1.84679e-05	-0.0618881	7.85705e-14
0.735	-0.012617	-1.50239e-05	-0.0613394	-6.56888e-06
0.7355	-0.0125188	-4.10499e-06	-0.0607934	3.93231e-14
0.736	-0.0124114	-4.67094e-05	-0.06025	-6.76525e-06
0.7365	-0.0123123	-2.45771e-06	-0.0597092	-2.6509e-06
0.737	-0.01221	-3.92626e-05	-0.0591712	-4.74111e-06
0.7375	-0.0121104	-4.28609e-05	-0.0586358	-7.85882e-06
0.738	-0.01201	-7.51457e-05	-0.0581031	-7.31263e-06
0.7385	-0.0119129	-7.48834e-06	-0.0575731	-3.3234e-06
0.739	-0.0118163	-2.91594e-05	-0.0570458	-2.36958e-06
0.7395	-0.0117134	-2.78555e-05	-0.0565213	-7.24353e-06
0.74	-0.0116215	-1.00761e-05	-0.0559995	-8.20842e-06
0.7405	-0.0115225	-2.55021e-05	-0.0554804	-4.98987e-06
0.741	-0.011425	-1.13112e-05	-0.0549641	7.90507e-14
0.7415	-0.0113307	-1.44005e-05	-0.0544505	-6.54751e-06
0.742	-0.0112373	-7.77113e-06	-0.0539397	-9.31553e-06
0.7425	-0.0111455	-1.19515e-05	-0.0534317	-6.4747e-06
0.743	-0.0110532	-2.91177e-06	-0.0529264	-2.02933e-06
0.7435	-0.0109592	-1.31335e-05	-0.0524239	-4.77731e-06
0.744	-0.0108669	-1.3352e-05	-0.0519242	-9.10328e-06
0.7445	-0.0107713	-3.4529e-05	-0.0514274	-9.47594e-06
0.745	-0.010684	-1.32262e-05	-0.0509333	-3.9439e-06
0.7455	-0.0105936	-1.48367e-05	-0.050442	-3.6238e-06
0.746	-0.0105054	-1.03176e-05	-0.0499536	-8.90508e-06
0.7465	-0.0104144	-1.33008e-05	-0.049468	-1.04281e-05
0.747	-0.0103263	-1.83268e-06	-0.0489852	-6.01683e-06
0.7475	-0.010232	-0.000102734	-0.0485052	-1.49649e-06
0.748	-0.0101488	-2.22192e-06	-0.0480281	-9.14539e-06
0.7485	-0.0100636	-3.20478e-05	-0.0475538	-1.11413e-05
0.749	-0.00997348	-4.29945e-05	-0.0470824	-7.62276e-06
0.7495	-0.00988964	-4.7772e-05	-0.0466138	-9.2942e-07
0.75	-0.00980791	-8.65952e-06	-0.046148	-8.30121e-06
0.7505	-0.0097163	-2.73546e-05	-0.0456851	-1.12495e-05
0.751	-0.00963625	-3.74111e-06	-0.0452251	-8.19206e-06
0.7515	-0.0095514	-3.96095e-05	-0.044768	7.97674e-14
0.752	-0.0094727	-1.8036e-05	-0.0443137	-8.03717e-06
0.7525	-0.00938263	-6.84457e-06	-0.0438623	-1.12547e-05
0.753	-0.00930354	-2.18874e-05	-0.0434137	-7.51473e-06
0.7535	-0.00922403	-5.79961e-05	-0.0429681	3.99478e-14
0.754	-0.00914126	-4.05372e-05	-0.0425253	-7.39456e-06
0.7545	-0.00906441	-4.2878e-05	-0.0420854	-1.0493e-05
0.755	-0.00898359	-2.51441e-05	-0.0416483	-7.25379e-06
0.7555	-0.00890541	-4.77093e-05	-0.0412142	8.00214e-14
0.756	-0.00882719	-4.9234e-05	-0.0407829	-6.58524e-06
0.7565	-0.0087437	-2.12743e-05	-0.0403545	-9.15346e-06
0.757	-0.00867097	-5.34308e-06	-0.039929	-6.64304e-06
0.7575	-0.0085943	-7.96909e-06	-0.0395064	8.01444e-14
0.758	-0.0085219	-4.92179e-06	-0.0390866	-5.49537e-06
0.7585	-0.00844701	-1.28311e-05	-0.0386698	-7.69204e-06
0.759	-0.0083714	-1.05976e-05	-0.0382558	-5.19515e-06
0.7595	-0.00829055	-7.08364e-05	-0.0378447	8.02649e-14
0.76	-0.0082186	-1.03286e-05	-0.0374365	-4.57576e-06
0.7605	-0.00814717	-2.072e-05	-0.0370311	-5.80574e-06
0.761	-0.00807484	-3.14946e-05	-0.0366286	-4.30507e-06
0.7615	-0.00800006	-1.39456e-05	-0.0362291	8.03828e-14
0.762	-0.00792778	-3.07963e-05	-0.0358323	-2.75623e-06
0.7625	-0.00785563	-2.43004e-05	-0.0354385	-4.52737e-06
0.763	-0.00778027	-4.26687e-05	-0.0350475	-3.29238e-06
0.7635	-0.00771044	-5.19739e-05	-0.0346594	-1.04312e-06
0.764	-0.00764478	-4.6025e-05	-0.0342742	-1.79519e-06
0.7645	-0.00757199	-4.13958e-05	-0.0338918	-3.13485e-06
0.765	-0.00750049	-4.50215e-05	-0.0335122	-2.90964e-06
0.7655	-0.00743169	-6.66302e-05	-0.0331356	-1.55263e-06
0.766	-0.00736884	-1.35174e-05	-0.0327617	-9.61072e-07
0.7665	-0.00730108	-4.085e-05	-0.0323908	-2.85489e-06
0.767	-0.00723447	-3.56391e-05	-0.0320226	-2.56189e-06
0.7675	-0.00716187	-1.4455e-05	-0.0316573	-1.84571e-06
0.768	-0.0070966	-1.87932e-05	-0.0312948	8.07481e-14
0.7685	-0.00703301	-2.47339e-05	-0.0309352	-2.84495e-06
0.769	-0.0069683	-6.08423e-05	-0.0305784	-3.0695e-06
0.7695	-0.00690034	-4.13348e-05	-0.0302244	7.68962e-14
0.77	-0.00683978	-1.96676e-05	-0.0298732	8.08552e-14
0.7705	-0.00677176	-6.44323e-05	-0.0295248	-2.75759e-06
0.771	-0.00670844	-6.01591e-05	-0.0291793	-3.58987e-06
0.7715	-0.00664639	-1.23987e-05	-0.0288365	8.09338e-14
0.772	-0.00658867	-8.20724e-06	-0.0284965	-1.54183e-06
0.7725	-0.00652737	-1.10418e-05	-0.0281593	-2.45435e-06
0.773	-0.00646212	-5.10906e-05	-0.0278249	-2.97701e-06
0.7735	-0.00639792	-7.19667e-06	-0.0274932	-8.60645e-07
0.774	-0.00634261	-2.83601e-05	-0.0271643	-2.76451e-06
0.7745	-0.00628294	-1.35596e-05	-0.0268382	-2.87774e-06
0.775	-0.00621627	-7.97148e-06	-0.0265148	-1.2656e-06
0.7755	-0.00616499	-4.60691e-06	-0.0261941	8.11364e-14
0.776	-0.00610333	-3.0555e-05	-0.0258762	-2.49904e-06
0.7765	-0.00603864	-3.03651e-05	-0.025561	-3.30965e-06
0.777	-0.00598608	-7.18551e-05	-0.0252486	8.12098e-14
0.7775	-0.00593041	-3.4654e-05	-0.0249388	-1.98761e-06
0.778	-0.00586702	-2.18372e-05	-0.0246317	-1.82141e-06
0.7785	-0.00581043	-2.11769e-05	-0.0243274	-1.91221e-06
0.779	-0.00575653	-1.66377e-05	-0.0240257	8.13055e-14
0.7795	-0.0057004	-5.26507e-05	-0.0237267	-3.24384e-06
0.78	-0.00564771	-4.89349e-05	-0.0234303	-1.72875e-06
0.7805	-0.00559411	-1.19024e-05	-0.0231366	8.13757e-14
0.781	-0.00552884	-0.000112295	-0.0228456	-1.42269e-06
0.7815	-0.00548036	-1.72096e-05	-0.0225572	-2.78337e-06
0.782	-0.00542764	-3.90899e-05	-0.0222714	-1.36624e-06
0.7825	-0.00537458	-7.5474e-05	-0.0219883	-1.76616e-06
0.783	-0.00532392	-3.6381e-05	-0.0217077	-2.25052e-06
0.7835	-0.00526134	-9.19062e-06	-0.0214298	-1.41625e-06
0.784	-0.00521347	-3.8228e-06	-0.0211544	8.15341e-14
0.7845	-0.00516356	-1.69131e-05	-0.0208816	-1.98328e-06
0.785	-0.0051104	-3.50992e-05	-0.0206114	-1.94186e-06
0.7855	-0.00506572	-3.37238e-06	-0.0203437	8.15997e-14
0.786	-0.005012	-6.19212e-05	-0.0200786	-1.09016e-06
0.7865	-0.00496103	-6.23496e-05	-0.019816	-1.12418e-06
0.787	-0.00491077	-1.02547e-05	-0.0195559	8.1664e-14
0.7875	-0.00486404	-3.00506e-05	-0.0192984	-1.51108e-06
0.788	-0.00481431	-2.53574e-05	-0.0190433	4.08531e-14
0.7885	-0.0047655	-5.75393e-05	-0.0187908	8.1727e-14
0.789	-0.00471464	-1.40118e-05	-0.0185407	-1.6273e-06
0.7895	-0.00467065	-3.12544e-05	-0.0182931	-2.05499e-06
0.79	-0.0046219	-1.54149e-06	-0.0180479	4.08943e-14
0.7905	-0.00457031	-0.000103376	-0.0178052	-1.90926e-06
0.791	-0.00452772	-2.29865e-05	-0.0175649	-2.63437e-06
0.7915	-0.00447968	-4.42349e-06	-0.017327	-1.5308e-06
0.792	-0.00442591	-0.0001014	-0.0170915	8.18687e-14
0.7925	-0.00439363	-1.99831e-05	-0.0168584	-2.78132e-06
0.793	-0.00434232	-3.61873e-05	-0.0166277	4.09539e-14
0.7935	-0.00430184	-3.7377e-05	-0.0163994	8.19273e-14
0.794	-0.00425868	-6.95726e-06	-0.0161734	-1.54327e-06
0.7945	-0.00421	-2.92985e-06	-0.0159498	-2.11239e-06
0.795	-0.004165	-8.81903e-05	-0.0157285	-8.23557e-07
0.7955	-0.00411443	-6.21246e-05	-0.0155095	-1.20703e-06
0.796	-0.00408103	-3.35136e-05	-0.0152928	-1.26032e-06
0.7965	-0.00403659	-1.87934e-05	-0.0150784	8.20406e-14
